,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.27.45', 443)",1492,40,731.6125819771678,703.1818521271973,708.197362425762,501543.50414680614,0.1265935346883122,-1.9670494789994328,4117,52,52.0,52,64,103.0,1492.0,1492.0,1492.0,1492.0,569,40,70.14037774374681,28.62908251102678,74.88712103489499,5608.080896895011,5.445326385240288,30.402472908282302,1959,40.0,52,52,52,52,52.0,64.0,64.0,72.0,1492,52,1332.0871177015756,280.40331168546885,440.271920244845,193839.36375608316,-2.453051076799837,4.10522239777622,2158,214.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,36,83668.02777777778,114.36111111111111,10.02706946267022,222,255,27,45,1
1,"('123.30.242.10', 443)",1492,40,665.2593417470923,681.7257236072079,696.5438984925426,485173.40252718935,0.3237916229873624,-1.869133218089794,4041,52,52.0,60,64,72.0,1492.0,1492.0,1492.0,1492.0,569,40,81.13454545454546,44.67404014167739,97.27009290296257,9461.47097335097,4.160308727511944,16.666695533130415,1925,40.0,52,52,52,60,64.0,64.0,64.0,83.0,1492,40,1196.6583175803403,463.387107321651,570.1631245839013,325085.9886352773,-1.4389701601773979,0.10350290751086089,2116,60.0,219.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,73,36826.20547945205,55.35616438356164,8.373627430772128,123,30,242,10,1
2,"('222.255.27.184', 443)",1492,40,767.255071374906,702.5316771480026,706.6598876728094,499368.1968457476,0.03533208871223567,-1.9802712840255825,2662,52,52.0,64,72,437.5,1492.0,1492.0,1492.0,1492.0,569,40,80.28509905254091,37.1446857790624,87.2521545639202,7612.938476046222,4.57775792676431,20.874037501535096,1161,52.0,52,52,60,64,64.0,64.0,72.0,80.0,1492,40,1298.6155896069288,331.88423795639875,481.85842263414804,232187.53946346923,-2.125020887171414,2.5709368993109067,1501,60.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,31,65884.93548387097,85.87096774193549,8.918143064745012,222,255,27,184,1
3,"('123.30.242.13', 443)",1492,40,588.2445820433436,639.5906123896547,674.2334470068951,454590.7410627996,0.5568502112307712,-1.6419421343138636,1292,40,52.0,52,60,64.0,310.6,1492.0,1492.0,1492.0,569,40,86.55095541401273,59.98207838046172,109.73907991671751,12042.665660967712,3.3749836938819824,10.755128516288366,628,40.0,40,52,52,52,60.0,64.0,64.0,103.0,1492,52,1062.737951807229,584.9479151545955,640.2357555072085,409901.82262988616,-0.8641825621179257,-1.2073163647740193,664,52.0,60.0,846.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,34,22353.29411764706,38.0,7.85843624086941,123,30,242,13,1
4,"('123.30.215.55', 443)",1492,40,566.5230769230769,627.7970227343542,668.5296161911771,446931.8477247226,0.6286411323212594,-1.5600954191692176,1235,40,52.0,52,60,64.0,214.0,1492.0,1492.0,1492.0,569,40,88.02684563758389,59.01355794784061,112.11422424518895,12569.599278100513,3.4550940979855564,11.066623145966656,596,40.0,40,52,52,52,60.0,64.0,72.0,103.0,1492,52,1012.8200312989045,623.9813676004902,662.8273678704873,439340.1195981183,-0.6886426240776217,-1.4973247813365964,639,52.0,60.0,214.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,33,21201.696969696968,37.42424242424242,7.932188279701002,123,30,215,55,1
5,"('222.255.27.187', 443)",1492,40,626.975161987041,656.1359431634228,681.6202718949029,464606.19505808136,0.4428823971478557,-1.7609865338389767,926,52,52.0,52,64,64.0,569.0,1492.0,1492.0,1492.0,569,40,86.04740406320542,54.256093024678336,103.58418444981235,10729.683268132749,3.6985191861813482,13.342228288187288,443,52.0,52,52,52,52,60.0,64.0,64.0,103.0,1492,52,1123.1055900621118,529.0685030155785,605.1420799782371,366196.93696038716,-1.0927607646147228,-0.7426678779487852,483,60.0,194.80000000000018,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,19,30556.78947368421,48.73684210526316,10.209946130451403,222,255,27,187,1
6,"('123.30.151.69', 443)",1492,40,295.15421686746987,359.0819683553476,489.54305848556584,239652.40611140215,1.8676721509554401,1.7862422991340199,415,40,40.0,40,52,60.0,78.0,119.0,237.0,1492.0,1469,40,102.59024390243903,83.76566329565756,154.1576984220488,23764.595982783354,5.079463088067735,34.65680940832387,205,40.0,40,40,40,52,60.0,71.0,78.0,216.0,1492,40,483.1333333333333,551.3612698412695,616.1539384902652,379645.67591706547,0.9218820283924084,-1.01609196666525,210,40.0,40.0,40.0,52.0,88.5,119.0,778.0,1492.0,1492.0,1,15,8165.933333333333,27.666666666666668,35.343461338679,123,30,151,69,1
7,"('123.30.215.18', 443)",1492,40,255.28865979381445,319.7799978743763,463.9410922497088,215241.33707785278,2.1646732300716716,2.973459099395992,291,40,52.0,52,52,60.0,60.0,60.0,214.0,1492.0,569,40,101.10322580645162,86.92686784599368,145.04097827557908,21036.885379137,2.7428498453784504,5.9673362173125675,155,40.0,40,40,52,52,55.19999999999993,60.0,60.0,287.19999999999993,1492,52,431.0147058823529,533.3747837370239,616.4163934813103,379969.17015250545,1.1321221841599018,-0.694814595824556,136,52.0,52.0,60.0,60.0,60.0,60.0,214.0,1492.0,1492.0,1,19,3909.9473684210525,15.31578947368421,5.83570398782429,123,30,215,18,1
8,"('123.30.151.116', 443)",1492,40,254.6875,218.7844669117647,260.93795078622924,68088.61416051659,1.7634078863691582,5.22608047633868,272,40,40.0,52,148,148.0,148.0,526.0,526.0,526.0,390,40,95.93959731543625,54.48709517589298,59.03780604900552,3485.462543079993,0.913432616404291,2.2738436670803144,149,40.0,40,40,52,52,148.0,148.0,148.0,148.0,1492,40,446.9918699186992,187.68722321369518,280.99024240496783,78955.5163268026,1.0555311947786903,4.545918964645887,123,40.0,52.0,526.0,526.0,526.0,526.0,526.0,526.0,526.0,1,2,34637.5,136.0,147.7038949728012,123,30,151,116,1
9,"('123.30.215.18', 80)",1492,40,770.3111111111111,696.943604938272,704.3414547793101,496096.88492063485,0.013343875937557325,-1.9860009226304587,225,52,52.0,60,64,741.0,1492.0,1492.0,1492.0,1492.0,315,40,72.38,28.63440000000007,61.003689240980336,3721.4501010101003,3.683386476499076,12.040151824443834,100,52.0,52,52,52,52,61.599999999999994,64.0,64.0,72.0,1492,52,1328.656,277.0314240000003,431.40681541567795,186111.84038709683,-2.520449294291757,4.705855283272621,125,806.6000000000001,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,2,86660.0,112.5,134.64496052265167,123,30,215,18,1
10,"('222.255.27.45', 80)",1492,40,834.7857142857143,710.8993197278912,715.7094093601233,512239.9586466166,-0.17312138172908256,-1.9852233720982404,210,40,52.0,64,64,1492.0,1492.0,1492.0,1492.0,1492.0,295,40,57.29347826086956,11.723062381852532,27.059372264137846,732.2096273291925,7.564185160590534,66.85174448901799,92,40.0,40,52,52,52,64.0,64.0,64.0,64.0,1492,52,1440.9661016949153,97.74288997414509,261.7888146129781,68533.38345646823,-5.147983759620361,25.11976344875554,118,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,175305.0,210.0,2.41530704498291,222,255,27,45,1
11,"('222.255.27.184', 80)",1492,52,835.6502463054187,708.5760877478218,713.3059699524048,508805.406769741,-0.16895830891086602,-1.9874006475821304,203,52,55.200000000000045,64,72,1492.0,1492.0,1492.0,1492.0,1492.0,295,52,62.477777777777774,9.423703703703705,25.943858045540207,673.0837702871413,8.251232167966485,74.46754857871456,90,52.0,52,52,52,64,64.0,64.0,64.0,72.0,1492,52,1451.4513274336284,78.22664265016819,232.73102926947524,54163.73198482935,-5.865848953872127,33.31815741028929,113,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,169637.0,203.0,2.210724115371704,222,255,27,184,1
12,"('123.30.53.10', 443)",1492,40,504.64921465968587,559.2989227268991,630.6526172707388,397722.7236704329,0.8575095713765384,-1.1507819496293923,191,40,40.0,40,52,71.0,266.0,597.0,1492.0,1492.0,1492,40,668.3207547169811,657.6959772160911,683.5934540516624,467300.01042228227,0.33966287548711444,-1.8491303459935866,106,40.0,40,52,60,266,931.0,1492.0,1492.0,1492.0,1492,40,300.54117647058825,367.0483044982702,489.41341354292933,239525.48935574235,1.8455881741848428,1.894766018855107,85,40.0,40.0,40.0,40.0,52.0,52.0,91.0,464.0,1492.0,1,4,24097.0,47.75,70.42298966646194,123,30,53,10,1
13,"('123.30.151.116', 6443)",1492,40,148.08,147.19599999999997,297.58158816728167,88554.80161616163,3.967435021930719,15.183474129911477,100,40,40.0,52,60,72.0,72.4,76.0,77.4,202.90000000000043,311,40,78.7,36.24400000000002,62.49677542702111,3905.8469387755104,2.6882743278891787,7.18668807433485,50,40.0,40,40,52,68,76.0,76.0,76.0,166.0,1492,40,217.46,253.23119999999975,406.4324734936963,165187.35551020413,2.6812476282731974,5.907431140437568,50,40.0,52.0,52.0,72.0,72.0,72.0,72.3,110.8000000000001,769.0,1,2,7404.0,50.0,142.20608413219452,123,30,151,116,1
14,"('45.124.92.191', 12345)",365,40,103.76530612244898,70.36339025406085,88.27228272412583,7791.995897328004,1.6127117874338492,1.372559451579312,98,52,52.0,52,52,60.0,60.0,64.0,141.0,241.79999999999995,365,40,114.30188679245283,91.38768244927026,108.33185924344131,11735.791727140782,1.2956082362448156,-0.061165397731399285,53,42.400000000000006,52,52,52,52,60.0,61.599999999999994,237.0,310.60000000000014,221,52,91.35555555555555,47.31851851851852,54.9272889437215,3017.00707070707,1.2423530470244957,0.35832553157229885,45,52.0,52.0,52.0,60.0,60.0,61.599999999999994,141.0,141.0,141.0,1,4,2542.25,24.5,39.05599004030228,45,124,92,191,1
15,"('123.30.151.71', 80)",403,40,107.96491228070175,101.41582025238525,134.71941276385743,18149.320175438592,1.7424355807454897,1.0955704344218047,57,40,40.0,40,40,52.0,52.0,60.0,60.0,393.0,403,40,87.76470588235294,74.17301038062287,117.14406018996296,13722.730837789664,2.459501463191196,4.353982560113703,34,40.0,40,40,40,40,40.0,60.0,60.0,300.0999999999998,393,40,137.82608695652175,133.13421550094526,155.0849187245822,24051.33201581027,1.1627805711256336,-0.7116024275012385,23,40.0,40.0,52.0,52.0,52.0,52.0,52.0,393.0,393.0,1,5,1230.8,11.4,2.4616543769836428,123,30,151,71,1
16,"('45.124.92.192', 12345)",644,40,106.71739130434783,78.78638941398869,112.37687841336565,12628.562801932365,2.843715479927345,10.912904282983476,46,40,40.0,40,40,40.0,60.0,129.0,161.0,225.0,337,40,106.1923076923077,83.48224852071006,95.43752688781042,9108.321538461538,1.0924040642696073,-0.20176955579436262,26,40.0,40,40,40,40,60.0,161.0,209.0,241.0,644,40,107.4,72.54,133.88148726235062,17924.252631578947,3.6909010801554953,15.151035692697103,20,40.0,40.0,40.0,40.0,48.0,129.0,129.0,129.0,130.60000000000002,1,1,4909.0,46.0,112.73947668075562,45,124,92,192,1
17,"('123.30.242.10', 80)",60,40,52.5,9.375,10.350983390135314,107.14285714285715,-0.6440611887195306,-2.24,8,40,40.0,42,56,60.0,60.0,60.0,60.0,60.0,60,40,48.0,9.6,10.954451150103324,120.00000000000003,0.6085806194501846,-3.333333333333333,5,40.0,40,40,40,40,48.0,55.99999999999999,60.0,60.0,60,60,60.0,0.0,0.0,0.0,0.0,0.0,3,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,60.0,1,1,420.0,8.0,3.2190377712249756,123,30,242,10,1
18,"('108.177.97.188', 5228)",1470,52,386.875,409.09375,521.1617345617659,271609.5535714286,1.5723240306053414,1.906021907538558,8,52,52.0,52,52,71.0,177.00000000000009,481.4999999999998,691.2000000000002,1002.3999999999999,90,52,61.5,14.25,19.0,361.0,1.9999999999999998,4.0,4,52.0,52,52,52,52,52.0,55.79999999999998,67.20000000000002,78.60000000000001,1470,52,712.25,423.75,592.5180025394446,351077.5833333333,0.4532369587012273,0.5904571278620789,4,193.90000000000003,335.80000000000007,477.69999999999993,580.4000000000001,663.5,746.6,868.7999999999997,1069.2000000000003,1269.6000000000001,1,1,3095.0,8.0,1.053626537322998,108,177,97,188,1
19,"('222.255.27.187', 443)",1492,40,798.3384531984099,709.4217872392264,712.2633729389405,507319.11243035627,-0.06350837542024704,-1.9847055387297887,5534,52,52.0,52.0,64,1492.0,1492.0,1492.0,1492.0,1492.0,569,40,62.525117739403456,15.287762248964032,48.52696032589129,2354.865878470627,7.579950442103747,64.72040683520316,2548,52.0,52,52,52,52,52.0,64.0,64.0,64.0,1492,52,1426.21935699933,124.35951452839684,286.06579775220666,81833.6406436064,-4.296953678664119,16.918616313820092,2986,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,21,210381.19047619047,263.5238095238095,26.834393580754597,222,255,27,187,2
20,"('222.255.27.45', 443)",1492,52,856.6415451107509,702.9439580456558,709.4414685745767,503307.19733325206,-0.23061573588695014,-1.9377196490268727,3702,52,52.0,52.0,64,1492.0,1492.0,1492.0,1492.0,1492.0,569,52,62.1023226616447,16.3420031690752,55.325398320985684,3060.8996993757255,7.1893275182109315,52.26873836080549,1593,52.0,52,52,52,52,52.0,52.0,52.0,64.0,1492,52,1456.7842579421526,68.16057803704769,209.60871067939246,43935.81159267726,-6.1102251578018105,36.26737184959949,2109,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,8,396410.875,462.75,56.84796926379204,222,255,27,45,2
21,"('222.255.27.184', 443)",1492,40,849.2104966139955,706.0100124714024,711.3927769020245,506079.68302837363,-0.20996627779437999,-1.9490413352669385,3544,52,52.0,52.0,64,1492.0,1492.0,1492.0,1492.0,1492.0,569,40,59.70793036750484,12.984482464049696,46.21120302973938,2135.475285455794,8.727115407633718,79.14136242620658,1551,52.0,52,52,52,52,52.0,52.0,64.0,64.0,1492,52,1463.6201705970898,55.24861903768133,188.27830095103118,35448.71860900707,-6.8002099804159615,45.48986500208524,1993,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,6,501600.3333333333,590.6666666666666,25.476399779319763,222,255,27,184,2
22,"('123.30.242.10', 443)",1492,40,809.110739856802,708.9442215526233,712.1687139499378,507184.27712910826,-0.09399248106574078,-1.9808777833729985,2095,52,52.0,52.0,64,1492.0,1492.0,1492.0,1492.0,1492.0,569,40,63.090721649484536,15.71708789456912,54.46942710984539,2966.9184896747597,7.202322304505194,52.43862342201656,970,52.0,52,52,52,52,52.0,64.0,64.0,64.0,1492,52,1452.3457777777778,76.48858864197437,218.88022304342905,47908.55203954125,-5.6347723395280545,30.83179333575043,1125,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,4,423771.75,523.75,20.571746051311493,123,30,242,10,2
