,source,target,weight,graph_id
0,"('14.225.241.141', 443)","('74.125.24.97', 443)",1.0,1
1,"('14.225.241.145', 443)","('74.125.24.97', 443)",1.0,1
2,"('14.225.241.141', 443)","('14.225.241.145', 443)",0.0,1
3,"('27.72.58.175', 1935)","('172.217.194.95', 443)",1.0,2
4,"('27.72.58.175', 1935)","('18.138.246.213', 5229)",1.0,2
5,"('172.217.194.95', 443)","('18.138.246.213', 5229)",0.0,2
6,"('171.244.232.138', 443)","('74.125.24.95', 443)",1.0,3
7,"('171.244.232.138', 443)","('172.217.194.156', 443)",0.0,3
8,"('74.125.24.95', 443)","('172.217.194.156', 443)",0.0,3
9,"('125.212.227.19', 443)","('31.13.68.1', 443)",1.0,4
10,"('125.212.227.19', 443)","('171.244.232.138', 443)",0.5,4
11,"('125.212.227.19', 443)","('74.125.24.154', 443)",0.5,4
12,"('125.212.227.19', 443)","('172.217.194.138', 443)",0.5,4
13,"('125.212.227.19', 443)","('74.125.24.95', 443)",0.5,4
14,"('171.244.232.138', 443)","('31.13.68.1', 443)",0.5,4
15,"('74.125.24.154', 443)","('74.125.24.95', 443)",0.5,4
16,"('171.244.232.138', 443)","('74.125.24.154', 443)",0.0,4
17,"('171.244.232.138', 443)","('172.217.194.138', 443)",0.0,4
18,"('171.244.232.138', 443)","('74.125.24.95', 443)",0.0,4
19,"('31.13.68.1', 443)","('74.125.24.154', 443)",0.0,4
20,"('31.13.68.1', 443)","('172.217.194.138', 443)",0.0,4
21,"('31.13.68.1', 443)","('74.125.24.95', 443)",0.0,4
22,"('74.125.24.154', 443)","('172.217.194.138', 443)",0.0,4
23,"('172.217.194.138', 443)","('74.125.24.95', 443)",0.0,4
24,"('14.238.25.68', 8443)","('157.240.7.35', 443)",1.0,5
25,"('14.238.25.68', 8443)","('172.217.194.156', 443)",1.0,5
26,"('74.125.68.157', 443)","('172.217.194.156', 443)",0.6666666666666666,5
27,"('14.238.25.68', 8443)","('74.125.68.155', 443)",0.6666666666666666,5
28,"('172.217.194.156', 443)","('74.125.68.155', 443)",0.6666666666666666,5
29,"('157.240.7.35', 443)","('74.125.68.157', 443)",0.6666666666666666,5
30,"('157.240.7.35', 443)","('172.217.194.156', 443)",0.6666666666666666,5
31,"('14.238.25.68', 8443)","('74.125.68.157', 443)",0.6666666666666666,5
32,"('157.240.7.35', 443)","('74.125.68.155', 443)",0.6666666666666666,5
33,"('74.125.68.157', 443)","('74.125.68.155', 443)",0.6666666666666666,5
34,"('31.13.68.1', 443)","('74.125.68.155', 443)",0.3333333333333333,5
35,"('172.217.194.156', 443)","('172.217.194.103', 443)",0.3333333333333333,5
36,"('172.217.194.156', 443)","('31.13.68.1', 443)",0.3333333333333333,5
37,"('74.125.68.157', 443)","('31.13.68.1', 443)",0.3333333333333333,5
38,"('172.217.194.95', 443)","('74.125.24.132', 443)",0.3333333333333333,5
39,"('157.240.7.35', 443)","('31.13.68.1', 443)",0.3333333333333333,5
40,"('14.238.25.68', 8443)","('172.217.194.103', 443)",0.3333333333333333,5
41,"('14.238.25.68', 8443)","('31.13.68.1', 443)",0.3333333333333333,5
42,"('157.240.7.35', 443)","('74.125.24.132', 443)",0.0,5
43,"('31.13.68.1', 443)","('172.217.194.103', 443)",0.0,5
44,"('172.217.194.103', 443)","('74.125.24.132', 443)",0.0,5
45,"('172.217.194.103', 443)","('172.217.194.95', 443)",0.0,5
46,"('74.125.68.155', 443)","('74.125.24.132', 443)",0.0,5
47,"('74.125.68.155', 443)","('172.217.194.95', 443)",0.0,5
48,"('74.125.68.155', 443)","('172.217.194.103', 443)",0.0,5
49,"('31.13.68.1', 443)","('74.125.24.132', 443)",0.0,5
50,"('31.13.68.1', 443)","('172.217.194.95', 443)",0.0,5
51,"('172.217.194.156', 443)","('74.125.24.132', 443)",0.0,5
52,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.0,5
53,"('172.217.194.156', 443)","('172.217.194.95', 443)",0.0,5
54,"('14.238.25.68', 8443)","('172.217.194.95', 443)",0.0,5
55,"('14.238.25.68', 8443)","('74.125.24.132', 443)",0.0,5
56,"('74.125.68.157', 443)","('74.125.24.132', 443)",0.0,5
57,"('74.125.68.157', 443)","('172.217.194.95', 443)",0.0,5
58,"('157.240.7.35', 443)","('172.217.194.103', 443)",0.0,5
59,"('74.125.68.157', 443)","('172.217.194.103', 443)",0.0,5
60,"('14.238.25.68', 8443)","('172.217.194.157', 443)",1.0,6
61,"('14.238.25.68', 8443)","('74.125.24.157', 443)",1.0,6
62,"('14.238.25.68', 8443)","('74.125.200.188', 5228)",0.5,6
63,"('172.217.194.157', 443)","('74.125.24.157', 443)",0.0,6
64,"('172.217.194.157', 443)","('74.125.200.188', 5228)",0.0,6
65,"('74.125.24.157', 443)","('74.125.200.188', 5228)",0.0,6
66,"('171.255.206.173', 443)","('171.244.232.138', 443)",1.0,7
