,source,target,weight,graph_id
0,"('171.244.36.29', 443)","('47.241.78.148', 443)",1.0,1
1,"('171.244.36.29', 443)","('148.153.144.231', 443)",1.0,1
2,"('47.241.78.148', 443)","('148.153.144.231', 443)",0.9090909090909091,1
3,"('171.244.36.29', 443)","('161.117.224.38', 443)",0.45454545454545453,1
4,"('148.153.144.231', 443)","('161.117.224.38', 443)",0.45454545454545453,1
5,"('47.241.78.148', 443)","('161.117.224.38', 443)",0.45454545454545453,1
6,"('171.244.36.29', 443)","('74.125.204.188', 5228)",0.18181818181818182,1
7,"('47.241.78.148', 443)","('74.125.204.188', 5228)",0.18181818181818182,1
8,"('47.241.78.148', 443)","('69.171.250.35', 443)",0.18181818181818182,1
9,"('171.244.36.29', 443)","('69.171.250.35', 443)",0.18181818181818182,1
10,"('164.52.89.22', 443)","('142.250.204.142', 443)",0.09090909090909091,1
11,"('47.241.20.186', 443)","('13.228.228.17', 443)",0.09090909090909091,1
12,"('148.153.144.231', 443)","('69.171.250.20', 443)",0.09090909090909091,1
13,"('148.153.144.231', 443)","('13.228.228.17', 443)",0.09090909090909091,1
14,"('161.117.224.38', 443)","('164.52.89.22', 443)",0.09090909090909091,1
15,"('142.250.204.142', 443)","('74.125.204.188', 5228)",0.09090909090909091,1
16,"('161.117.224.38', 443)","('142.250.204.142', 443)",0.09090909090909091,1
17,"('161.117.224.38', 443)","('74.125.204.188', 5228)",0.09090909090909091,1
18,"('161.117.176.10', 443)","('13.228.228.17', 443)",0.09090909090909091,1
19,"('69.171.250.35', 443)","('74.125.204.188', 5228)",0.09090909090909091,1
20,"('161.117.176.10', 443)","('47.241.20.186', 443)",0.09090909090909091,1
21,"('161.117.176.10', 443)","('69.171.250.20', 443)",0.09090909090909091,1
22,"('148.153.144.231', 443)","('142.250.204.142', 443)",0.09090909090909091,1
23,"('47.241.20.186', 443)","('69.171.250.20', 443)",0.09090909090909091,1
24,"('164.52.89.22', 443)","('74.125.204.188', 5228)",0.09090909090909091,1
25,"('148.153.144.231', 443)","('74.125.204.188', 5228)",0.09090909090909091,1
26,"('69.171.250.20', 443)","('13.228.228.17', 443)",0.09090909090909091,1
27,"('148.153.144.231', 443)","('47.241.20.186', 443)",0.09090909090909091,1
28,"('148.153.144.231', 443)","('164.52.89.22', 443)",0.09090909090909091,1
29,"('171.244.36.29', 443)","('161.117.176.10', 443)",0.09090909090909091,1
30,"('171.244.36.29', 443)","('164.52.89.22', 443)",0.09090909090909091,1
31,"('171.244.36.29', 443)","('47.241.20.186', 443)",0.09090909090909091,1
32,"('171.244.36.29', 443)","('142.250.204.142', 443)",0.09090909090909091,1
33,"('171.244.36.29', 443)","('69.171.250.20', 443)",0.09090909090909091,1
34,"('171.244.36.29', 443)","('13.228.228.17', 443)",0.09090909090909091,1
35,"('47.241.78.148', 443)","('164.52.89.22', 443)",0.09090909090909091,1
36,"('148.153.144.231', 443)","('161.117.176.10', 443)",0.09090909090909091,1
37,"('47.241.78.148', 443)","('142.250.204.142', 443)",0.09090909090909091,1
38,"('148.153.144.231', 443)","('69.171.250.35', 443)",0.09090909090909091,1
39,"('161.117.224.38', 443)","('69.171.250.20', 443)",0.0,1
40,"('47.241.78.148', 443)","('13.228.228.17', 443)",0.0,1
41,"('74.125.204.188', 5228)","('13.228.228.17', 443)",0.0,1
42,"('74.125.204.188', 5228)","('69.171.250.20', 443)",0.0,1
43,"('142.250.204.142', 443)","('13.228.228.17', 443)",0.0,1
44,"('142.250.204.142', 443)","('69.171.250.20', 443)",0.0,1
45,"('161.117.224.38', 443)","('69.171.250.35', 443)",0.0,1
46,"('161.117.224.38', 443)","('161.117.176.10', 443)",0.0,1
47,"('47.241.20.186', 443)","('74.125.204.188', 5228)",0.0,1
48,"('47.241.20.186', 443)","('142.250.204.142', 443)",0.0,1
49,"('164.52.89.22', 443)","('13.228.228.17', 443)",0.0,1
50,"('164.52.89.22', 443)","('69.171.250.20', 443)",0.0,1
51,"('164.52.89.22', 443)","('47.241.20.186', 443)",0.0,1
52,"('161.117.224.38', 443)","('13.228.228.17', 443)",0.0,1
53,"('47.241.78.148', 443)","('69.171.250.20', 443)",0.0,1
54,"('47.241.78.148', 443)","('161.117.176.10', 443)",0.0,1
55,"('161.117.176.10', 443)","('74.125.204.188', 5228)",0.0,1
56,"('161.117.176.10', 443)","('142.250.204.142', 443)",0.0,1
57,"('161.117.176.10', 443)","('164.52.89.22', 443)",0.0,1
58,"('69.171.250.35', 443)","('13.228.228.17', 443)",0.0,1
59,"('69.171.250.35', 443)","('69.171.250.20', 443)",0.0,1
60,"('47.241.78.148', 443)","('47.241.20.186', 443)",0.0,1
61,"('69.171.250.35', 443)","('142.250.204.142', 443)",0.0,1
62,"('69.171.250.35', 443)","('47.241.20.186', 443)",0.0,1
63,"('69.171.250.35', 443)","('164.52.89.22', 443)",0.0,1
64,"('69.171.250.35', 443)","('161.117.176.10', 443)",0.0,1
65,"('161.117.224.38', 443)","('47.241.20.186', 443)",0.0,1
66,"('101.33.30.167', 80)","('148.153.144.231', 443)",1.0,2
67,"('148.153.144.231', 443)","('47.241.74.3', 443)",0.75,2
68,"('101.33.30.167', 80)","('47.241.74.3', 443)",0.75,2
69,"('101.33.30.167', 80)","('161.117.224.38', 443)",0.6666666666666666,2
70,"('148.153.144.231', 443)","('161.117.224.38', 443)",0.6666666666666666,2
71,"('101.33.30.167', 80)","('13.225.93.85', 443)",0.5833333333333334,2
72,"('101.33.30.167', 80)","('161.117.176.10', 443)",0.5833333333333334,2
73,"('148.153.144.231', 443)","('13.225.93.85', 443)",0.5833333333333334,2
74,"('148.153.144.231', 443)","('161.117.176.10', 443)",0.5833333333333334,2
75,"('161.117.176.10', 443)","('13.225.93.85', 443)",0.5,2
76,"('161.117.224.38', 443)","('13.225.93.85', 443)",0.4166666666666667,2
77,"('47.241.74.3', 443)","('13.225.93.85', 443)",0.4166666666666667,2
78,"('161.117.176.10', 443)","('161.117.224.38', 443)",0.4166666666666667,2
79,"('47.241.74.3', 443)","('161.117.224.38', 443)",0.4166666666666667,2
80,"('148.153.144.231', 443)","('47.241.78.10', 443)",0.3333333333333333,2
81,"('148.153.144.231', 443)","('47.241.78.148', 443)",0.3333333333333333,2
82,"('47.241.74.3', 443)","('47.241.78.148', 443)",0.3333333333333333,2
83,"('101.33.30.167', 80)","('47.241.78.10', 443)",0.3333333333333333,2
84,"('161.117.176.10', 443)","('47.241.74.3', 443)",0.3333333333333333,2
85,"('47.241.74.3', 443)","('47.241.78.10', 443)",0.3333333333333333,2
86,"('101.33.30.167', 80)","('47.241.78.148', 443)",0.3333333333333333,2
87,"('161.117.224.38', 443)","('47.241.78.10', 443)",0.25,2
88,"('13.225.93.85', 443)","('47.241.78.148', 443)",0.25,2
89,"('47.241.78.10', 443)","('108.177.97.188', 5228)",0.16666666666666666,2
90,"('13.225.93.85', 443)","('47.241.78.10', 443)",0.16666666666666666,2
91,"('47.241.74.3', 443)","('13.228.228.17', 443)",0.16666666666666666,2
92,"('47.241.74.3', 443)","('108.177.97.188', 5228)",0.16666666666666666,2
93,"('101.33.30.167', 80)","('13.228.228.17', 443)",0.16666666666666666,2
94,"('161.117.176.10', 443)","('47.241.78.148', 443)",0.16666666666666666,2
95,"('161.117.176.10', 443)","('47.241.78.10', 443)",0.16666666666666666,2
96,"('101.33.30.167', 80)","('108.177.97.188', 5228)",0.16666666666666666,2
97,"('161.117.224.38', 443)","('47.241.78.148', 443)",0.16666666666666666,2
98,"('148.153.144.231', 443)","('108.177.97.188', 5228)",0.16666666666666666,2
