,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('103.102.166.240', 443)",0.7856134894381755,0.40004381308835224,1.545109750373195,1.6330324051991214,1.3346529676083032,1.652910805173979,-0.7864385407288897,-0.3169977001661628,0.15307411453599426,0.23544114143398284,0.0001785665513766878,-0.06599512134340701,-0.1787320608337014,3.220040941564722,2.15174569566604,1.7839125533200262,1.470345131206306,1.0821926578241876,-0.34104994660851384,0.049971960701854196,-0.5751383794787308,-0.7743749776980906,-0.8126990093120513,-0.6349233207288264,1.530099976587606,0.6940767510392704,0.24082750184666477,-0.05802247157761901,0.03502276347293663,-0.07148819613926781,-0.15170375018632828,-0.19758900887802205,-0.2874077334205868,-0.3956057656253705,-0.5175541956812554,-0.7069077698578959,0.9423392980093076,-0.07423644319791206,2.1310338705130873,-0.9520167609287024,-0.7308736165764264,-0.8087248503506956,-3.6612985417077177,1.617984144223358,0.0825977266239202,2.864983103079011,2.4090475787204064,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,-0.3179449072399096,0.278055056430084,0.2989476692215051,1.7951500929723923,0.403921568627451,0.4,0.6509803921568628,0.9411764705882353,1
1,"('103.102.166.224', 443)",0.7856134894381755,0.40004381308835224,1.1103622147761534,1.3870946921106249,1.185485216915118,1.3630922875982563,-0.534393366997032,-0.30276261189105075,-0.14267518212342362,-0.016380294232842815,0.0001785665513766878,-0.10807845104735045,-0.20680171193743438,-0.11903892079591395,1.0912766899729516,1.7839125533200262,1.470345131206306,1.0821926578241876,0.7983164694515937,0.049971960701854196,-0.3942772001863166,-0.4102715989212856,-0.1573532878698816,-0.43200707943451205,0.5596928868218382,-0.004598579716926853,-0.11077656200056099,-0.05802247157761901,-0.11661564971892391,-0.07148819613926781,-0.15170375018632828,-0.23363043561131155,-0.30495267155891914,-0.3956057656253705,-0.5175541956812554,-0.5941516452823989,0.9423392980093076,-0.07423644319791206,1.5754473748742495,0.7993094750365387,0.8826286950322573,0.6828320807633725,-0.35988932146763497,-0.1093603877937163,-0.1503869626219786,-0.07008963630241205,1.3018445898348352,2.1749215746944985,2.0118698546944294,1.8688604427066846,1.722849567659563,1.5410623128587038,1.316168826447931,1.0982611406070757,1.0,-0.3179449072399096,-0.0912195185304437,-0.09003794714310828,1.742223767835004,0.403921568627451,0.4,0.6509803921568628,0.8784313725490196,1
2,"('104.91.77.69', 80)",-1.5521520984417139,0.40004381308835224,-1.050851275090529,-1.2447869377302225,-1.3897598457802056,-1.0858005513243596,0.4562844167257144,-0.15736942213559868,-0.2090384389348052,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6245826915393939,-0.7967947444106281,-1.0128210552295993,-1.288465076058844,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.058022471577618834,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.3018248641717673,0.038468141855917716,-0.8796126151375143,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3705301529320066,-0.4466712577567489,-0.5073824641420882,-0.5691481590303716,-0.6471739543659,-0.7480608101267922,-0.8765866863486473,-1.0238379679755196,-1.1711765014850146,1.0,-0.3179449072399096,-0.1594796764824774,-0.17732252447370447,-0.6395624480548331,0.40784313725490196,0.3568627450980392,0.30196078431372547,0.27058823529411763,1
3,"('103.102.166.240', 443)",0.8390481314468587,0.40004381308835224,1.1041204782310958,1.268195198091205,1.0120721341931316,1.046535272163704,-0.6724198615524549,-0.3117157318458724,0.05425056906687171,-0.016380294232842815,0.0001785665513766878,-0.06599512134340701,-0.20680171193743438,-0.31088046568309335,1.8043098337859513,1.4605893155633383,1.158887570763946,0.9604122947822511,0.007811431598815519,0.049971960701854196,-0.5682836704907128,-0.7633423534622082,-0.7576910582230465,-0.6291133519992365,2.3846619036301933,1.317255111612354,0.12034373696985595,-0.05802247157761901,0.03502276347293663,-0.07148819613926781,-0.15170375018632828,-0.19758900887802205,-0.2874077334205868,-0.3956057656253705,-0.5175541956812554,-0.7043691704303051,0.9936344788591607,-0.07423644319791206,1.5888669644542495,-0.09147564419684391,0.21735537927616314,-0.16872050303451552,-0.7046557407439237,-0.05090416081641026,0.006681367206717222,1.9775280385731322,1.7334660939766688,1.8377176383836133,1.6873990186833114,1.552558975646131,1.4122208344521354,1.4167260786137543,1.195825619877582,0.981547204728054,1.0,-0.07501519529242798,-0.025456945823773836,-0.004650860624046802,0.8899882302969867,0.403921568627451,0.4,0.6509803921568628,0.9411764705882353,2
4,"('142.250.204.132', 443)",0.8023118150658891,0.40004381308835224,1.4943262989948431,1.674146523649373,1.3818829536331327,1.748051473005992,-0.7621339525609417,-0.317406549308826,-0.12271811576347916,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.35365594528631583,2.1714863696364994,1.802283191828929,1.4880415835041674,1.0991065971355678,-1.0684630330833709,0.049971960701854196,-0.6577657116170245,-0.8094010646190456,-0.9127258319127508,-0.6402182710679395,-0.06276119213188244,-0.14481237932855354,-0.08702735834695925,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7407557622257749,0.9583690420248867,-0.07423644319791206,2.135346838052003,-0.8791053142471509,-0.6100893982555242,-0.7646798629637013,-2.3921163183738807,0.6808107879816699,-0.13468012963910903,2.8880939120505182,2.429445570409529,2.194080889257617,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,-0.3179449072399096,-0.056472262515785604,-0.06378932425021161,-0.7484767422355884,0.5568627450980392,0.9803921568627451,0.8,0.5176470588235295,2
5,"('103.102.166.224', 443)",-0.45841176982647985,0.40004381308835224,-0.17816509728721572,-0.2583243349134952,-0.42047149036605225,-0.7308453722484977,-0.5554996771821313,-0.30300866274749244,-0.19172628498401,-0.016380294232842815,0.0001785665513766878,-0.06599512134340701,-0.20680171193743438,-0.21755214654878988,0.11016519364111114,0.18566700304548944,-0.06924621870763187,-0.3893200622658791,0.08945983926436069,0.049971960701854196,-0.2857446799316156,-0.2454744806773237,-0.15569949840151553,-0.43112577591954554,0.03274475981415043,-0.15776331353810968,-0.16870144896056524,-0.05802247157761901,0.0046950808345646335,-0.07148819613926781,-0.15170375018632828,-0.19758900887802205,-0.2874077334205868,-0.3956057656253705,-0.5245783227056506,0.008342618865847024,-0.4522484313460746,-0.07423644319791206,0.040070088100708695,-0.3037011245393557,-0.3764643308095027,-0.6484372423626786,-0.31711392554288953,-0.11394719162287922,-0.1892800728652747,-0.1551374133175587,-0.07705964834984855,0.508061207703191,0.4079515175940174,0.3053247816687213,0.18735526146375664,0.03866614906556414,-0.13797825294378477,-0.31203225126443757,1.0,-0.3179449072399096,-0.15120270955508489,-0.15455263473528807,-0.525779390030014,0.403921568627451,0.4,0.6509803921568628,0.8784313725490196,2
6,"('172.217.24.35', 443)",-0.7022073239910969,0.40004381308835224,-0.6624502470695685,-0.7760538644467485,-0.8494710209460423,-0.9723389632533447,0.2130909277462518,-0.011925709863307604,-0.2047104004471064,-0.016380294232842815,-0.10199385080078742,-0.12912011589932215,-0.23487136304116732,-0.39902387819882446,-0.32373482022959016,-0.5197655156963751,-0.5735951091966804,-0.8223169086372091,-0.1814644225349483,0.049971960701854196,-0.20050818938559917,-0.1276859868677468,-0.1502251838247008,-0.42819525602765063,-0.13915176032880722,-0.18162785524656108,-0.18492041730936642,-0.05802247157761901,-0.11661564971892391,-0.14848978784017913,-0.16547490926731448,-0.23363043561131155,-0.3166492969844736,-0.3542173028057397,-0.05847732230113459,-0.23092037718459762,-0.8626098781448998,-0.07423644319791206,-0.6113537985467563,-0.6269393126197941,-0.701641299484031,-0.7990686309431103,0.08806135086492844,-0.12762265861115507,-0.19900335042609874,-0.3890188001092124,-0.45319861509726805,-0.3954920670934764,-0.2999848518847852,-0.38478751009975903,-0.4903801564433579,-0.6244604335741665,-0.6942312966467307,-0.7270151343898484,1.0,-0.3179449072399096,-0.1582619314508831,-0.17163005203910037,-0.6778984471888598,0.6745098039215687,0.8509803921568627,0.09411764705882353,0.13725490196078433,2
7,"('216.58.199.106', 443)",-1.5271046100001435,-0.6724482453431003,-1.0553554796973732,-1.2082288958811989,-1.3460724500107835,-1.0845254231894668,-0.22653828391731237,-0.2616633549328977,-0.20807665260420546,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.30223852569012644,-0.43013331791025894,-0.6277411993746675,-0.7942228550193818,-0.9887538801045079,-1.260387936801953,-1.0981533631435692,0.049971960701854196,-0.613930688441128,-0.7695735014656107,-0.8765061297937523,-0.6390863390146273,-0.6414367179820486,-0.26673804941080587,-0.18955440826616676,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.19416482401936905,-0.23588302478214215,-0.29325604613336426,-0.3865425985845754,-0.5300972796533898,-0.7174852674728581,-1.3338843522029256,-0.2432933207786567,-0.9228801662005398,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2012471837093658,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.2035970392291875,1.0,-0.07501519529242798,-0.1594709944813222,-0.1771644002394099,-0.813717929366837,0.8470588235294118,0.22745098039215686,0.7803921568627451,0.41568627450980394,2
8,"('216.239.36.135', 443)",-1.523764944874601,0.40004381308835224,-1.00234445624759,-1.2151473257243957,-1.3531420934019038,-1.0848260257940885,-1.9854875220726007,-0.15736942213559868,-0.2090384389348052,0.08015125610610704,-0.023661664164128248,-0.09860970186396319,-0.21241564215818093,-0.3705068917966762,-0.5815480222837922,-0.7589512290822885,-0.9784899377717482,-1.2576817065121322,-1.0981533631435692,0.8880211666122064,-0.5552349015381826,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,0.5002067522153754,0.17402464223214212,0.016742794351359676,-0.08858593773180819,-0.18407347385303852,-0.27644214708412923,-0.3865425985845754,-0.5300972796533898,-0.7174852674728581,-1.2745742993452829,-0.07423644319791206,-0.8698774161483336,-0.97097734950908,-1.083703091475122,-0.8747234283822002,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.3832410978663356,-0.45279065526348566,-0.5083404298702442,-0.5654609904393362,-0.6390867009467381,-0.7357062582378604,-0.8601812109968832,-1.0037807668804615,-1.1476716116204895,1.0,-0.3179449072399096,-0.15946457735003358,-0.17732252447370447,-0.8028832223560136,0.8470588235294118,0.9372549019607843,0.1411764705882353,0.5294117647058824,2
9,"('103.102.166.240', 443)",0.8390481314468587,0.40004381308835224,1.8381513069060924,1.6968801272519227,1.4085911567985487,1.8025718227798322,-0.9271921640476476,-0.31355081180650024,1.155736364186216,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.09981601486940311,0.049971960701854196,-0.6440502074376445,-0.7945604838869736,-0.8702043688608819,-0.6387983369853374,5.3170924351941595,7.324582579306656,1.2794207250395409,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,2.211829097359329,-1.0012753635437959,-0.90125053662098,-0.8522517525017964,-5.937742328519749,4.423979796350286,0.9715296790115631,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,1.6599929614365578,1.6177037832381214,0.09345412414560932,0.403921568627451,0.4,0.6509803921568628,0.9411764705882353,3
