,source,target,weight,graph_id
0,"('203.113.180.234', 80)","('209.58.171.15', 443)",1.0,1
1,"('203.113.180.234', 80)","('47.241.118.123', 443)",0.36363636363636365,1
2,"('203.113.180.229', 80)","('172.217.194.154', 443)",0.2727272727272727,1
3,"('203.113.180.234', 80)","('203.113.180.229', 80)",0.2727272727272727,1
4,"('203.113.180.234', 80)","('161.117.71.243', 443)",0.2727272727272727,1
5,"('209.58.171.15', 443)","('47.241.118.123', 443)",0.2727272727272727,1
6,"('209.58.171.15', 443)","('203.113.180.229', 80)",0.2727272727272727,1
7,"('203.113.180.234', 80)","('65.8.158.20', 443)",0.18181818181818182,1
8,"('209.58.171.15', 443)","('157.240.13.14', 80)",0.18181818181818182,1
9,"('74.125.200.154', 443)","('161.117.71.243', 443)",0.18181818181818182,1
10,"('74.125.200.154', 443)","('13.225.103.106', 443)",0.18181818181818182,1
11,"('209.58.171.15', 443)","('172.217.194.154', 443)",0.18181818181818182,1
12,"('209.58.171.15', 443)","('161.117.71.243', 443)",0.18181818181818182,1
13,"('74.125.24.105', 443)","('74.125.200.94', 80)",0.18181818181818182,1
14,"('161.117.71.243', 443)","('13.225.103.106', 443)",0.18181818181818182,1
15,"('203.113.180.234', 80)","('203.113.180.228', 80)",0.18181818181818182,1
16,"('161.117.71.243', 443)","('65.8.158.20', 443)",0.18181818181818182,1
17,"('203.113.180.234', 80)","('13.225.103.106', 443)",0.18181818181818182,1
18,"('203.113.180.234', 80)","('172.217.194.154', 443)",0.18181818181818182,1
19,"('203.113.180.234', 80)","('74.125.200.154', 443)",0.18181818181818182,1
20,"('172.217.194.95', 443)","('65.8.158.20', 443)",0.09090909090909091,1
21,"('47.241.118.123', 443)","('157.240.13.14', 80)",0.09090909090909091,1
22,"('172.217.194.154', 443)","('74.125.24.105', 443)",0.09090909090909091,1
23,"('74.125.200.154', 443)","('203.113.180.232', 80)",0.09090909090909091,1
24,"('74.125.200.154', 443)","('172.217.194.95', 443)",0.09090909090909091,1
25,"('161.117.71.243', 443)","('203.113.180.232', 80)",0.09090909090909091,1
26,"('74.125.200.154', 443)","('172.217.194.103', 443)",0.09090909090909091,1
27,"('74.125.200.154', 443)","('31.13.68.13', 443)",0.09090909090909091,1
28,"('203.113.180.229', 80)","('74.125.200.94', 80)",0.09090909090909091,1
29,"('203.113.180.229', 80)","('74.125.68.155', 443)",0.09090909090909091,1
30,"('203.113.180.229', 80)","('157.240.13.14', 80)",0.09090909090909091,1
31,"('203.113.180.229', 80)","('74.125.24.105', 443)",0.09090909090909091,1
32,"('203.113.180.232', 80)","('172.217.194.103', 443)",0.09090909090909091,1
33,"('172.217.194.154', 443)","('74.125.68.155', 443)",0.09090909090909091,1
34,"('74.125.200.154', 443)","('157.240.13.14', 80)",0.09090909090909091,1
35,"('161.117.71.243', 443)","('172.217.194.95', 443)",0.09090909090909091,1
36,"('13.225.103.106', 443)","('172.217.194.95', 443)",0.09090909090909091,1
37,"('161.117.71.243', 443)","('172.217.194.103', 443)",0.09090909090909091,1
38,"('13.225.103.106', 443)","('203.113.180.232', 80)",0.09090909090909091,1
39,"('13.225.103.106', 443)","('172.217.194.103', 443)",0.09090909090909091,1
40,"('31.13.68.13', 443)","('74.125.200.94', 80)",0.09090909090909091,1
41,"('13.225.103.106', 443)","('157.240.13.14', 80)",0.09090909090909091,1
42,"('31.13.68.13', 443)","('157.240.13.14', 80)",0.09090909090909091,1
43,"('31.13.68.13', 443)","('74.125.24.105', 443)",0.09090909090909091,1
44,"('74.125.200.154', 443)","('65.8.158.20', 443)",0.09090909090909091,1
45,"('172.217.194.154', 443)","('74.125.200.94', 80)",0.09090909090909091,1
46,"('31.13.68.13', 443)","('13.225.103.106', 443)",0.09090909090909091,1
47,"('172.217.194.95', 443)","('203.113.180.232', 80)",0.09090909090909091,1
48,"('161.117.71.243', 443)","('157.240.13.14', 80)",0.09090909090909091,1
49,"('31.13.68.13', 443)","('161.117.71.243', 443)",0.09090909090909091,1
50,"('172.217.194.95', 443)","('172.217.194.103', 443)",0.09090909090909091,1
51,"('13.225.103.106', 443)","('65.8.158.20', 443)",0.09090909090909091,1
52,"('203.113.180.229', 80)","('13.225.103.106', 443)",0.09090909090909091,1
53,"('203.113.180.228', 80)","('74.125.24.105', 443)",0.09090909090909091,1
54,"('203.113.180.234', 80)","('74.125.24.105', 443)",0.09090909090909091,1
55,"('172.217.194.103', 443)","('65.8.158.20', 443)",0.09090909090909091,1
56,"('203.113.180.228', 80)","('74.125.200.94', 80)",0.09090909090909091,1
57,"('203.113.180.234', 80)","('157.240.13.14', 80)",0.09090909090909091,1
58,"('209.58.171.15', 443)","('74.125.200.154', 443)",0.09090909090909091,1
59,"('203.113.180.234', 80)","('74.125.68.155', 443)",0.09090909090909091,1
60,"('209.58.171.15', 443)","('31.13.68.13', 443)",0.09090909090909091,1
61,"('209.58.171.15', 443)","('13.225.103.106', 443)",0.09090909090909091,1
62,"('203.113.180.234', 80)","('203.113.180.232', 80)",0.09090909090909091,1
63,"('203.113.180.234', 80)","('74.125.200.94', 80)",0.09090909090909091,1
64,"('203.113.180.228', 80)","('172.217.194.154', 443)",0.09090909090909091,1
65,"('203.113.180.228', 80)","('157.240.13.14', 80)",0.09090909090909091,1
66,"('203.113.180.234', 80)","('172.217.194.95', 443)",0.09090909090909091,1
67,"('209.58.171.15', 443)","('74.125.68.155', 443)",0.09090909090909091,1
68,"('209.58.171.15', 443)","('65.8.158.20', 443)",0.09090909090909091,1
69,"('203.113.180.228', 80)","('203.113.180.229', 80)",0.09090909090909091,1
70,"('203.113.180.232', 80)","('65.8.158.20', 443)",0.09090909090909091,1
71,"('203.113.180.229', 80)","('74.125.200.154', 443)",0.09090909090909091,1
72,"('203.113.180.229', 80)","('31.13.68.13', 443)",0.09090909090909091,1
73,"('203.113.180.229', 80)","('161.117.71.243', 443)",0.09090909090909091,1
74,"('203.113.180.234', 80)","('31.13.68.13', 443)",0.09090909090909091,1
75,"('203.113.180.234', 80)","('172.217.194.103', 443)",0.09090909090909091,1
76,"('203.113.180.232', 80)","('74.125.68.155', 443)",0.0,1
77,"('74.125.68.155', 443)","('74.125.200.94', 80)",0.0,1
78,"('47.241.118.123', 443)","('74.125.68.155', 443)",0.0,1
79,"('47.241.118.123', 443)","('74.125.200.94', 80)",0.0,1
80,"('47.241.118.123', 443)","('65.8.158.20', 443)",0.0,1
81,"('157.240.13.14', 80)","('74.125.200.94', 80)",0.0,1
82,"('47.241.118.123', 443)","('74.125.24.105', 443)",0.0,1
83,"('47.241.118.123', 443)","('172.217.194.103', 443)",0.0,1
