,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('203.113.180.234', 80)",1492,40,775.420594059406,713.2152603078131,716.5389114487017,513428.01162009034,-0.0167354869601654,-1.9851562392650965,2525,40,40.0,40.0,47.60000000000002,963.0,1492.0,1492.0,1492.0,1492.0,220,40,49.06166666666667,15.20849722222224,36.16413141345481,1307.844400889629,4.458596359210516,18.159923412410883,1200,40,40,40.0,40.0,40,40.0,40.0,40.0,52.0,1492,40,1433.2550943396227,110.23194360982633,257.54284508204745,66328.31705295549,-4.560892463953024,19.85371550263958,1325,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,1957937.0,2525.0,246.9970464706421,203,113,180,234,1
1,"('203.113.180.228', 80)",1492,40,764.9429874572406,711.9743294037795,715.9192028190309,512540.3049650368,0.013663452288288544,-1.9862079823787107,877,40,40.0,40.0,52.0,564.0,1492.0,1492.0,1492.0,1492.0,220,40,49.85202863961814,16.035998883578877,37.359844169925175,1395.7579564010923,4.299395292361201,16.820362708520406,419,40,40,40.0,40.0,40,40.0,40.0,40.0,52.0,1492,40,1419.14192139738,135.53511565378307,288.8556679071349,83437.596882077,-4.040874158307769,15.168623975780541,458,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,1,670855.0,877.0,52.84960412979126,203,113,180,228,1
2,"('209.58.171.15', 443)",1492,40,149.25882352941176,141.01536332179916,258.53465978108864,66840.17030812324,3.896234813540965,16.66830565196234,85,52,52.0,52.0,52.0,52.0,60.0,87.0,124.0,438.0,1492,40,190.51111111111112,212.8632098765431,338.6550015886522,114687.21010101006,2.9665285124550813,8.73983682780524,45,52,52,52.0,52.0,52,55.19999999999999,83.0,121.60000000000008,569.0,438,52,102.85,61.03249999999997,101.98128284779543,10400.182051282054,2.826553799317642,7.28207464636097,40,52.0,52.0,52.0,52.0,60.0,83.0,88.19999999999999,124.0,133.2000000000001,1,3,4229.0,28.333333333333332,55.429393688837685,209,58,171,15,1
3,"('203.113.180.229', 80)",1492,40,490.92857142857144,573.2091836734695,643.2034433484354,413710.66953528393,0.9081749724253054,-1.1371678674844417,84,40,40.0,40.0,40.0,52.0,254.9999999999996,348.2999999999988,1492.0,1492.0,283,40,84.3913043478261,68.99432892249523,92.17073005168652,8495.44347826087,1.766161809004027,1.19135219603328,46,40,40,40.0,40.0,40,40.0,52.0,60.0,283.0,1492,40,983.0526315789474,642.880886426593,680.8198931323757,463515.7268847795,-0.6121058405638502,-1.673512913450837,38,40.0,52.0,164.99999999999991,1492.0,1492.0,1492.0,1492.0,1492.0,1492.0,1,3,13746.0,28.0,63.741495529810585,203,113,180,229,1
4,"('74.125.200.154', 443)",1470,52,726.4,703.0950000000003,708.8248538374777,502432.6734177216,0.10007996895065598,-2.037828914090211,80,52,52.0,52.0,52.0,55.0,1470.0,1470.0,1470.0,1470.0,1470,52,340.625,451.75,572.7056203357032,327991.72756410256,1.5488488262121025,0.4326497236899556,40,52,52,52.0,52.0,52,52.0,52.0,491.6000000000035,1470.0,1470,52,1112.175,530.0875000000002,620.0644254161552,384479.8916666667,-1.1982172396309554,-0.5935944200751933,40,52.0,52.0,1452.8999999999999,1470.0,1470.0,1470.0,1470.0,1470.0,1470.0,1,1,58112.0,80.0,158.08681917190552,74,125,200,154,1
5,"('31.13.68.13', 443)",1432,40,442.0612244897959,510.6180758017494,588.1197939253556,345884.89200680266,1.0508383847227696,-0.8316341881065354,49,52,52.0,52.0,52.0,83.0,100.39999999999999,347.79999999999984,1432.0,1432.0,569,52,99.5,73.05,129.82964546707066,16855.736842105263,3.1799759289420675,9.951791915610382,20,52,52,52.0,52.0,52,52.0,54.39999999999999,84.4,128.40000000000035,1432,40,678.3103448275862,642.2045184304399,663.2349348592353,439880.5788177341,0.2293292688799509,-2.039113056764309,29,52.0,52.0,85.8,98.6,202.0,1273.6000000000001,1432.0,1432.0,1432.0,1,1,21661.0,49.0,65.29261493682861,31,13,68,13,1
6,"('161.117.71.243', 443)",1492,40,304.6521739130435,287.7920604914935,370.3006116591884,137122.54299516906,1.7077853586948515,2.525932534385132,46,40,40.0,40.0,78.0,78.0,218.0,490.5,506.0,737.0,685,40,231.23076923076923,235.3609467455621,250.9290429890183,62965.3846153846,0.6272962425461703,-1.5164329728120438,26,40,40,40.0,40.0,40,40.0,494.5,505.0,509.5,1492,78,400.1,381.65000000000003,474.28704388798144,224948.20000000004,1.4358722048177055,0.5742346879992688,20,78.0,78.0,78.0,162.00000000000009,218.0,219.2,234.0,838.0000000000002,1151.8000000000004,1,1,14014.0,46.0,160.65955018997192,161,117,71,243,1
7,"('172.217.194.154', 443)",1378,53,555.0,528.8823529411765,584.7191504034093,341896.4848484848,0.5720849775149941,-1.5442756560520676,34,53,54.2,61.0,61.0,202.5,528.8,931.1999999999989,1378.0,1378.0,1378,61,747.0588235294117,550.8788927335639,606.4191486286769,367744.1838235294,-0.09331179513509433,-1.9798959965520784,17,61,61,61.0,423.60000000000014,882,1177.1999999999998,1378.0,1378.0,1378.0,1378,53,362.94117647058823,396.5051903114187,508.95314992986283,259033.30882352946,1.5278808106955157,0.7925139563407781,17,53.0,53.0,53.0,53.800000000000004,55.0,114.59999999999998,335.1999999999998,528.8,1378.0,0,2,9435.0,17.0,12.936526536941528,172,217,194,154,1
8,"('47.241.118.123', 443)",1492,40,251.6551724137931,289.5219976218789,443.9593189102923,197099.87684729064,2.427807533826308,4.68413494984943,29,40,40.0,44.800000000000004,60.0,60.0,60.0,120.19999999999985,260.8000000000002,741.5999999999995,1480,40,170.77777777777777,188.38271604938276,348.47863561074183,121437.35947712418,3.561344590016013,13.230736473703193,18,40,40,41.99999999999999,60.0,60,60.0,60.0,114.60000000000014,283.3000000000003,1492,40,384.0,403.8181818181818,560.7097288258873,314395.4,1.7315429733060455,1.5605624404943779,11,40.0,40.0,52.0,71.0,74.0,236.0,298.0,389.0,1492.0,1,2,3649.0,14.5,16.627866506576538,47,241,118,123,1
9,"('13.225.103.106', 443)",1490,52,450.46153846153845,476.7988165680472,577.403168039056,333394.4184615384,1.1301128395434832,-0.44493002263886927,26,52,52.0,52.0,52.0,60.0,149.0,533.0,1151.0,1490.0,1490,52,304.92857142857144,351.04081632653066,466.05537212879534,217207.6098901099,1.8987118900194668,2.716221236738021,14,52,52,52.0,52.0,52,58.39999999999999,151.09999999999985,507.8,976.4000000000005,1490,52,620.25,579.8333333333334,665.2891544966814,442609.6590909091,0.5986594565212564,-1.7377112499163858,12,52.0,52.0,54.39999999999999,95.60000000000002,339.0,533.8,1204.0999999999992,1490.0,1490.0,1,2,5856.0,13.0,0.12993693351745605,13,225,103,106,1
10,"('172.217.194.95', 443)",1470,52,309.4782608695652,355.09640831758026,477.3231104594205,227837.35177865613,1.8684242079264601,2.1170935638982584,23,52,52.0,52.0,52.0,60.0,86.39999999999998,156.59999999999997,455.40000000000043,1221.4000000000003,1470,52,335.75,397.7916666666667,521.55347063103,272018.0227272727,1.766910072342664,1.7261944017919149,12,52,52,52.0,52.0,56,93.6,137.7,500.60000000000036,1260.4000000000003,1470,52,280.8181818181818,304.6115702479339,447.5383376163026,200290.56363636366,2.3454270378576982,5.304790953131735,11,52.0,52.0,52.0,60.0,79.0,79.0,171.0,255.0,767.0,1,1,7118.0,23.0,0.8920638561248779,172,217,194,95,1
