,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('222.255.115.149', 6002)",0.8390481314468587,0.40004381308835224,1.7897615646858747,1.5432501899310724,1.280197969930633,1.5452321170978227,-0.9395103153913722,-0.3105482639870962,6.214732463140811,-0.016380294232842815,-0.10199385080078742,-0.11333886726034337,0.014246790504462701,3.0074597702032535,1.9898721691082712,1.842698596548515,1.5269737785594624,1.1363172636206038,1.531296492812738,0.049971960701854196,-0.6325885333850988,-0.7793840096928525,-0.6564951215133156,-0.6130532486533841,5.05198664429076,4.46079609641195,5.937740134363082,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.43185843378855077,-0.5576920643920856,-0.7407557622257749,0.9936344788591607,-0.07423644319791206,1.8984088284142002,-0.18159475020457333,0.22465812622020737,-0.1611748103762823,-0.7630935912667064,-0.043068785610500496,5.832420514995821,2.6754744695126513,2.2417840468696015,2.017815195276927,1.8606959424619767,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,0.8333333333333334,0.8967036524974984,1.2448807547683325,1.2300358688259627,0.4466305448615759,0.8705882352941177,1.0,0.45098039215686275,0.5843137254901961,1
1,"('122.10.142.34', 6002)",0.6486872192909249,0.1319207984804891,2.9357053974201057,0.29701930634096746,0.5198474693631884,0.2672994498371399,-1.9826853297074156,-0.08850939884779191,0.0773334410012653,1.4735632001292087,11.188058266613346,6.804108452825358,4.375568830746971,3.0074597702032535,1.9898721691082712,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.1957196486862633,-0.1931599949579419,-0.3493365522953816,0.13240653547435738,-0.24922482207014518,0.6766278011438144,0.022069931865231627,-0.07660087869415849,0.20895672241033483,0.11336927695539795,0.008721795215848085,-0.03694409117810993,0.03217508654669847,-0.10099276570080838,-0.23548981457132423,-0.38961473916548417,-0.5808239982875466,0.8108953970815589,-0.11650066259309821,1.9141296720260987,-0.7860996326801653,-0.3972280800743156,-0.6604258726145682,-1.8513306876001032,0.3255470016252911,0.1697332524574586,2.6754744695126513,2.2417840468696015,2.017815195276927,1.8606959424619767,1.7214927137352904,1.5781248169606479,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,-0.3179449072399096,0.35898716128559593,0.1993294016159334,1.92016556924248,0.47843137254901963,0.0392156862745098,0.5568627450980392,0.13333333333333333,1
2,"('52.74.197.82', 443)",0.8390481314468587,-0.6724482453431003,0.10961775457457111,0.4390646490344903,0.6025761572912663,0.3859316395166199,0.24920032531573885,-0.12006184932067486,-0.11189801954423217,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.39902387819882446,-0.37900870734687697,-0.4444458978098739,-0.11171770422249913,1.1363172636206038,1.531296492812738,-0.3872711032513731,0.3167780741819136,0.7783482694743296,1.074306271294476,0.7391661346581513,-0.06435692219600823,-0.17959576685108075,-0.060961159214957344,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2516511489779563,-0.3166492969844736,-0.3623741531424552,-0.17136507805034495,1.3578197645827224,0.9936344788591607,-0.07423644319791206,0.14415501435209488,1.231242668457676,1.1822165187998237,1.1747023469055347,0.31636899537569013,-0.1252741301380699,-0.13468012963910903,-0.3890188001092124,-0.4466712577567489,-0.4633160406469158,-0.48987403432310983,-0.31110364561406195,0.10616820619363354,-0.0027792623494190235,1.3696546960347527,1.150134000997752,1.0,2.3542819241823882,-0.15475780028898295,-0.16754517598649096,-0.4305208503066353,0.20392156862745098,0.2901960784313726,0.7725490196078432,0.3215686274509804,1
3,"('13.250.161.216', 8601)",0.01582067800058343,0.40004381308835224,-0.21963509486838967,-0.19869708752077042,-0.15670177219317247,-0.5158302547177915,0.1318415536963446,-0.12697886652559062,-0.11526427170133123,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.4145785980545417,-0.05486684075193088,-0.2552283211681759,-0.18179565532202932,0.27201496480908327,-1.1185654650599555,0.049971960701854196,-0.6677266531330449,-0.8257990252910183,-0.9295072639043874,-0.6404404663039848,-0.08643589806931876,-0.1794126310453169,-0.0905028515645595,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7534487593637295,0.2033680988911108,-0.07423644319791206,0.002896570294548247,0.21988552279255263,0.17732033914675374,-0.209376736075981,0.23617832234865843,-0.12493430386027775,-0.12084315772562867,-0.38439663831491094,-0.19455208047919376,0.04057393236310018,-0.038195881921269666,-0.11700956355417684,-0.195282859896302,-0.05803981090272991,0.4152662105949025,0.34772569182947727,1.0,-0.3179449072399096,-0.11753692890171559,-0.05398562172394899,2.147856645109952,0.050980392156862744,0.9803921568627451,0.6313725490196078,0.8470588235294118,1
4,"('113.171.234.27', 443)",0.8390481314468587,0.40004381308835224,2.0837547083555843,1.5704228111423348,1.3367133640591464,1.657027407171111,-1.0604820757595244,-0.30379471502506544,-0.1186305238584303,-0.016380294232842815,0.0001785665513766878,-0.10807845104735045,1.7335129206081066,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.1814644225349483,0.049971960701854196,-0.5754044283120283,-0.7080665936150408,-0.6400242323858232,-0.6097806546716193,0.8358155638981419,0.11264904017144586,-0.10788031765256079,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7238317660418354,0.9936344788591607,-0.07423644319791206,2.105968595853086,-0.5680828579355789,-0.13381213108539722,-0.4843648792055733,-1.3001633093292955,0.1099528405508163,-0.11485960230358312,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.028452802439783806,-0.05841310028419662,-0.06106720774331493,0.44313725490196076,0.6705882352941176,0.9176470588235294,0.10588235294117647,1
5,"('13.251.119.93', 443)",0.8390481314468587,-0.6724482453431003,-0.00744568996680818,0.32757681800360877,0.506318398656326,0.24837304851893435,0.3270832639878893,-0.0909932996231761,-0.12440124184202869,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.39902387819882446,-0.5270637621253237,-0.4297493870027517,0.3133510799721307,1.1363172636206038,0.47728977567570025,-0.3872711032513731,-0.3115592501284645,-0.24440354753024965,-0.0771865850976785,-0.38714736551396417,0.23800579283520612,-0.11005765903539708,-0.0794971230421587,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.31957345334086235,-0.4197742110674907,-0.27170974982742047,-0.3614466977532295,0.9936344788591607,-0.2432933207786567,0.29950877409588583,1.5460945979507046,1.2984190037580274,1.3836045549970153,0.22148652968889654,-0.1303828964399551,-0.14215957391666598,-0.3890188001092124,-0.4629896511080469,-0.5073824641420882,-0.48987403432310983,-0.24281128340780606,0.14146692587629575,0.7915911231044249,1.3696546960347527,1.150134000997752,1.0,2.3542819241823882,-0.15572832848333557,-0.16891558601704376,-0.5993411940189834,0.050980392156862744,0.984313725490196,0.4666666666666667,0.36470588235294116,1
6,"('13.224.161.63', 443)",0.8190101406936026,0.40004381308835224,-0.30890026878871435,-0.20516159178073928,-0.13318690918510345,-0.49420214218816927,0.5998014527417057,0.1397951495099847,-0.1294506200776773,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.33162009215738303,-0.5527266382869211,-0.1631914222385732,-0.3417715840946958,-0.4009906803907317,1.5090287452675892,0.049971960701854196,0.00901024995056703,0.18026346220883752,0.09235852788935812,-0.2778857893128067,-0.11182272340921386,-0.1458906144820724,-0.09919158460856015,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,0.5711320520594371,0.3102893464796175,0.02293956557449479,0.9743987860404658,-0.07423644319791206,-0.3046017813550997,0.43751016308372537,0.4375296596118259,0.07635410409412258,0.5010956979456456,-0.1018837093617523,-0.13729793513625396,-0.3890188001092124,-0.4629896511080469,-0.4548859422391437,-0.5138406301648402,-0.5932589315714875,-0.6951127306027988,-0.14144870137538365,-0.27637294049968575,0.16406334550873924,1.0,-0.07501519529242798,-0.1432390496259017,-0.12545777562508934,1.8888870742124828,0.050980392156862744,0.8784313725490196,0.6313725490196078,0.24705882352941178,1
7,"('142.250.66.106', 443)",0.8023118150658891,-0.6724482453431003,1.3716445555665886,1.5793803956937504,1.3149811210580056,1.6137627841509117,-0.6987978514825802,-0.31494947432120135,-0.15349527834267063,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24609922348266047,-0.03737664155339839,1.9898721691082712,1.802283191828929,1.4880415835041674,1.0991065971355678,1.4904722889799653,-0.3872711032513731,0.051877150731079485,0.5427414648342154,1.0007598540607112,0.640286645006042,0.055006440053001676,-0.16130003477250554,-0.12409928600136197,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.43185843378855077,-0.5576920643920856,0.12067564353674919,0.9583690420248867,-0.07423644319791206,1.6886493677689178,0.5998729312746937,0.8408831318393376,0.6196366203563913,-0.4678608902337464,-0.09700129923047165,-0.15861435132729124,-0.352965938113661,2.2417840468696015,2.194080889257617,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,0.75,0.4108442286025352,-0.14363002278661893,-0.15977073446700849,-0.57837692468489,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.41568627450980394,1
8,"('101.32.198.143', 443)",0.8056514801914317,-0.6724482453431003,-0.11918006312289352,0.20063120844816434,0.5168427413630508,0.2630844921081145,0.4913953640316904,-0.04089148574552244,-0.16263224848336807,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.43013331791025894,-0.46784174021394503,-0.3801486630287144,-0.47803426678822913,1.1024893849978437,1.2436714203545673,-0.3872711032513731,-0.09830930808567176,0.20018962238762866,0.6604754209776555,0.23064590126301157,0.1336576067137082,-0.14339716194466742,-0.1298917746973624,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,-0.3605116423303038,-0.43185843378855077,-0.3845975055766304,-0.5059353151736145,0.9615749908280025,-0.2432933207786567,0.04322591076572316,1.2441901790395014,1.2395227230753314,1.276458518838191,0.3740870051791225,-0.12294118559657131,-0.16908557331587096,-0.41675177087502113,-0.48746724113499396,-0.5227099157925831,-0.5838968333945134,-0.24820278568724732,-0.30329694212524816,-0.3602459358036488,1.3362260275429891,1.1177134632535795,1.0,1.6254927883399433,-0.15698693554210597,-0.17138408100797548,-0.6792808267417837,0.396078431372549,0.12549019607843137,0.7764705882352941,0.5607843137254902,1
9,"('3.1.33.23', 443)",0.8390481314468587,-0.6724482453431003,0.24275969268517036,0.5157784656495623,0.6562437638823242,0.465555759976609,0.13986742333175087,-0.15229530024940052,-0.16816251988431655,-0.016380294232842815,-0.10199385080078742,-0.12912011589932215,-0.23487136304116732,-0.29791819913666234,-0.3000460114650387,-0.04029185061401404,0.6970101657897648,1.1363172636206038,1.531296492812738,-0.3872711032513731,0.5984227657384462,1.146046396933817,1.3309088161150664,1.1129447228927036,-0.16915908521706077,-0.19593407013774683,-0.13568426339336281,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.2021980001499441,-0.23363043561131155,-0.3166492969844736,-0.07537386351727798,0.45328050376195006,1.7559567748099043,0.9936344788591607,-0.07423644319791206,0.1796738175653591,1.1295215989673244,1.1354290756254046,1.093450222830469,0.3124224676207777,-0.12482873340361506,-0.17394721209628297,-0.3890188001092124,-0.4466712577567489,-0.4249974115206788,-0.3368565377951395,-0.31110364561406195,0.12205263005083154,-0.0027792623494190235,1.3696546960347527,1.150134000997752,1.0,0.6537739405500168,-0.15418342929081993,-0.16732907286628837,-0.6537856146603328,0.011764705882352941,0.00392156862745098,0.12941176470588237,0.09019607843137255,1
10,"('52.74.198.149', 443)",0.8390481314468587,0.40004381308835224,-0.5979525394354503,-0.5771552490507487,-0.3157195303439206,-0.6515205494880332,1.7669988747034948,0.9292422223081704,-0.1837915477565622,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3497672653223865,-0.5574644000398314,-0.7328649223996466,-0.6886220491327792,-0.7039193334575485,0.5941954502877308,0.049971960701854196,-0.22647368241857924,-0.1232856974341535,-0.10437473851105694,-0.4028508077901863,0.013512752343635387,-0.13860840314499243,-0.15537872495976426,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.35466332961752656,-0.3502899304213951,-0.21150294676117493,-0.02148592440834638,0.9936344788591607,-0.07423644319791206,-0.5014542188466715,-0.07025621329147856,0.37923770197235684,0.007931065224549347,0.9044632949489462,-0.04210250100432295,-0.18554035072649624,-0.3890188001092124,-0.39975587687176706,-0.4633160406469158,-0.5138406301648402,-0.5932589315714875,-0.6951127306027988,-0.5657461007362736,-0.7229799515496474,-0.872583348861184,1.0,0.1679145166550536,-0.15710697364503434,-0.16688632501026363,0.5610768947819823,0.20392156862745098,0.2901960784313726,0.7764705882352941,0.5843137254901961,1
11,"('3.1.244.52', 4014)",-1.5454727681906284,0.40004381308835224,-1.0511284569124886,-1.2497213282391517,-1.3968872265777135,-1.0858767125791804,-0.09619824842227437,-0.12218246103143872,-0.184512887504512,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.26995842692083355,-0.42494841129168653,-0.6237930645805756,-0.7916509656281353,-1.010697480953856,-1.2891416336312993,-1.1185654650599555,0.049971960701854196,-0.6557833364936629,-0.8175086932431185,-0.925121741414308,-0.640400873549961,-0.6058522782587433,-0.2241705565640826,-0.1571164715685644,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26066150566127866,-0.3385804696573887,-0.4379005451490808,-0.572743765158647,-0.7534487593637295,-1.2954129665655356,-0.07423644319791206,-0.893362081364209,-1.0248769300217488,-1.149168117528251,-0.8767002340355688,1.2448866966683765,0.12018077793397369,-0.18554035072649624,-0.3890188001092124,-0.4629896511080469,-0.5188780528799594,-0.5802096648034779,-0.6579569589247826,-0.7586504260315908,-0.8869480392023932,-1.0338665685230488,-1.1809026628082664,1.0,-0.3179449072399096,-0.1573778772462973,-0.14506518067761456,2.081678483244478,0.011764705882352941,0.00392156862745098,0.9568627450980393,0.20392156862745098,1
12,"('52.220.198.71', 5013)",-1.5070666192468873,0.40004381308835224,-0.9858521378409909,-1.1965802259178884,-1.3455720249605618,-1.084502765704824,-1.117057277303987,-0.29519351348534256,-0.184512887504512,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.16820594166980155,-0.3497672653223865,-0.5665451100662429,-0.7457243693558786,-0.959377769290058,-1.240091209628297,-1.0758856155984204,0.049971960701854196,-0.5756508274174679,-0.7393233250852235,-0.8577044010416581,-0.6381471987213896,-0.682325607174937,-0.23079451215982458,-0.15769572043816443,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.13001133375310425,-0.23257980173829904,-0.3502899304213951,-0.49999387812026724,-0.6920992731969489,-1.2649564529359354,-0.07423644319791206,-0.8482436406168208,-0.9723976434918477,-1.099715787033004,-0.8755038998751842,-0.2148985466578597,-0.12496990816586342,-0.18516637851261838,-0.3890188001092124,-0.4629896511080469,-0.4633160406469158,-0.5267457202334641,-0.6058391035568504,-0.7074672824917305,-0.8368681670759551,-0.9853949992099915,-1.133892883079216,1.0,-0.3179449072399096,-0.15666670810819322,-0.14506518067761456,2.0815581984487372,0.20392156862745098,0.8627450980392157,0.7764705882352941,0.2784313725490196,1
13,"('52.74.197.82', 3620)",-1.5454727681906284,0.40004381308835224,-1.0505481074727605,-1.2493068004384427,-1.3963938937645806,-1.0858726325934334,-0.0460310628027262,-0.09991518161680422,-0.18475333408716194,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.26995842692083355,-0.42494841129168653,-0.6237930645805756,-0.7916509656281353,-1.010697480953856,-1.2891416336312993,-1.1185654650599555,0.049971960701854196,-0.6541465424360996,-0.8172736617289846,-0.9243787906430798,-0.6403928713315644,-0.5916782923642002,-0.22047836818778882,-0.15827496930776447,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26066150566127866,-0.3385804696573887,-0.4379005451490808,-0.572743765158647,-0.7534487593637295,-1.2954129665655356,-0.07423644319791206,-0.8933453596053441,-1.0249529317051271,-1.1492491050573588,-0.8767006889313862,1.2516424179174506,0.12425747671241948,-0.18516637851261838,-0.3890188001092124,-0.4629896511080469,-0.5188780528799594,-0.5802096648034779,-0.6579569589247826,-0.7586504260315908,-0.8869480392023932,-1.0338665685230488,-1.1809026628082664,1.0,-0.3179449072399096,-0.15739222142211892,-0.1453814291462037,2.171477836075104,0.20392156862745098,0.2901960784313726,0.7725490196078432,0.3215686274509804,1
