,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('198.255.87.226', 443)",0.7205973275059908,-0.6826822173917929,1.7303282796595354,1.6250339092024695,1.3433517769550467,1.7300946088130242,-0.9377719094678642,-0.31582894161057506,0.4203304755907381,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.2128137893245073,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,0.10341236766051652,-0.6689535050935977,-0.828882761548526,-0.9124158669766359,-0.6807350487815989,3.3483036736511287,2.6168612902137216,0.502081005390323,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4114456869624694,-0.5470251832489734,-0.7564640941434349,0.8429885072064723,-0.24703390713511894,2.0697350112698674,-1.01345402627912,-0.730012354225354,-0.8631793859142428,-2.562877473589063,0.9427087268633395,0.33498601578240134,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,0.15251732428043263,0.1366779698446053,0.009709208482049453,0.7764705882352941,1.0,0.3411764705882353,0.8862745098039215,1
1,"('142.250.204.132', 443)",0.518482018390187,0.7444735793277119,1.166975178052223,1.3091278422461947,1.0497763945327443,1.1727334667196607,-0.7260861028992406,-0.31664172999918294,-0.16500169068950216,0.037499870423114895,-0.0030036351401082064,-0.10439164223622449,-0.22595671464123618,-0.17143040902858525,1.8739136668993912,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,2.0749509566102846,2.5866379676699345,2.084301623401247,2.5491799211463264,-0.5807262935622005,-0.24274148216701652,-0.13829164880517056,0.2675913866863298,0.10478139256118298,-0.01584180533989765,-0.10155074889509039,-0.18763595480415782,0.08798886937015923,3.6120754751127406,2.7383478572767803,1.975409194639618,0.6534478189562242,0.03712316423545468,0.74257479439733,1.7382821151677132,1.3551011725422253,1.5912178539649324,-0.036874271217183056,-0.17303823630524068,-0.16766352381181304,-0.39856426644236015,-0.47696222100953,-0.4433270915076148,-0.04792760760119337,1.6076113159331533,1.4705274510556843,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.0,-0.29254410100191747,-0.10779494448584853,-0.11485105424768778,1.7769393372462312,0.5568627450980392,0.9803921568627451,0.8,0.5176470588235295,1
2,"('34.230.155.110', 443)",0.7205973275059908,-0.6826822173917929,-0.2030219970699963,0.16741498595486984,0.40709578984349043,0.15737418207559992,0.41710863319325264,-0.055227598757621246,-0.18765971002938242,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5930462037333344,-0.7193273035542728,-0.28602872462676493,0.8127741076237203,0.04829585729158174,0.10341236766051652,-0.24739079466398337,-0.1244950356798969,0.008287250028911612,-0.32996548243016777,-0.07449603092096556,-0.1845114917550918,-0.17179439436656857,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.42369384879527067,-0.42376080423996676,-0.33183141602478267,0.8429885072064723,-0.24703390713511894,0.0779381488836357,1.5427031390603851,1.3924072727746926,1.6636748875942131,0.27034094559662497,-0.16856974944571912,-0.1817615691510251,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5677904566451766,-0.6008121685913953,-0.41162236281770603,0.8878273321385772,1.2429934891154726,1.017704499422576,1.0,-0.022421385094940138,-0.14134371607330606,-0.1540078830319075,-0.12110337868477496,0.13333333333333333,0.9019607843137255,0.6078431372549019,0.43137254901960786,1
3,"('69.171.250.35', 443)",0.6142208490239888,0.540594179796354,-0.33918163883578994,-0.008333579164250662,0.2553917183366701,-0.041285293482310005,0.6126577112619648,0.04808929794134547,-0.19131803606863393,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4218517843741609,-0.6279739211999718,-0.778690510439334,-0.5041949580313683,0.18272961155642722,1.299099968330611,0.10341236766051652,1.037550103881079,1.6352374166483417,1.7061590083429723,1.8092411525275123,-0.3520475298267762,-0.22574184236759604,-0.17708430156047353,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.22698539718090288,0.34487830621300763,0.7032278038423739,2.088365670592363,-0.2925929846787864,-0.003470703103198695,-0.8024196546596054,-0.5719353209016178,-0.40284329502377525,-0.6854050039625726,0.9572814457250883,-0.02395026619666548,-0.1841112433742271,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7929864157652896,-0.9380333574002679,-1.0944055479486805,-1.1355516865864999,1.0,-0.1574827430484288,-0.14180297907574646,-0.15496705607129038,-0.1472463088127985,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.13725490196078433,1
4,"('74.125.204.188', 5228)",-1.7863416820531883,0.540594179796354,-1.0884023724177136,-1.339573710553588,-1.5307812251977304,-1.2022623147842049,-0.8048452006120287,-0.6128735765421933,-0.19415028848611895,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26144261299640403,-0.39975578066719836,-0.6036763786144848,-0.7876307524400963,-1.0478511364347782,-1.4091169145656983,-1.2400136243932955,0.10341236766051652,-0.6374123110169794,-0.8080207557090275,-0.9280587305976999,-0.6817781940379584,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,0.07050212133821364,0.0025780445303245497,-0.05689161627314295,-0.12430188329321203,-0.20208724254010374,-0.2852859224800175,-0.3924610361216275,-0.5450127035916835,-0.7493520197315954,-1.507981082143097,-0.003470703103198695,-0.9418820659229433,-1.0855139809748673,-1.242446196948633,-0.986520942375269,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.39724617572550136,-0.47074793706462986,-0.5279779764575799,-0.587962126077108,-0.6666318489144799,-0.7744835776168892,-0.9207217948112213,-1.103744471041973,-1.3050087366773733,1.0,-0.29254410100191747,-0.14251728011737164,-0.15665971437608373,-0.7657444386336887,0.2901960784313726,0.49019607843137253,0.8,0.7372549019607844,1
5,"('52.220.39.205', 443)",-1.8501675691423896,-0.6826822173917929,-1.1740177554355251,-1.3911271020862563,-1.5878349890111163,-1.203554813205354,-1.9962179001872546,-0.17152679960258718,-0.19426829900351417,-0.2574764928328092,-0.19007284376364145,-0.22551163196056498,-0.3127000217316467,-0.4562233456961026,-0.6621423404608129,-0.8520004948455845,-1.1111897203264376,-1.4715490694196,-1.307523291555822,-0.42801729216712575,-0.765690246262463,-0.8772486574382458,-1.0125317494952033,-0.6845725646282544,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,-0.3729487256950485,-0.24992434472238464,-0.23601806398184946,-0.26080868968194243,-0.31769754442767123,-0.38522968013564246,-0.48064780131779644,-0.6234994102259894,-0.8196360492133032,-1.567836036327386,-0.20644003979646558,-0.9909159837683972,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.4249260807795354,-0.5002657858029057,-0.5605923866763978,-0.6240587976921429,-0.7064700764784522,-0.818342156931616,-0.9685831737338795,-1.155108548055084,-1.3599588869010155,1.0,-0.29254410100191747,-0.14254464874440673,-0.15682898020656308,-0.7919320028071011,0.20392156862745098,0.8627450980392157,0.15294117647058825,0.803921568627451,1
6,"('104.19.159.48', 443)",0.7205973275059908,-0.6826822173917929,1.4326343248842277,1.5964284144056546,1.321896714278368,1.6873745328795187,-0.79485859938173,-0.31660089439318573,0.0637026920224143,-0.2661522682226893,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,2.0529006308056457,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-1.2437641614578803,-0.42801729216712575,-0.7081619631688305,-0.8503737222908329,-0.9791999652803285,-0.6840421257054949,-0.660204049296341,-0.23038522726632538,0.1359018740789026,-0.3791077652371772,-0.25593630637125864,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5772123781083218,-0.7815655332440449,0.8429885072064723,7.8717395605955565,2.020860233804947,-0.8259852362127819,-0.7641059512178856,-0.8772647332829899,-0.9816032157330871,0.0524533500336611,0.013984368058803811,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.022421385094940138,-0.030695107249166062,-0.03382914339157904,2.372769293760785,0.40784313725490196,0.07450980392156863,0.6235294117647059,0.18823529411764706,2
7,"('104.37.192.254', 443)",0.7205973275059908,-0.6826822173917929,0.9349036427443185,1.3914357293531072,1.2231134027506936,1.4947253534118683,-0.48956236389221935,-0.30113016552911714,-0.16771593258959197,-0.0058790065262857025,-0.035256946971751864,-0.11415938334302615,-0.23909963995796502,-0.38257000000622743,0.33823304567603407,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,-0.42801729216712575,-0.4496015941704415,-0.46969487725623754,-0.36776727348921084,-0.5419840892867431,0.029089694512886562,-0.1688120699315101,-0.14563874213003855,-0.00956539270945892,-0.07557745690503785,-0.055025715776177236,-0.11924607564918495,-0.20690433845208572,-0.2989146167057845,-0.4114456869624694,-0.5550751018781328,-0.6949655683469405,0.8429885072064723,-0.003470703103198695,1.5595380767859894,0.7963067084549368,0.9731688696740184,0.9071403942660047,-0.3850276991457753,-0.14111282050439425,-0.16730203546978195,-0.3853833592737725,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,0.24770133081203718,-0.13684066463846722,-0.14961825582814336,-0.06232016837867435,0.40784313725490196,0.1450980392156863,0.7529411764705882,0.996078431372549,2
8,"('69.171.250.35', 443)",0.6142208490239888,-0.6826822173917929,-0.7199389579886727,-0.6902065700529783,-0.40380419606923484,-0.7225886570722893,1.6217648655744028,0.7561618194604579,-0.1824672472639932,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6203809391420071,-0.7643861232381144,-0.9141363482190528,-0.8139303716251681,1.299099968330611,-0.42801729216712575,0.16795529186857996,0.49599525258737,0.8416039242086439,0.4781321470701759,-0.05974847291074082,-0.1805669897852159,-0.1662106034396689,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.22617272210001363,-0.2989146167057845,-0.3434683887904226,-0.11534829676029043,0.04259838389264954,-0.4505435582206599,-0.24703390713511894,-0.8350734013987156,-0.7437300447346866,-0.7253720368213875,-0.8611975014092422,0.9714482213949183,-0.011585467254377885,-0.17724296487563662,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7875040933509488,-0.8854197848257147,-1.0150247016556913,-1.042926133964013,1.0,0.24770133081203718,-0.14187790069225503,-0.15384990159012676,-0.09698474472117131,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.13725490196078433,2
9,"('69.171.250.15', 443)",0.4493373073768858,-0.6826822173917929,-0.5812018446226338,-0.46759041173326527,-0.34890222103849194,-0.6771369140406985,0.6329697107829693,0.07939827142225583,-0.18600756278584948,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6203809391420071,-0.7643861232381144,-0.7396033614953695,-0.26279318238711175,0.5696205092688683,-0.42801729216712575,0.09424702334614886,0.3864098265439084,0.49453449390239845,0.08491952733769258,-0.21825453619468724,-0.20848474715683354,-0.17120662690057914,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.2358069139239776,-0.2989146167057845,-0.34408079688206256,-0.37093321323610756,0.6398034558279954,0.5886049519232446,-0.003470703103198695,-0.6360971046940084,-0.1401493359885377,-0.03601130905674251,-0.39430301417828106,0.6717970469245812,-0.09750702362025217,-0.17959263909883863,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7875040933509488,-0.8260173641770256,-0.7905570144490451,-0.21324467415015536,1.0,-0.022421385094940138,-0.14156474456860163,-0.1532179758230039,0.11894326405804821,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,2
