,source,target,weight,graph_id
0,"('23.102.231.223', 3480)","('52.114.32.35', 3478)",1.0,1
1,"('23.102.231.223', 3480)","('52.114.36.140', 443)",0.75,1
2,"('23.102.231.223', 3480)","('20.194.38.129', 3478)",0.7,1
3,"('52.114.36.140', 443)","('52.114.32.35', 3478)",0.5,1
4,"('52.114.32.35', 3478)","('20.194.38.129', 3478)",0.5,1
5,"('52.114.36.140', 443)","('20.194.38.129', 3478)",0.35,1
6,"('23.102.231.223', 3480)","('192.229.232.200', 443)",0.3,1
7,"('23.102.231.223', 3480)","('13.83.65.43', 443)",0.3,1
8,"('23.102.231.223', 3480)","('13.76.153.29', 443)",0.25,1
9,"('52.114.36.140', 443)","('13.83.65.43', 443)",0.25,1
10,"('52.114.32.35', 3478)","('13.83.65.43', 443)",0.2,1
11,"('13.83.65.43', 443)","('20.194.38.129', 3478)",0.2,1
12,"('52.114.32.35', 3478)","('13.76.153.29', 443)",0.2,1
13,"('52.114.32.35', 3478)","('192.229.232.200', 443)",0.2,1
14,"('52.114.36.140', 443)","('192.229.232.200', 443)",0.2,1
15,"('52.114.36.140', 443)","('13.76.153.29', 443)",0.15,1
16,"('192.229.232.200', 443)","('20.194.38.129', 3478)",0.15,1
17,"('192.229.232.200', 443)","('13.83.65.43', 443)",0.15,1
18,"('20.194.38.129', 3478)","('13.76.153.29', 443)",0.15,1
19,"('13.76.153.29', 443)","('64.233.189.188', 5228)",0.05,1
20,"('20.194.38.129', 3478)","('114.119.188.210', 5223)",0.05,1
21,"('13.83.65.43', 443)","('13.76.153.29', 443)",0.05,1
22,"('23.102.231.223', 3480)","('52.229.164.28', 443)",0.05,1
23,"('52.114.36.140', 443)","('52.229.164.28', 443)",0.05,1
24,"('52.114.32.35', 3478)","('64.233.189.188', 5228)",0.05,1
25,"('23.102.231.223', 3480)","('114.119.188.210', 5223)",0.05,1
26,"('23.102.231.223', 3480)","('64.233.189.188', 5228)",0.05,1
27,"('52.114.32.35', 3478)","('52.229.164.28', 443)",0.05,1
28,"('192.229.232.200', 443)","('52.229.164.28', 443)",0.05,1
29,"('13.76.153.29', 443)","('114.119.188.210', 5223)",0.0,1
30,"('20.194.38.129', 3478)","('52.229.164.28', 443)",0.0,1
31,"('52.229.164.28', 443)","('64.233.189.188', 5228)",0.0,1
32,"('52.229.164.28', 443)","('114.119.188.210', 5223)",0.0,1
33,"('52.229.164.28', 443)","('13.76.153.29', 443)",0.0,1
34,"('20.194.38.129', 3478)","('64.233.189.188', 5228)",0.0,1
35,"('52.114.32.35', 3478)","('114.119.188.210', 5223)",0.0,1
36,"('13.83.65.43', 443)","('64.233.189.188', 5228)",0.0,1
37,"('13.83.65.43', 443)","('114.119.188.210', 5223)",0.0,1
38,"('13.83.65.43', 443)","('52.229.164.28', 443)",0.0,1
39,"('192.229.232.200', 443)","('64.233.189.188', 5228)",0.0,1
40,"('192.229.232.200', 443)","('114.119.188.210', 5223)",0.0,1
41,"('192.229.232.200', 443)","('13.76.153.29', 443)",0.0,1
42,"('52.114.36.140', 443)","('64.233.189.188', 5228)",0.0,1
43,"('52.114.36.140', 443)","('114.119.188.210', 5223)",0.0,1
44,"('114.119.188.210', 5223)","('64.233.189.188', 5228)",0.0,1
45,"('23.102.231.223', 3480)","('52.114.32.35', 3478)",1.0,2
46,"('23.102.231.223', 3480)","('52.114.36.140', 443)",0.7,2
47,"('52.114.36.140', 443)","('52.114.32.35', 3478)",0.5,2
48,"('23.102.231.223', 3480)","('13.83.65.43', 443)",0.3,2
49,"('23.102.231.223', 3480)","('13.76.153.29', 443)",0.3,2
50,"('23.102.231.223', 3480)","('192.229.232.200', 443)",0.25,2
51,"('52.114.36.140', 443)","('192.229.232.200', 443)",0.25,2
52,"('52.114.32.35', 3478)","('13.76.153.29', 443)",0.2,2
53,"('52.114.32.35', 3478)","('13.83.65.43', 443)",0.2,2
54,"('52.114.32.35', 3478)","('192.229.232.200', 443)",0.2,2
55,"('52.114.36.140', 443)","('13.76.153.29', 443)",0.2,2
56,"('52.114.36.140', 443)","('114.119.188.210', 5223)",0.1,2
57,"('52.114.36.140', 443)","('13.83.65.43', 443)",0.1,2
58,"('23.102.231.223', 3480)","('114.119.188.210', 5223)",0.1,2
59,"('52.114.32.35', 3478)","('114.119.188.210', 5223)",0.1,2
60,"('192.229.232.200', 443)","('114.119.188.210', 5223)",0.05,2
61,"('13.83.65.43', 443)","('52.229.164.28', 443)",0.05,2
62,"('192.229.232.200', 443)","('13.83.65.43', 443)",0.05,2
63,"('13.76.153.29', 443)","('64.233.189.188', 5228)",0.05,2
64,"('13.76.153.29', 443)","('114.119.188.210', 5223)",0.05,2
65,"('192.229.232.200', 443)","('52.229.164.28', 443)",0.05,2
66,"('52.114.32.35', 3478)","('52.229.164.28', 443)",0.05,2
67,"('52.114.32.35', 3478)","('64.233.189.188', 5228)",0.05,2
68,"('52.114.36.140', 443)","('64.233.189.188', 5228)",0.05,2
69,"('52.114.36.140', 443)","('52.229.164.28', 443)",0.05,2
70,"('23.102.231.223', 3480)","('64.233.189.188', 5228)",0.05,2
71,"('23.102.231.223', 3480)","('52.229.164.28', 443)",0.05,2
72,"('192.229.232.200', 443)","('13.76.153.29', 443)",0.0,2
73,"('192.229.232.200', 443)","('64.233.189.188', 5228)",0.0,2
74,"('13.83.65.43', 443)","('13.76.153.29', 443)",0.0,2
75,"('13.83.65.43', 443)","('64.233.189.188', 5228)",0.0,2
76,"('13.83.65.43', 443)","('114.119.188.210', 5223)",0.0,2
77,"('13.76.153.29', 443)","('52.229.164.28', 443)",0.0,2
78,"('52.229.164.28', 443)","('64.233.189.188', 5228)",0.0,2
79,"('52.229.164.28', 443)","('114.119.188.210', 5223)",0.0,2
80,"('64.233.189.188', 5228)","('114.119.188.210', 5223)",0.0,2
81,"('23.102.231.223', 3480)","('52.114.36.37', 3478)",1.0,3
82,"('23.102.231.223', 3480)","('52.114.36.140', 443)",0.75,3
83,"('23.102.231.223', 3480)","('104.215.19.47', 3478)",0.75,3
84,"('52.114.36.140', 443)","('104.215.19.47', 3478)",0.55,3
85,"('52.114.36.37', 3478)","('104.215.19.47', 3478)",0.55,3
86,"('52.114.36.37', 3478)","('52.114.36.140', 443)",0.5,3
87,"('23.102.231.223', 3480)","('20.185.212.106', 443)",0.3,3
88,"('20.185.212.106', 443)","('104.215.19.47', 3478)",0.3,3
89,"('23.102.231.223', 3480)","('13.76.153.29', 443)",0.3,3
90,"('23.102.231.223', 3480)","('192.229.232.200', 443)",0.25,3
91,"('52.114.36.37', 3478)","('20.185.212.106', 443)",0.25,3
92,"('52.114.36.140', 443)","('20.185.212.106', 443)",0.25,3
93,"('52.114.36.37', 3478)","('192.229.232.200', 443)",0.25,3
94,"('52.114.36.37', 3478)","('13.76.153.29', 443)",0.2,3
95,"('104.215.19.47', 3478)","('13.76.153.29', 443)",0.2,3
96,"('192.229.232.200', 443)","('104.215.19.47', 3478)",0.1,3
97,"('23.102.231.223', 3480)","('169.136.79.100', 443)",0.1,3
98,"('23.102.231.223', 3480)","('169.136.79.36', 443)",0.1,3
99,"('20.185.212.106', 443)","('13.76.153.29', 443)",0.1,3
100,"('192.229.232.200', 443)","('13.76.153.29', 443)",0.1,3
101,"('52.114.36.140', 443)","('13.76.153.29', 443)",0.1,3
102,"('104.215.19.47', 3478)","('169.136.79.36', 443)",0.1,3
103,"('52.114.36.37', 3478)","('169.136.79.36', 443)",0.1,3
104,"('52.114.36.37', 3478)","('169.136.79.100', 443)",0.1,3
105,"('104.215.19.47', 3478)","('13.76.217.211', 443)",0.05,3
106,"('52.114.36.140', 443)","('169.136.79.36', 443)",0.05,3
107,"('20.185.212.106', 443)","('169.136.79.36', 443)",0.05,3
108,"('13.76.217.211', 443)","('13.76.153.29', 443)",0.05,3
109,"('104.215.19.47', 3478)","('169.136.98.54', 500)",0.05,3
110,"('20.185.212.106', 443)","('169.136.79.100', 443)",0.05,3
111,"('23.102.231.223', 3480)","('169.136.98.54', 500)",0.05,3
112,"('104.215.19.47', 3478)","('169.136.79.100', 443)",0.05,3
113,"('52.114.36.140', 443)","('169.136.79.100', 443)",0.05,3
114,"('23.102.231.223', 3480)","('13.76.217.211', 443)",0.05,3
115,"('192.229.232.200', 443)","('169.136.98.54', 500)",0.05,3
116,"('13.76.217.211', 443)","('169.136.98.54', 500)",0.05,3
117,"('192.229.232.200', 443)","('13.76.217.211', 443)",0.05,3
118,"('192.229.232.200', 443)","('20.185.212.106', 443)",0.05,3
119,"('13.76.153.29', 443)","('169.136.98.54', 500)",0.05,3
120,"('52.114.36.37', 3478)","('169.136.98.54', 500)",0.05,3
121,"('52.114.36.37', 3478)","('13.76.217.211', 443)",0.05,3
122,"('13.76.217.211', 443)","('169.136.79.36', 443)",0.0,3
123,"('169.136.79.100', 443)","('13.76.153.29', 443)",0.0,3
124,"('169.136.79.100', 443)","('169.136.98.54', 500)",0.0,3
