,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('23.102.231.223', 3480)",0.30041023750208307,2.0696896762815378,-0.2097418301436743,-0.5213326818152998,-0.44582386807952284,-0.7559894380588301,0.4849163553785139,0.048201483398415,2.27533779852604,1.1653506711075303,0.3356561390921502,0.21305994373482925,0.08618776163107424,-0.06095039049377248,-0.30717042925096394,-0.35134694280289797,-0.37927719535615223,-0.32175688419357457,0.9671774381148567,1.2991291022727116,0.8959714641154639,1.1101250122258342,1.175372844506683,0.9325525000335582,-0.3346022505892337,-0.2264054586591141,0.41127093189495467,1.0682665271630527,1.1117849687475825,0.6073689606466438,0.3092336221821073,0.1784633345064726,0.07587447450280929,-0.0960555197678373,-0.06654566507101096,1.7181194438583658,0.42899174076514085,0.30098330193670164,-0.4340753658766233,-0.2509079007686021,-0.24462884259064283,-0.5717515273847472,0.5434518287101314,-0.12053550361667976,3.2319535888194633,-0.284329737647934,-0.3759801069049018,-0.4048494165303579,-0.3993393224416805,-0.41374570872578653,-0.4739837802808321,-0.47469447634049294,-0.4596923105723843,-0.318538375177494,0.0,-0.29254410100191747,1.154240467189568,3.385397054234499,2.3768806262465656,0.09019607843137255,0.4,0.9058823529411765,0.8745098039215686,1
1,"('52.114.36.140', 443)",-0.8324992583312376,-0.6826822173917929,-0.3720013683095803,-0.30738123793873534,-0.5031625484942845,-0.7996281091291705,-0.4683656520481205,-0.30193700321832323,-0.18105112105525067,-0.2661522682226893,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.3481984386842857,-0.5786195378232014,0.10281735083582488,-0.15759215173534447,-0.4761030448046097,-0.2311191540199855,-0.42801729216712575,0.527778934129496,0.6950076464178976,0.37681431423474054,-0.030085911643025622,-0.6058333363897929,-0.24406818262919439,-0.16532895224068475,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,1.7908184979118293,1.2788006459641028,0.8214609837081552,0.3814678117508843,-0.679987549260434,-0.24703390713511894,-0.5600896002228214,-0.04173104827867275,-0.26690158828788896,-0.588842682017616,0.2343905833668935,-0.17100915863641797,-0.17561626733649677,-0.4293197165023979,-0.5041497132684684,-0.5422696843062754,-0.5476187872132455,-0.6302578150517226,-0.7429602237344295,-0.06227195583673724,-0.26457552451608723,-0.4814145689541585,1.0,-0.29254410100191747,-0.13648229661623137,-0.13787120719287746,2.1984952746356683,0.20392156862745098,0.4470588235294118,0.1411764705882353,0.5490196078431373,1
2,"('52.114.32.35', 3478)",-1.8625781582986232,-1.1923807162201874,-1.1969289142712773,-1.3949108372446175,-1.5925894693288984,-1.2035625066483369,-0.8048452006120287,-0.17152679960258718,-0.1875416995119872,-0.37459946059619076,-0.23684014591952474,-0.2557916293916501,-0.33438584850424924,-0.4734091263570735,-0.6754300590622511,-0.8645168336466517,-1.123505556083149,-1.4836886550856365,-1.3206501712818686,-0.6494463170953101,-0.7977597300738338,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.17590876662849464,-0.5330837537903932,-0.33108582698218403,-0.2882632778968889,-0.2974632951011385,-0.34660011989956313,-0.4087013201911302,-0.5002448602502785,-0.640102367398631,-0.8338601980369823,-1.5794744996409977,-0.34851857548175236,-1.0058393500691876,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.179050406585792,-0.4403038058095543,-0.513859531932375,-0.5734182783354833,-0.6364449105012235,-0.7185947544327046,-0.8303347372129866,-0.9804636578636172,-1.1667822019217,-1.3714753854508808,0.0,-0.29254410100191747,-0.14214699869277936,-0.14718082786924092,2.223811187258076,0.20392156862745098,0.4470588235294118,0.12549019607843137,0.13725490196078433,1
3,"('192.229.232.200', 443)",0.7205973275059908,-0.6826822173917929,-0.4954528119268792,-0.22255176896496492,0.12522445304915705,-0.19925463127774487,0.8691731684824267,0.17059940485429628,-0.18813175209896327,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.2785284159081516,-0.4316722304661442,-0.6196216409362106,-0.7876307524400963,-0.8726143876678539,-0.22568073477951378,-0.341759997425237,-0.42801729216712575,-0.5220358922473346,-0.530814182504565,-0.443129635429174,-0.5730540596241703,0.11364587721077513,-0.14089530900841893,-0.17326381303154217,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.2506970743938882,-0.26470948939586947,-0.34434359745834137,-0.4034843817711487,-0.5319315858192992,-0.707097930578902,0.8429885072064723,-0.24703390713511894,-0.2540132752782736,0.9769439079053517,1.035429125128352,1.0114795781619088,0.4413353771856445,-0.1499339357141196,-0.18158082498000955,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6063643508220278,-0.6726941878916062,-0.7121221601537623,-0.6240491339714827,0.26907722367207554,1.0256015269996261,1.0,-0.1574827430484288,-0.14130279729268988,-0.15268196735981934,0.19555440102279087,0.7529411764705882,0.8980392156862745,0.9098039215686274,0.7843137254901961,1
4,"('13.83.65.43', 443)",0.6993220318095904,-0.6826822173917929,0.44559015042078376,0.623904012541981,0.6536984605711577,0.5137347603571094,-0.24826664725786196,-0.254964291699793,-0.18895782572072972,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.09978463160063901,0.029888735857073582,0.019327799241517382,-0.21009111919085421,1.0669538035034019,0.6754233669451354,1.3891128578806462,-0.42801729216712575,2.6850243897979627,2.6675907748569907,2.123674349280208,2.6317411969838025,-0.6834460772224962,-0.2451878536317544,-0.1735576967645369,-0.3791077652371772,-0.18379276658477037,-0.06622111875797156,0.23971626707673538,2.623139509837327,4.010781357353441,3.31199551020911,2.491819099258768,1.895921304154353,-0.9709491321007272,-0.24703390713511894,-0.6275320143441532,-0.34011721117651966,-0.5705953831610494,-0.7861973224314109,0.07731105272419987,-0.17715233311438983,-0.1826652900061028,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.4327987740824689,-0.2718231412520136,-0.406805995599134,-0.5564168711814887,-0.7693270327007877,1.0,-0.1574827430484288,-0.14020764973147726,-0.153274397766497,1.586778573117666,0.050980392156862744,0.3254901960784314,0.2549019607843137,0.16862745098039217,1
5,"('20.194.38.129', 3478)",-1.4813957770714494,15.627669745116833,-0.5095941491987072,-1.2884932859157148,-1.4877630315438737,-1.1998226385315864,-0.8048452006120287,-0.33041163930084544,-0.19131803606863393,3.2041578877293584,1.0936089671357763,0.5500470119194864,0.20775982081081618,-0.006937936987864011,-0.2673072734466494,-0.4800864276138745,-0.7452334578412949,-1.110829952485945,-0.9174674368390031,8.872001754816614,0.35139677316695617,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.17767206902646296,6.087883753997892,2.9003435592876055,1.7175797563412314,1.0612850092311308,0.6890755011765624,0.4052345849588463,0.15809383826278858,-0.09924845950197175,-0.38412608081772015,-1.305139292963007,3.000475479957151,-0.6540742872648445,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.183749755032196,-0.07782885867339445,-0.1934355160234585,-0.27109368922846483,-0.34448653714432353,-0.4327987740824689,-0.5476524877235371,-0.7004236748055115,-0.8916175036371785,-1.100015062489773,0.0,-0.29254410100191747,-0.14130179109316654,-0.15259733444457968,2.0901682121263456,0.0784313725490196,0.7607843137254902,0.14901960784313725,0.5058823529411764,1
6,"('52.229.164.28', 443)",0.7205973275059908,-0.6826822173917929,0.1808155345597141,0.5979706464917451,0.7910888996513975,0.7302303099047196,0.11558902394172611,-0.16998987181120903,-0.1922621202077956,-0.2661522682226893,-0.11911555773402531,-0.17276582998383608,-0.26275690552807696,-0.3518811059687795,-0.4673823506740187,-0.39354488504649615,0.4677004236839822,1.0430793899736683,0.12143133005098526,-0.42801729216712575,-0.17191889448223233,-0.041030910586483796,0.11530107163477385,-0.25227935162513815,-0.04736398965464071,-0.16850417088902594,-0.1785537202254471,-0.3791077652371772,-0.25593630637125864,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.36857712054766506,-0.23005963722581493,-0.36948357467569765,0.8429885072064723,-0.24703390713511894,0.49336676608481067,1.97451738699746,1.7199622606840919,2.3429457793096318,0.12636840065382976,-0.18059826435643042,-0.1846534758872737,-0.40823026503265775,-0.43540419712800993,-0.4576187993563102,-0.40429376756531266,-0.09503988821400854,1.2748770698938947,1.4849065202588334,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.1408958902054477,-0.15395146108841437,-0.7656940432702726,0.20392156862745098,0.8980392156862745,0.6431372549019608,0.10980392156862745,1
7,"('13.76.153.29', 443)",-1.7508828558925211,-0.6826822173917929,-1.0522268584665257,-1.2958865052711965,-1.4880359355196942,-1.1998420858457934,-1.1828283896794958,-0.29534067569375866,-0.1923801307251908,-0.2661522682226893,-0.19652350612997016,-0.17276582998383608,-0.16352781938677408,-0.34574332716128986,-0.5767212923087102,-0.7518697844370472,-1.0126630342727452,-1.3744323840913084,-1.2025082537474476,-0.42801729216712575,-0.5901989042946834,-0.7203641301398553,-0.8709102458902048,-0.6771710612131745,-0.7821824642457602,-0.24655467915739016,-0.1782598364924524,-0.3791077652371772,-0.25593630637125864,-0.24161576547274655,-0.11924607564918495,-0.04312307744469844,-0.17019917124020686,-0.3073363113836588,-0.4816195943870518,-0.7020776427587799,-1.4930173435970249,-0.003470703103198695,-0.9162991522644457,-1.0795035245593452,-1.2479626323446849,-0.9868187093120013,-0.2599934917304876,-0.1613260804201549,-0.1850149642293048,-0.40295790216522265,-0.4672524023456234,-0.49096611766993287,-0.5444337867766248,-0.6285257182011151,-0.741246997979948,-0.8922086328998506,-1.0800636303411235,-1.2859242533661681,1.0,-0.29254410100191747,-0.14228283562843141,-0.1541207269188937,1.54450837660799,0.050980392156862744,0.2980392156862745,0.6,0.11372549019607843,1
8,"('114.119.188.210', 5223)",-1.7916605059772885,-0.6826822173917929,-1.0944316247429118,-1.3286954719733002,-1.5093860637677106,-1.201206389734784,-1.9962179001872427,-0.17152679960258718,-0.19426829900351417,-0.1143261988997872,-0.08363691471921736,-0.12881099500322862,-0.22595671464123618,-0.37520466543723996,-0.5995002384826043,-0.7929948976405536,-1.0531293517590832,-1.4143195941368567,-1.2456394299901727,-0.42801729216712575,-0.677499165781193,-0.7820602925605706,-0.8963813485111362,-0.6794952930646361,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,-0.27132457324992604,-0.1507269775159632,-0.14365598938204766,-0.17738786355549613,-0.2382154618799686,-0.31027186189392375,-0.4099146667333693,-0.5570875815354229,-0.7575099874392935,-1.5129689949917877,0.46335877129131514,-0.9205629712075286,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.35243109135230344,-0.4361809826211225,-0.500127468854994,-0.5656671230207629,-0.649310880408405,-0.7618057070337261,-0.9125751771222583,-1.1000756083981797,-1.305666822308794,1.0,-0.29254410100191747,-0.14253136691069854,-0.15682898020656308,-0.7907649743018034,0.4470588235294118,0.4666666666666667,0.7372549019607844,0.8235294117647058,1
9,"('64.233.189.188', 5228)",-1.7827957994371217,0.540594179796354,-1.0703146154421197,-1.3438304126067442,-1.5282720517356168,-1.2021546065824424,-1.9742834192022938,-0.17152679960258718,-0.19426829900351417,0.10690607354215591,-0.015904959872765568,-0.0965774493507832,-0.21018520426116144,-0.36783933086825243,-0.5930462037333342,-0.7862003137199742,-1.0457398503050561,-1.406342152127747,-1.2362630873287106,0.10341236766051652,-0.6320673970484176,-0.8022517638982594,-0.9210193123562413,-0.6813290987645179,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,0.07666116088034193,0.008590006179198556,-0.05129391478224586,-0.11924607564918505,-0.19727014662812176,-0.2807430244047618,-0.3881741794801471,-0.5409877442771037,-0.7455868038665039,-1.507981082143097,0.5242495722992951,-0.9141672427929042,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18609942925539802,-0.3458406377680096,-0.43035509142277856,-0.4946306581439573,-0.5603587889597283,-0.6441145898565825,-0.7566660297702816,-0.9074835410666564,-1.0950726138839155,-1.3007311800731376,1.0,-0.29254410100191747,-0.14252734211260515,-0.15682898020656308,-0.7927090398918731,0.25098039215686274,0.9137254901960784,0.7411764705882353,0.7372549019607844,1
