,source,target,weight,graph_id
0,"('222.255.216.168', 80)","('103.39.92.18', 80)",1.0,1
1,"('222.255.216.168', 80)","('222.255.216.37', 80)",0.9090909090909091,1
2,"('222.255.216.37', 80)","('103.39.92.18', 80)",0.8181818181818182,1
3,"('222.255.216.168', 80)","('222.255.216.162', 80)",0.6363636363636364,1
4,"('222.255.216.37', 80)","('222.255.216.162', 80)",0.5454545454545454,1
5,"('222.255.216.168', 80)","('222.255.216.29', 80)",0.5454545454545454,1
6,"('222.255.216.168', 80)","('49.213.106.142', 80)",0.45454545454545453,1
7,"('222.255.216.29', 80)","('222.255.216.162', 80)",0.45454545454545453,1
8,"('222.255.216.162', 80)","('103.39.92.18', 80)",0.45454545454545453,1
9,"('222.255.216.29', 80)","('222.255.216.37', 80)",0.36363636363636365,1
10,"('103.39.92.18', 80)","('49.213.114.77', 80)",0.36363636363636365,1
11,"('103.39.92.18', 80)","('49.213.106.142', 80)",0.36363636363636365,1
12,"('222.255.216.37', 80)","('49.213.106.142', 80)",0.36363636363636365,1
13,"('222.255.216.37', 80)","('49.213.114.77', 80)",0.36363636363636365,1
14,"('222.255.216.162', 80)","('49.213.106.142', 80)",0.2727272727272727,1
15,"('222.255.216.29', 80)","('49.213.106.142', 80)",0.2727272727272727,1
16,"('222.255.216.168', 80)","('49.213.114.77', 80)",0.2727272727272727,1
17,"('222.255.216.29', 80)","('103.39.92.18', 80)",0.2727272727272727,1
18,"('222.255.216.168', 80)","('49.213.114.150', 443)",0.2727272727272727,1
19,"('103.39.92.18', 80)","('49.213.114.151', 80)",0.18181818181818182,1
20,"('222.255.216.37', 80)","('49.213.114.150', 443)",0.18181818181818182,1
21,"('222.255.216.162', 80)","('49.213.114.77', 80)",0.18181818181818182,1
22,"('103.39.92.18', 80)","('49.213.114.214', 443)",0.18181818181818182,1
23,"('103.39.92.18', 80)","('49.213.114.150', 443)",0.18181818181818182,1
24,"('49.213.114.150', 443)","('49.213.114.214', 443)",0.18181818181818182,1
25,"('49.213.114.150', 443)","('49.213.114.77', 80)",0.18181818181818182,1
26,"('49.213.114.150', 443)","('49.213.114.151', 80)",0.18181818181818182,1
27,"('49.213.114.214', 443)","('49.213.114.77', 80)",0.18181818181818182,1
28,"('49.213.114.214', 443)","('49.213.114.151', 80)",0.18181818181818182,1
29,"('222.255.216.168', 80)","('49.213.114.151', 80)",0.18181818181818182,1
30,"('49.213.114.77', 80)","('49.213.114.151', 80)",0.18181818181818182,1
31,"('222.255.216.168', 80)","('49.213.114.214', 443)",0.18181818181818182,1
32,"('49.213.106.142', 80)","('49.213.114.77', 80)",0.09090909090909091,1
33,"('49.213.106.142', 80)","('49.213.114.214', 443)",0.09090909090909091,1
34,"('49.213.106.142', 80)","('49.213.114.150', 443)",0.09090909090909091,1
35,"('103.39.92.18', 80)","('49.213.114.151', 443)",0.09090909090909091,1
36,"('103.39.92.18', 80)","('31.13.68.1', 443)",0.09090909090909091,1
37,"('49.213.106.142', 80)","('49.213.114.151', 80)",0.09090909090909091,1
38,"('222.255.216.162', 80)","('49.213.114.214', 443)",0.09090909090909091,1
39,"('222.255.216.162', 80)","('49.213.114.151', 443)",0.09090909090909091,1
40,"('222.255.216.29', 80)","('49.213.114.151', 80)",0.09090909090909091,1
41,"('222.255.216.168', 80)","('31.13.68.1', 443)",0.09090909090909091,1
42,"('222.255.216.168', 80)","('49.213.114.151', 443)",0.09090909090909091,1
43,"('222.255.216.29', 80)","('49.213.114.150', 443)",0.09090909090909091,1
44,"('222.255.216.29', 80)","('49.213.114.214', 443)",0.09090909090909091,1
45,"('222.255.216.162', 80)","('49.213.114.151', 80)",0.09090909090909091,1
46,"('222.255.216.29', 80)","('49.213.114.77', 80)",0.09090909090909091,1
47,"('222.255.216.37', 80)","('49.213.114.151', 443)",0.09090909090909091,1
48,"('222.255.216.162', 80)","('49.213.114.150', 443)",0.09090909090909091,1
49,"('222.255.216.37', 80)","('49.213.114.214', 443)",0.09090909090909091,1
50,"('222.255.216.37', 80)","('31.13.68.1', 443)",0.09090909090909091,1
51,"('222.255.216.37', 80)","('49.213.114.151', 80)",0.09090909090909091,1
52,"('31.13.68.1', 443)","('49.213.114.151', 443)",0.0,1
53,"('31.13.68.1', 443)","('49.213.114.151', 80)",0.0,1
54,"('49.213.114.77', 80)","('49.213.114.151', 443)",0.0,1
55,"('222.255.216.162', 80)","('31.13.68.1', 443)",0.0,1
56,"('49.213.114.77', 80)","('31.13.68.1', 443)",0.0,1
57,"('49.213.114.214', 443)","('49.213.114.151', 443)",0.0,1
58,"('222.255.216.29', 80)","('49.213.114.151', 443)",0.0,1
59,"('49.213.114.214', 443)","('31.13.68.1', 443)",0.0,1
60,"('49.213.106.142', 80)","('31.13.68.1', 443)",0.0,1
61,"('49.213.114.150', 443)","('49.213.114.151', 443)",0.0,1
62,"('49.213.114.150', 443)","('31.13.68.1', 443)",0.0,1
63,"('222.255.216.29', 80)","('31.13.68.1', 443)",0.0,1
64,"('49.213.106.142', 80)","('49.213.114.151', 443)",0.0,1
65,"('49.213.114.151', 80)","('49.213.114.151', 443)",0.0,1
66,"('222.255.216.38', 80)","('103.39.92.17', 80)",1.0,2
67,"('103.39.92.17', 80)","('103.39.92.21', 80)",0.9523809523809523,2
68,"('222.255.216.38', 80)","('123.30.58.14', 80)",0.9523809523809523,2
69,"('103.39.92.17', 80)","('123.30.58.14', 80)",0.9523809523809523,2
70,"('222.255.216.38', 80)","('103.39.92.21', 80)",0.9523809523809523,2
71,"('103.39.92.21', 80)","('123.30.58.14', 80)",0.8095238095238095,2
72,"('103.39.92.17', 80)","('103.39.92.19', 80)",0.7142857142857143,2
73,"('222.255.216.38', 80)","('103.39.92.19', 80)",0.7142857142857143,2
74,"('222.255.216.168', 80)","('123.30.58.14', 80)",0.5714285714285714,2
75,"('103.39.92.19', 80)","('123.30.58.14', 80)",0.5714285714285714,2
76,"('103.39.92.17', 80)","('222.255.216.168', 80)",0.5714285714285714,2
77,"('103.39.92.17', 80)","('49.213.114.151', 80)",0.5714285714285714,2
78,"('222.255.216.38', 80)","('49.213.114.151', 80)",0.5714285714285714,2
79,"('103.39.92.21', 80)","('103.39.92.19', 80)",0.5714285714285714,2
80,"('103.39.92.21', 80)","('49.213.110.91', 443)",0.47619047619047616,2
81,"('49.213.114.151', 80)","('123.30.58.14', 80)",0.47619047619047616,2
82,"('103.39.92.17', 80)","('49.213.110.91', 443)",0.47619047619047616,2
83,"('103.39.92.17', 80)","('49.213.106.142', 80)",0.42857142857142855,2
84,"('103.39.92.18', 80)","('49.213.103.118', 443)",0.42857142857142855,2
85,"('103.39.92.17', 80)","('49.213.114.150', 443)",0.42857142857142855,2
86,"('103.39.92.17', 80)","('103.39.92.18', 80)",0.42857142857142855,2
87,"('222.255.216.38', 80)","('49.213.114.150', 443)",0.42857142857142855,2
88,"('49.213.114.150', 443)","('123.30.58.14', 80)",0.42857142857142855,2
89,"('103.39.92.17', 80)","('49.213.103.118', 443)",0.42857142857142855,2
90,"('222.255.216.38', 80)","('49.213.110.91', 443)",0.42857142857142855,2
91,"('222.255.216.38', 80)","('49.213.106.142', 80)",0.38095238095238093,2
92,"('103.39.92.21', 80)","('222.255.216.168', 80)",0.38095238095238093,2
93,"('103.39.92.21', 80)","('49.213.106.142', 80)",0.38095238095238093,2
94,"('103.39.92.21', 80)","('103.39.92.18', 80)",0.38095238095238093,2
95,"('222.255.216.38', 80)","('222.255.216.168', 80)",0.38095238095238093,2
96,"('49.213.110.91', 443)","('123.30.58.14', 80)",0.38095238095238093,2
97,"('103.39.92.19', 80)","('49.213.114.151', 80)",0.38095238095238093,2
98,"('222.255.216.38', 80)","('103.39.92.18', 80)",0.38095238095238093,2
99,"('222.255.216.38', 80)","('49.213.103.118', 443)",0.38095238095238093,2
100,"('103.39.92.21', 80)","('49.213.103.118', 443)",0.38095238095238093,2
101,"('103.39.92.21', 80)","('49.213.114.151', 80)",0.38095238095238093,2
102,"('49.213.114.150', 443)","('49.213.114.151', 80)",0.3333333333333333,2
103,"('103.39.92.21', 80)","('49.213.114.150', 443)",0.3333333333333333,2
104,"('103.39.92.17', 80)","('49.213.114.214', 443)",0.3333333333333333,2
105,"('49.213.106.142', 80)","('123.30.58.14', 80)",0.3333333333333333,2
106,"('103.39.92.19', 80)","('49.213.114.150', 443)",0.3333333333333333,2
107,"('103.39.92.19', 80)","('49.213.110.91', 443)",0.3333333333333333,2
108,"('222.255.216.38', 80)","('49.213.114.214', 443)",0.3333333333333333,2
109,"('103.39.92.19', 80)","('49.213.106.142', 80)",0.2857142857142857,2
110,"('49.213.114.214', 443)","('123.30.58.14', 80)",0.2857142857142857,2
111,"('103.39.92.19', 80)","('222.255.216.168', 80)",0.2857142857142857,2
112,"('49.213.103.118', 443)","('49.213.114.151', 80)",0.2857142857142857,2
113,"('222.255.216.38', 80)","('120.138.69.227', 443)",0.2857142857142857,2
114,"('103.39.92.17', 80)","('120.138.69.227', 443)",0.2857142857142857,2
115,"('103.39.92.18', 80)","('49.213.114.151', 80)",0.2857142857142857,2
116,"('103.39.92.19', 80)","('120.138.69.227', 443)",0.23809523809523808,2
117,"('103.39.92.21', 80)","('120.138.69.227', 443)",0.23809523809523808,2
118,"('103.39.92.19', 80)","('49.213.103.118', 443)",0.23809523809523808,2
119,"('103.39.92.19', 80)","('103.39.92.18', 80)",0.23809523809523808,2
120,"('49.213.114.150', 443)","('49.213.110.91', 443)",0.23809523809523808,2
121,"('49.213.114.214', 443)","('49.213.114.151', 80)",0.23809523809523808,2
122,"('49.213.114.151', 80)","('120.138.69.227', 443)",0.23809523809523808,2
123,"('49.213.103.118', 443)","('123.30.58.14', 80)",0.23809523809523808,2
124,"('222.255.216.162', 80)","('103.39.92.17', 80)",0.23809523809523808,2
125,"('222.255.216.162', 80)","('103.39.92.21', 80)",0.23809523809523808,2
126,"('49.213.106.142', 80)","('49.213.110.91', 443)",0.23809523809523808,2
127,"('103.39.92.18', 80)","('123.30.58.14', 80)",0.23809523809523808,2
128,"('222.255.216.168', 80)","('49.213.110.91', 443)",0.19047619047619047,2
129,"('49.213.106.142', 80)","('49.213.114.151', 80)",0.19047619047619047,2
130,"('49.213.114.151', 443)","('49.213.114.151', 80)",0.19047619047619047,2
131,"('49.213.110.91', 443)","('49.213.114.151', 80)",0.19047619047619047,2
132,"('49.213.110.91', 443)","('120.138.69.227', 443)",0.19047619047619047,2
133,"('222.255.216.168', 80)","('49.213.106.142', 80)",0.19047619047619047,2
134,"('49.213.114.150', 443)","('49.213.114.151', 443)",0.19047619047619047,2
135,"('49.213.114.151', 443)","('123.30.58.14', 80)",0.19047619047619047,2
136,"('49.213.114.150', 443)","('222.255.216.168', 80)",0.19047619047619047,2
137,"('49.213.114.151', 80)","('74.125.68.157', 443)",0.19047619047619047,2
138,"('120.138.69.227', 443)","('123.30.58.14', 80)",0.19047619047619047,2
139,"('222.255.216.38', 80)","('222.255.216.162', 80)",0.19047619047619047,2
140,"('49.213.114.150', 443)","('120.138.69.227', 443)",0.19047619047619047,2
141,"('103.39.92.17', 80)","('49.213.114.151', 443)",0.19047619047619047,2
142,"('103.39.92.17', 80)","('74.125.68.157', 443)",0.19047619047619047,2
143,"('103.39.92.19', 80)","('49.213.114.151', 443)",0.19047619047619047,2
144,"('222.255.216.38', 80)","('49.213.114.151', 443)",0.19047619047619047,2
145,"('222.255.216.38', 80)","('74.125.68.157', 443)",0.19047619047619047,2
146,"('222.255.216.162', 80)","('49.213.106.142', 80)",0.19047619047619047,2
147,"('103.39.92.21', 80)","('49.213.114.214', 443)",0.19047619047619047,2
148,"('49.213.114.214', 443)","('49.213.103.118', 443)",0.14285714285714285,2
149,"('49.213.114.151', 443)","('120.138.69.227', 443)",0.14285714285714285,2
150,"('222.255.216.168', 80)","('49.213.114.151', 80)",0.14285714285714285,2
151,"('49.213.114.214', 443)","('103.39.92.18', 80)",0.14285714285714285,2
152,"('49.213.114.214', 443)","('49.213.110.91', 443)",0.14285714285714285,2
153,"('103.39.92.19', 80)","('49.213.114.214', 443)",0.14285714285714285,2
154,"('49.213.114.214', 443)","('120.138.69.227', 443)",0.14285714285714285,2
155,"('49.213.114.151', 443)","('49.213.110.91', 443)",0.14285714285714285,2
156,"('103.39.92.18', 80)","('74.125.68.157', 443)",0.14285714285714285,2
157,"('49.213.103.118', 443)","('74.125.68.157', 443)",0.14285714285714285,2
158,"('120.138.69.227', 443)","('74.125.68.157', 443)",0.14285714285714285,2
