,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('128.1.60.74', 5502)",552,51,97.92648023373681,40.59649387038283,55.409080039938125,3070.1661508722696,2.479876814870131,12.553741931701413,16771,51.0,51.0,58.0,74.0,87.0,91.0,114.0,135.0,172.0,552,51,66.49962695846804,19.738944280405534,43.359598494501626,1880.0547816043875,8.73530811786814,90.41434613680809,8042,51.0,51.0,51.0,51.0,54.0,58.0,58.0,87.0,91.0,431,52,126.87994042845686,38.93893772463567,49.17858990493425,2418.5337050377007,0.9431263371485732,0.9443284646634083,8729,74.0,84.0,94.0,104.0,119,129.0,148.0,165.0,195.0,0,1,1642325.0,16771.0,299.9938576221466,128,1,60,74,1
1,"('8.8.8.8', 853)",1460,52,195.74418604651163,192.04975662520278,317.0897882135747,100545.93378932968,3.1279115932993573,9.841755094858154,86,52.0,52.0,52.0,52.0,52.0,64.0,145.0,211.0,551.0,589,52,108.02,73.11039999999998,114.31311992835774,13067.489387755099,3.2069270778633086,11.412947052557339,50,52.0,52.0,52.0,52.0,52.0,64.0,83.0,153.40000000000012,211.0,1460,52,317.5833333333333,321.6435185185185,446.79521515534867,199625.9642857143,1.9120968681681307,2.623736084218426,36,52.0,52.0,52.0,52.0,60,199.0,329.0,551.0,1005.5,1,5,3366.8,17.2,19.4681414604187,8,8,8,8,1
2,"('169.56.150.208', 30101)",688,52,87.28,48.057600000000036,124.09526294631189,15399.63428571429,4.812120168075266,22.14410359276459,50,52.0,52.0,52.0,68.0,68.0,68.0,68.0,68.0,68.0,688,52,99.25,73.59375,154.64736160572835,23915.806451612905,3.7782095344462006,13.14233026907623,32,52.0,52.0,52.0,52.0,68.0,68.0,68.0,68.0,68.0,68,52,66.0,3.3333333333333335,5.179143694836505,26.82352941176472,-2.5608785305493513,5.36842105263158,18,60.400000000000006,68.0,68.0,68.0,68,68.0,68.0,68.0,68.0,1,1,4364.0,50.0,280.201740026474,169,56,150,208,1
3,"('14.225.240.19', 443)",557,40,143.2941176470588,134.29757785467132,172.88499237422343,29889.220588235297,1.6543710380244312,1.4538512745785437,17,40.0,40.0,40.0,40.0,52.0,61.8,103.99999999999993,215.20000000000005,435.00000000000006,557,40,156.625,159.1875,201.89667619141937,40762.26785714285,1.6141385154970334,1.2232180698059363,8,40.0,40.0,40.0,40.0,50.0,64.6,80.69999999999999,269.00000000000017,442.2,498,40,131.44444444444446,114.14814814814817,154.1939615477136,23775.777777777777,2.0294556113799667,4.181556990125751,9,40.0,40.0,40.0,42.400000000000006,52,60.8,137.99999999999994,201.60000000000002,277.20000000000005,1,1,2436.0,17.0,20.24790096282959,14,225,240,19,1
4,"('216.58.199.106', 443)",76,40,54.666666666666664,8.88888888888889,11.661903789690601,136.0,0.501525274198262,-0.008897676717745995,9,40.0,47.2,52.0,52.0,52.0,52.0,59.199999999999996,64.0,66.4,76,52,64.0,6.0,9.797958971132712,96.0,0.0,1.5,4,55.6,59.2,62.8,64.0,64.0,64.0,65.19999999999999,68.80000000000001,72.4,52,40,47.2,5.76,6.572670690061994,43.2,-0.6085806194501867,-3.3333333333333313,5,40.0,40.0,42.4,47.2,52,52.0,52.0,52.0,52.0,1,1,492.0,9.0,60.040058851242065,216,58,199,106,1
5,"('172.217.163.234', 443)",125,52,69.0,21.25,27.02908486374314,730.5714285714284,1.563055021124395,1.8377035655876668,8,52.0,52.0,52.0,52.0,52.0,56.80000000000001,73.6,85.00000000000001,101.19999999999999,91,52,67.75,15.75,19.189841062395487,368.25,0.5014746026982282,-3.1783342528029994,4,52.0,52.0,52.0,56.80000000000001,64.0,71.19999999999999,77.5,82.0,86.5,125,52,70.25,27.375,36.5,1332.25,2.0,4.0,4,52.0,52.0,52.0,52.0,52,52.0,59.299999999999976,81.20000000000002,103.10000000000002,1,1,552.0,8.0,0.05015206336975098,172,217,163,234,1
6,"('142.250.204.138', 443)",83,40,57.166666666666664,14.888888888888886,18.247374240330213,332.96666666666664,0.6678936857503597,-1.5379882131030875,6,40.0,40.0,46.0,52.0,52.0,52.0,64.0,76.0,79.5,83,52,65.75,13.75,16.132265804901678,260.25,0.16047695343633422,-5.080753468963653,4,52.0,52.0,52.0,56.80000000000001,64.0,71.19999999999999,76.7,78.80000000000001,80.9,40,40,40.0,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1,2,171.5,3.0,0.0699080228805542,142,250,204,138,1
7,"('157.240.13.14', 443)",76,40,54.4,8.639999999999999,13.145341380123988,172.8,1.2932338163316428,2.916666666666666,5,44.8,49.6,52.0,52.0,52.0,52.0,52.0,56.80000000000001,66.4,76,52,60.0,10.666666666666666,13.856406460551018,192.0,1.7320508075688774,0.0,3,52.0,52.0,52.0,52.0,52.0,56.8,61.599999999999994,66.4,71.2,52,40,46.0,6.0,8.48528137423857,72.0,0.0,0.0,2,41.2,42.4,43.6,44.8,46,47.2,48.4,49.6,50.800000000000004,1,1,272.0,5.0,115.55730509757996,157,240,13,14,1
8,"('46.137.201.66', 443)",42,40,41.333333333333336,0.8888888888888881,1.154700538379251,1.3333333333333321,-1.7320508075688956,0.0,3,40.4,40.8,41.2,41.6,42.0,42.0,42.0,42.0,42.0,42,40,41.0,1.0,1.4142135623730951,2.0,0.0,0.0,2,40.2,40.4,40.6,40.8,41.0,41.2,41.4,41.6,41.800000000000004,42,42,42.0,0.0,0.0,0.0,0.0,0.0,1,42.0,42.0,42.0,42.0,42,42.0,42.0,42.0,42.0,1,1,124.0,3.0,0.05141949653625488,46,137,201,66,1
9,"('42.114.104.28', 80)",40,40,40.0,0.0,0.0,0.0,0.0,0.0,2,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40,40,40.0,0.0,0.0,0.0,0.0,0.0,1,40.0,40.0,40.0,40.0,40,40.0,40.0,40.0,40.0,1,1,80.0,2.0,0.056563377380371094,42,114,104,28,1
10,"('128.1.60.74', 5504)",458,45,98.74173677884616,42.45975604988874,53.78326112695901,2892.63917745066,1.3694453976386096,1.8795670692577726,13312,51.0,51.0,58.0,61.0,84.0,94.0,115.0,139.0,178.0,204,50,59.71382085973626,11.004825229694925,17.973710363862697,323.0542642440253,4.1216567388087215,25.15805511592967,5839,51.0,51.0,51.0,51.0,51.0,56.0,58.0,58.0,91.0,458,45,129.23604977920513,41.21816760597816,52.72921514279991,2780.370129575679,1.0512772878418415,1.4062759805914329,7473,73.0,84.0,94.0,105.0,119.0,129.0,148.0,170.0,204.80000000000018,0,1,1314450.0,13312.0,299.3017919063568,128,1,60,74,2
11,"('169.56.150.138', 30105)",462,52,99.08552631578948,67.47861842105269,108.81139549295897,11839.919789125132,2.6982765010908145,5.951210073097862,152,52.0,52.0,52.0,52.0,68.0,68.0,68.0,72.40000000000003,243.50000000000009,294,52,65.14814814814815,14.341106538637401,35.56617462952373,1264.9527777777773,5.695894965492114,33.696436383661904,81,52.0,52.0,52.0,52.0,52.0,68.0,68.0,68.0,73.0,462,52,137.80281690140845,115.72822852608614,145.7448474676902,21241.560563380277,1.5890045402460309,0.8513080910453823,71,52.0,52.0,64.0,68.0,68.0,68.0,68.0,230.0,462.0,1,1,15061.0,152.0,289.45106983184814,169,56,150,138,2
