,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.22.6.158', 443)",0.8390481314468587,-0.6724482453431003,0.2806891037870052,0.7748767528639242,0.8460684996123526,0.7640190187829881,0.024015731063307046,-0.19865339561389747,-0.14772456035907222,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.43013331791025894,-0.515219357743048,0.010043698900375934,0.9695355311768324,1.1363172636206038,0.007811431598815519,-0.3872711032513731,-0.5206583052651823,-0.4699036045256074,-0.37446144351807237,-0.5315637470337857,0.2701206804579872,-0.10161256421977045,-0.1148313040877613,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4560268792306709,-0.5677265315697931,-0.5804008983829483,0.9936344788591607,-0.2432933207786567,0.6807537323585862,1.784762136625686,1.4759505100027066,1.72231552019558,0.07210853082634489,-0.1337656213951084,-0.15562257361626847,-0.41675177087502113,-0.4629896511080469,-0.4690638350158514,-0.038195881921269666,0.6989044480679327,1.3638615884868865,1.5776724262752715,1.3696546960347527,1.150134000997752,1.0,0.6537739405500168,-0.1513477367222078,-0.1619528489002734,-0.27858460203528734,0.40784313725490196,0.08627450980392157,0.023529411764705882,0.6196078431372549,1
1,"('104.22.7.158', 443)",-0.722245314744353,-0.6724482453431003,-0.8466895393533738,-0.8864793768415435,-0.8527600677858138,-0.9736727542277435,1.2359345094243825,0.5349018309959934,-0.20639352652565593,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4456880377659762,-0.6151071680335735,-0.7277211436171539,-0.8616933526058632,-1.0411832833264674,-0.20373217008009697,-0.3872711032513731,-0.2502720087163573,-0.12697435991142988,-0.07073405188865825,-0.3833467198481868,-0.045784942894443216,-0.16295075614689136,-0.1872374127877666,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2967029323945682,-0.30860786700440473,-0.3475709803091567,-0.31084417182047974,-0.21166933152536663,-1.090232243166123,-0.2432933207786567,-0.8388690045531654,-0.8063472414271685,-0.9024189480978606,-0.8524750889085286,0.5429382810893842,-0.0950042773516005,-0.2001252670677323,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6723342983366258,-0.762180297999857,-0.8411853974316825,-0.9419377301706989,-1.0244735681926331,1.0,-0.3179449072399096,-0.15895611406498786,-0.17384379131922417,-0.81679639260517,0.40784313725490196,0.08627450980392157,0.027450980392156862,0.6196078431372549,1
2,"('172.67.12.198', 443)",-1.533783940251229,-0.6724482453431003,-1.0760141873653033,-1.211152924887673,-1.3467945237016712,-1.084557794737941,0.6473791059305007,0.1619214213173611,-0.20879799235215526,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.4612427576216935,-0.651430008139219,-0.8190232170064005,-1.0206074942406582,-1.2828834760860885,-1.1055759456586187,-0.3872711032513731,-0.681133111127109,-0.7566060769282802,-0.8542133878042825,-0.6379463768410316,-0.19987127623185205,-0.212855574688427,-0.1901336571357668,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.38171177591412175,-0.45481845695856493,-0.5712385950819908,-0.7390633626073809,-1.3338843522029256,-0.2432933207786567,-0.9228801662005398,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.2035970392291875,1.0,-0.3179449072399096,-0.15946948456807783,-0.17700627600511534,-0.8192062500658445,0.6745098039215687,0.2627450980392157,0.047058823529411764,0.7764705882352941,1
3,"('142.250.66.74', 443)",-1.5655107589438846,0.40004381308835224,-1.0605526388591167,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.20927888551745513,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.802673348733477,-1.0213153523325726,-1.2992899972181273,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.3146486593842306,-0.07423644319791206,-0.8969196355627245,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.762180297999857,-0.890401823486975,-1.0372094353722252,-1.1841447165826837,1.0,-0.3179449072399096,-0.15950232518114313,-0.17763877294229358,-0.8196116216493878,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.2901960784313726,1
4,"('104.22.7.158', 443)",0.8390481314468587,-0.6724482453431003,1.8792290100810856,1.7038491110184726,1.4234330793255958,1.8330936729348961,-0.9610858630487621,-0.31174010721261236,0.9568870403347212,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,-0.27697583969676676,3.302999447461881,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.4115644805014847,-0.3872711032513731,-0.7071930329142873,-0.7993701019838184,-0.8822039264164446,-0.6393235043459548,4.571174848916971,5.284824467753,1.032660706589923,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,0.9936344788591607,4.152185496320704,2.2123161347103215,-1.0034379071332096,-0.9528689454567728,-0.8611418251259653,-5.531376282122661,3.902135895463725,0.8215668212465463,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,1.4157048525845723,1.356166299714922,-0.6128499867984896,0.40784313725490196,0.08627450980392157,0.027450980392156862,0.6196078431372549,2
5,"('172.217.31.238', 443)",0.8023118150658891,0.40004381308835224,1.5942191932600842,1.6452825204153798,1.3560981613210878,1.6959089340853972,-0.8155266320195483,-0.31607735486730454,0.028522784723328847,-0.016380294232842815,-0.10199385080078742,-0.16594302939027267,-0.23487136304116732,3.0074597702032535,2.1714863696364994,1.802283191828929,1.4880415835041674,1.0991065971355678,1.3197528911338254,0.049971960701854196,-0.5404389640465467,-0.5973297420685802,-0.22729633961538676,-0.467577934671682,1.3970007544040168,0.37759575940523116,0.07168683192345238,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9583690420248867,-0.07423644319791206,1.974318281901368,-0.2577471635355242,0.20849817369876547,-0.17781869366420067,-0.9263496660105368,-0.008118200999438578,-0.0019199937124732634,2.8880939120505182,2.429445570409529,2.194080889257617,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,0.5,-0.07501519529242798,-0.013326114079251123,-0.02157015369356454,-0.083866833730983,0.6745098039215687,0.8509803921568627,0.12156862745098039,0.9333333333333333,2
6,"('172.217.161.138', 443)",0.8023118150658891,0.40004381308835224,1.2765263104046707,1.4200157521341104,1.166232522776825,1.326866786210303,-0.6866373568954179,-0.31309803852929996,-0.11550471828398116,-0.016380294232842815,-0.02536453778666434,-0.12385969968632923,-0.23838006942913395,0.28149511548880524,1.9898721691082712,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.049971960701854196,-0.42916655923359537,-0.42898381692322696,-0.14223799522073452,-0.4238830017040683,0.8970207448116736,0.16362129923808386,-0.09339909591255972,-0.05802247157761901,-0.11661564971892391,-0.09555119354580258,-0.16891769903756104,-0.24714597063629512,-0.32761488332093114,-0.4258163224280207,-0.5576920643920856,-0.6307497870301682,0.9583690420248867,-0.07423644319791206,1.4780596301521836,0.8044626776204138,0.9105884657685013,0.7258891162961059,-0.3655974766978436,-0.11002929032275176,-0.11934726887011729,-0.3705301529320066,1.8028192657196853,2.017815195276927,1.8606959424619767,1.7214927137352904,1.5781248169606479,1.3994571571908447,1.1791112856317003,1.1144714094791621,0.6666666666666666,0.1679145166550536,-0.12529083671603333,-0.13694813665049393,-0.0926528849613979,0.6745098039215687,0.8509803921568627,0.6313725490196078,0.5411764705882353,2
7,"('142.250.66.54', 443)",0.8023118150658891,0.40004381308835224,1.1391078537833577,1.5140210604772404,1.2972592339501494,1.5787365728016547,-0.549005048177999,-0.30703930988128986,-0.16263224848336807,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,2.1714863696364994,1.802283191828929,1.4880415835041674,1.0991065971355678,-0.1814644225349483,0.049971960701854196,-0.5572455609050818,-0.6194509266918745,-0.507461060612303,-0.5767279387100531,0.5719284204484594,-0.013696769205993296,-0.13452576565416274,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7407557622257749,0.9583690420248867,-0.07423644319791206,1.6962340562403546,0.6590860196297066,0.8634219110109457,0.6535940438053838,-0.4520523505415239,-0.09895320336350114,-0.1660937956048482,-0.33493950711588527,2.429445570409529,2.194080889257617,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,1.0,-0.07501519529242798,-0.1352508536064973,-0.1472789199577384,0.2022832200789291,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.21176470588235294,2
8,"('172.217.24.35', 443)",0.8023118150658891,0.40004381308835224,0.9769777655049586,1.3661068555779619,1.2047704970336992,1.399649709346009,-0.46111987277554106,-0.29742720051207283,-0.17032653912816595,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.36791443848738997,0.39285164489809216,1.802283191828929,1.4880415835041674,1.0991065971355678,1.3197528911338254,0.049971960701854196,-0.3335499232405205,-0.21003286751329125,0.1593670689612944,-0.2293161759508767,0.5179042977080115,-0.014735697052148755,-0.14379374756776342,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4288373781082857,-0.5576920643920856,-0.5833625977151378,0.9583690420248867,-0.07423644319791206,1.4090004608128506,1.2478626608982144,1.2045577567350736,1.2140797938120085,-0.2582240529810313,-0.12032212287337846,-0.17207735102689373,-0.38208555741776024,0.14691030039671693,1.9028593078982163,2.0303056976496063,1.8868321169714888,1.7404989275008942,1.5583312342816134,1.3328831606938127,1.1144714094791621,0.6666666666666666,0.1679145166550536,-0.14691128446234308,-0.16098302026326677,-0.1367323149186539,0.6745098039215687,0.8509803921568627,0.09411764705882353,0.13725490196078433,2
9,"('216.58.200.4', 443)",0.8023118150658891,0.40004381308835224,0.5512066820376336,0.9586044163162571,0.9267797190990397,0.8988723441317058,-0.19699988292675133,-0.25416033972282537,-0.18066574218211306,-0.016380294232842815,-0.10199385080078742,-0.12385969968632923,-0.23838006942913395,-0.3497672653223865,-0.375060572552785,0.27752019559000307,1.325234222363843,0.943498355470871,1.3197528911338254,0.049971960701854196,-0.04371214846947738,0.2112745458655905,0.5750117578244799,0.14012814435667967,0.16441352203684828,-0.12757490563206006,-0.15769572043816443,-0.05802247157761901,-0.11661564971892391,-0.1420729885317699,-0.16891769903756104,-0.24714597063629512,-0.3166492969844736,-0.40466893266616555,-0.4498215422317293,0.3368796947865728,0.9583690420248867,-0.07423644319791206,0.7199259399271236,1.8089533796149118,1.4580129772637338,1.6870191328373942,0.03626073033736173,-0.13457783718613367,-0.17918282309057285,-0.3890188001092124,-0.45931801260400484,-0.45067089303525754,-0.059212742890171366,1.1814439020779248,1.5781248169606479,1.3994571571908447,1.1791112856317003,1.1144714094791621,0.5,-0.07501519529242798,-0.14823629624734036,-0.15913823752983025,-0.21936459020280874,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.01568627450980392,2
