,source,target,weight,graph_id
0,"('104.22.6.158', 443)","('104.22.7.158', 443)",1.0,1
1,"('104.22.6.158', 443)","('172.67.12.198', 443)",1.0,1
2,"('104.22.6.158', 443)","('142.250.66.74', 443)",1.0,1
3,"('104.22.7.158', 443)","('142.250.66.74', 443)",1.0,1
4,"('104.22.7.158', 443)","('172.67.12.198', 443)",0.0,1
5,"('172.67.12.198', 443)","('142.250.66.74', 443)",0.0,1
6,"('142.250.66.54', 443)","('172.217.163.234', 443)",1.0,2
7,"('172.217.161.138', 443)","('216.58.220.202', 443)",1.0,2
8,"('142.250.66.54', 443)","('216.58.200.4', 443)",1.0,2
9,"('142.250.66.54', 443)","('142.250.66.130', 443)",1.0,2
10,"('142.250.66.54', 443)","('216.58.221.225', 443)",1.0,2
11,"('142.250.66.54', 443)","('142.250.204.70', 443)",1.0,2
12,"('142.250.66.54', 443)","('216.58.220.202', 443)",1.0,2
13,"('172.217.24.35', 443)","('216.58.200.4', 443)",1.0,2
14,"('172.217.24.35', 443)","('142.250.66.130', 443)",1.0,2
15,"('172.217.24.35', 443)","('172.217.163.234', 443)",1.0,2
16,"('172.217.24.35', 443)","('216.58.221.225', 443)",1.0,2
17,"('172.217.24.35', 443)","('142.250.204.70', 443)",1.0,2
18,"('172.217.24.35', 443)","('216.58.220.202', 443)",1.0,2
19,"('216.58.200.4', 443)","('142.250.66.130', 443)",1.0,2
20,"('216.58.200.4', 443)","('172.217.163.234', 443)",1.0,2
21,"('216.58.200.4', 443)","('216.58.221.225', 443)",1.0,2
22,"('216.58.200.4', 443)","('142.250.204.70', 443)",1.0,2
23,"('216.58.200.4', 443)","('216.58.220.202', 443)",1.0,2
24,"('142.250.66.130', 443)","('172.217.163.234', 443)",1.0,2
25,"('142.250.66.130', 443)","('216.58.221.225', 443)",1.0,2
26,"('142.250.66.130', 443)","('142.250.204.70', 443)",1.0,2
27,"('142.250.66.130', 443)","('216.58.220.202', 443)",1.0,2
28,"('172.217.163.234', 443)","('216.58.221.225', 443)",1.0,2
29,"('172.217.163.234', 443)","('142.250.204.70', 443)",1.0,2
30,"('172.217.163.234', 443)","('216.58.220.202', 443)",1.0,2
31,"('216.58.221.225', 443)","('142.250.204.70', 443)",1.0,2
32,"('216.58.221.225', 443)","('216.58.220.202', 443)",1.0,2
33,"('142.250.66.54', 443)","('172.217.24.35', 443)",1.0,2
34,"('142.250.204.70', 443)","('216.58.220.202', 443)",1.0,2
35,"('172.217.161.138', 443)","('142.250.204.70', 443)",1.0,2
36,"('172.217.31.238', 443)","('216.58.220.202', 443)",1.0,2
