,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('203.162.81.184', 443)",1438,52,944.855421686747,623.2284716470408,653.2639613477555,426753.80319576187,-0.5936525113974516,-1.6271571306070176,1411,52.0,52.0,64.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,239,52,61.541666666666664,16.41961805555562,28.244871933429582,797.7727905358381,2.944491148978749,7.7018547147163146,480,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,1438,52,1400.2696025778732,71.8208225796975,190.45126187629202,36271.683150271965,-5.498873034284865,30.686110622120808,931,1438,1438,1438,1438,1438,1438.0,1438.0,1438.0,1438,1,1,1333191,1411.0,282.54616594314575,203,162,81,184,1
1,"('34.107.168.200', 443)",1438,52,454.6906474820144,538.9568517847638,604.403168529638,365303.190128666,0.9874414859963949,-0.9940611980770484,417,52.0,52.0,52.0,52.0,94,120.0,150.79999999999956,1438.0,1438.0,1438,52,910.3157894736842,624.7578947368415,647.7000949335169,419515.4129768868,-0.4575990207886608,-1.7634138739405916,190,52.0,94.0,120.49999999999997,972.0000000000035,1438.0,1438.0,1438.0,1438.0,1438.0,143,52,73.33039647577093,27.520425391527098,31.26479970005549,977.48770028459,1.0775026598030453,-0.3283713079783528,227,52,52,52,52,52,52.0,90.0,98.0,120,1,1,189606,417.0,270.75829911231995,34,107,168,200,1
2,"('35.186.195.157', 443)",1438,52,384.67857142857144,442.15306122449044,540.9137901739444,292587.72840034205,1.3549630045622432,-0.05313909690267993,168,52.0,52.0,52.0,88.59999999999998,98,121.0,192.0,1157.3999999999992,1438.0,569,52,94.26153846153846,50.96142011834317,88.94314843677478,7910.883653846151,3.8165685630388975,16.82758604485157,65,52.0,52.0,52.0,52.0,52.0,64.0,98.0,98.0,161.0,1438,52,567.9514563106796,582.9077198604955,621.619948493857,386411.36036550545,0.6221788527746995,-1.5734832108366592,103,52,52,90,98,136,246.39999999999998,1364.199999999999,1438.0,1438,1,3,21542,56.0,84.18723360697429,35,186,195,157,1
3,"('31.13.77.17', 443)",1200,52,351.56410256410254,388.08547008546986,428.54336760171424,183649.41791541796,0.9229017885667858,-0.9151871324091982,78,52.0,52.0,52.0,52.0,69,86.0,739.0,756.0,1084.6,1200,52,418.64102564102564,466.1880341880342,501.9238507550872,251927.55195681506,0.7436767715716038,-1.5074987642755675,39,52.0,52.0,52.0,86.0,86.0,86.0,1063.0,1089.8000000000002,1129.0,756,52,284.4871794871795,309.98290598290606,333.11969334530033,110968.73009446693,0.7364066697159655,-1.5383913570833356,39,52,52,52,52,52,52.0,739.0,745.8000000000001,756,1,1,27422,78.0,282.6739294528961,31,13,77,17,1
4,"('157.240.199.17', 443)",1432,40,314.5217391304348,362.7712665406428,479.0522717317844,229491.0790513834,1.8135644289472996,1.9626024026066204,23,52.0,52.0,52.0,52.0,60,86.6,144.99999999999986,532.2000000000002,1289.0000000000005,1432,52,388.0,433.0,536.5875341621177,287926.1818181818,1.4410482048253002,0.6791491736327213,12,52.0,52.0,52.0,55.2,71.5,95.0,429.1999999999997,687.4000000000001,1360.5000000000002,1432,40,234.36363636363637,261.86776859504135,417.869422840981,174614.85454545455,2.8253710882854075,8.27373186570685,11,52,52,52,52,52,60.0,101.0,208.0,477,1,2,3617,11.5,0.17135953903198242,157,240,199,17,1
5,"('216.58.199.104', 443)",831,52,382.6,330.6,345.42626602960854,119319.30526315789,0.11832527815165785,-2.0333605376295503,20,52.0,52.0,52.0,52.0,336,644.0,644.0,677.0000000000002,824.4,831,52,417.2,365.2,389.72406192644104,151884.84444444443,0.07613848835067641,-2.4529726029269208,10,52.0,52.0,52.0,52.0,336.0,695.5999999999999,813.5,824.8,828.3,644,52,348.0,296.0,312.0113958032801,97351.11111111111,0.0,-2.5714285714285716,10,52,52,52,52,348,644.0,644.0,644.0,644,1,1,7652,20.0,120.62557721138,216,58,199,104,1
6,"('173.194.197.188', 443)",80,52,70.0,12.0,15.620499351813308,244.0,-1.7001618482892749,0.0,3,57.2,62.400000000000006,67.6,72.80000000000001,78,78.4,78.8,79.2,79.6,80,52,66.0,14.0,19.79898987322333,392.0,0.0,0.0,2,54.800000000000004,57.6,60.4,63.2,66.0,68.8,71.6,74.4,77.2,78,78,78.0,0.0,0.0,0.0,0.0,0.0,1,78,78,78,78,78,78.0,78.0,78.0,78,1,1,210,3.0,0.2841501235961914,173,194,197,188,1
7,"('203.162.81.184', 443)",1438,40,976.4314012311818,612.035441749111,649.2594900660436,421537.88544081885,-0.7021393858192454,-1.5002361372735928,16407,52.0,52.0,64.0,1438.0,1438,1438.0,1438.0,1438.0,1438.0,751,52,58.67562488254087,11.584799880733103,27.930573596978864,780.1169414562528,8.583240928254716,127.84030466123,5321,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,1438,40,1416.9309940465453,41.2913008620456,158.56974583770207,25144.364295033436,-7.798831079305525,60.51440343518434,11086,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1438.0,1.0,2,8010155.0,8203.5,149.148423910141,203,162,81,184,2
8,"('35.186.195.157', 443)",1438,52,488.4052901023891,523.157941560182,587.5945017202961,345267.298451923,0.9086423432241167,-1.070216759854774,1172,52.0,52.0,52.0,91.0,135,203.0,458.39999999999986,1438.0,1438.0,1438,52,138.30751173708921,109.27167228724487,203.81851625151845,41541.987566970485,4.66763261935352,24.81147266684306,426,52.0,52.0,52.0,52.0,52.0,91.0,91.0,163.0,345.0,1438,52,688.3270777479893,623.1475752718717,639.4437958447439,408888.3680443345,0.2416280921547107,-1.86934238635817,746,52.0,52.0,91.0,184.0,238.5,1202.0,1438.0,1438.0,1438.0,0.6,5,114482.2,234.4,134.5634358406067,35,186,195,157,2
9,"('34.107.168.200', 443)",1438,52,378.33526011560696,466.6253132413352,561.7725082655575,315588.3510429758,1.3272401569686367,-0.19728262038501354,346,52.0,52.0,52.0,52.0,86,91.0,124.49999999999997,1438.0,1438.0,1438,52,742.9873417721519,659.5060086524597,667.9649957202387,446177.2355075385,0.042683216629712084,-1.9868104291751174,158,52.0,52.0,90.0,100.0,537.0,1438.0,1438.0,1438.0,1438.0,180,52,71.87234042553192,24.73064735174288,29.419057464281536,865.4809420866992,1.364973847816287,1.0820187068853544,188,52.0,52.0,52.0,52.0,52.0,52.0,82.0,90.0,115.60000000000002,1.0,3,43634.666666666664,115.33333333333333,139.675244251887,34,107,168,200,2
