,source,target,weight,graph_id
0,"('123.30.147.180', 443)","('123.30.147.183', 443)",1.0,1
1,"('123.30.147.180', 443)","('13.76.153.29', 443)",1.0,1
2,"('123.30.147.180', 443)","('18.139.106.18', 443)",0.5,1
3,"('13.76.153.29', 443)","('18.139.106.18', 443)",0.5,1
4,"('123.30.147.183', 443)","('13.76.153.29', 443)",0.0,1
5,"('123.30.147.183', 443)","('18.139.106.18', 443)",0.0,1
6,"('119.28.243.139', 443)","('104.18.19.183', 443)",1.0,2
7,"('119.28.243.139', 443)","('52.163.231.110', 443)",0.25,2
8,"('52.163.231.110', 443)","('99.84.203.116', 443)",0.25,2
9,"('119.28.243.139', 443)","('23.34.100.177', 443)",0.25,2
10,"('104.18.19.183', 443)","('23.34.100.177', 443)",0.25,2
11,"('104.18.19.183', 443)","('52.163.231.110', 443)",0.25,2
12,"('104.18.19.183', 443)","('99.84.203.116', 443)",0.125,2
13,"('52.163.231.110', 443)","('142.250.66.142', 443)",0.125,2
14,"('104.18.19.183', 443)","('142.250.66.142', 443)",0.125,2
15,"('104.18.19.183', 443)","('123.30.147.180', 443)",0.125,2
16,"('119.28.243.139', 443)","('142.250.66.142', 443)",0.125,2
17,"('119.28.243.139', 443)","('99.84.203.116', 443)",0.125,2
18,"('119.28.243.139', 443)","('123.30.147.180', 443)",0.125,2
19,"('23.34.100.177', 443)","('52.163.231.110', 443)",0.0,2
20,"('23.34.100.177', 443)","('123.30.147.180', 443)",0.0,2
21,"('23.34.100.177', 443)","('99.84.203.116', 443)",0.0,2
22,"('23.34.100.177', 443)","('142.250.66.142', 443)",0.0,2
23,"('52.163.231.110', 443)","('123.30.147.180', 443)",0.0,2
24,"('123.30.147.180', 443)","('99.84.203.116', 443)",0.0,2
25,"('123.30.147.180', 443)","('142.250.66.142', 443)",0.0,2
26,"('99.84.203.116', 443)","('142.250.66.142', 443)",0.0,2
27,"('104.18.18.183', 443)","('119.28.243.139', 443)",1.0,3
28,"('119.28.243.139', 443)","('104.18.19.183', 443)",0.6666666666666666,3
29,"('104.18.18.183', 443)","('104.78.28.242', 443)",0.3333333333333333,3
30,"('104.18.19.183', 443)","('142.250.204.132', 443)",0.3333333333333333,3
31,"('104.18.19.183', 443)","('13.225.148.34', 443)",0.3333333333333333,3
32,"('119.28.243.139', 443)","('142.250.204.132', 443)",0.3333333333333333,3
33,"('119.28.243.139', 443)","('13.225.148.34', 443)",0.3333333333333333,3
34,"('119.28.243.139', 443)","('172.217.174.202', 443)",0.3333333333333333,3
35,"('13.225.148.34', 443)","('142.250.204.132', 443)",0.3333333333333333,3
36,"('104.78.28.242', 443)","('172.217.174.202', 443)",0.3333333333333333,3
37,"('104.78.28.242', 443)","('119.28.243.139', 443)",0.3333333333333333,3
38,"('104.18.18.183', 443)","('104.18.19.183', 443)",0.3333333333333333,3
39,"('104.18.18.183', 443)","('172.217.174.202', 443)",0.3333333333333333,3
40,"('104.78.28.242', 443)","('13.225.148.34', 443)",0.0,3
41,"('104.78.28.242', 443)","('104.18.19.183', 443)",0.0,3
42,"('104.18.18.183', 443)","('142.250.204.132', 443)",0.0,3
43,"('104.18.18.183', 443)","('13.225.148.34', 443)",0.0,3
44,"('172.217.174.202', 443)","('104.18.19.183', 443)",0.0,3
45,"('172.217.174.202', 443)","('13.225.148.34', 443)",0.0,3
46,"('172.217.174.202', 443)","('142.250.204.132', 443)",0.0,3
47,"('104.78.28.242', 443)","('142.250.204.132', 443)",0.0,3
48,"('123.30.147.180', 443)","('123.30.147.183', 443)",1.0,4
49,"('172.217.174.202', 443)","('172.217.24.35', 443)",0.5,4
50,"('142.250.204.132', 443)","('172.217.24.35', 443)",0.5,4
51,"('142.250.204.132', 443)","('172.217.174.202', 443)",0.5,4
52,"('142.250.66.42', 443)","('172.217.24.35', 443)",0.5,4
53,"('142.250.66.42', 443)","('172.217.174.202', 443)",0.5,4
54,"('142.250.66.42', 443)","('142.250.204.132', 443)",0.5,4
55,"('69.171.250.35', 443)","('142.250.66.42', 443)",0.5,4
56,"('69.171.250.35', 443)","('142.250.204.132', 443)",0.5,4
57,"('69.171.250.35', 443)","('172.217.174.202', 443)",0.5,4
58,"('69.171.250.35', 443)","('172.217.24.35', 443)",0.5,4
59,"('123.30.147.183', 443)","('172.217.24.35', 443)",0.0,4
60,"('123.30.147.180', 443)","('69.171.250.35', 443)",0.0,4
61,"('123.30.147.183', 443)","('172.217.174.202', 443)",0.0,4
62,"('123.30.147.183', 443)","('142.250.204.132', 443)",0.0,4
63,"('69.171.250.35', 443)","('123.30.147.183', 443)",0.0,4
64,"('123.30.147.180', 443)","('172.217.24.35', 443)",0.0,4
65,"('123.30.147.180', 443)","('172.217.174.202', 443)",0.0,4
66,"('123.30.147.180', 443)","('142.250.204.132', 443)",0.0,4
67,"('123.30.147.180', 443)","('142.250.66.42', 443)",0.0,4
68,"('123.30.147.183', 443)","('142.250.66.42', 443)",0.0,4
69,"('123.30.147.180', 443)","('123.30.147.183', 443)",1.0,5
70,"('113.171.233.19', 443)","('113.171.233.25', 443)",1.0,5
71,"('123.30.147.180', 443)","('113.171.233.25', 443)",1.0,5
72,"('123.30.147.180', 443)","('119.28.243.139', 443)",0.6666666666666666,5
73,"('123.30.147.183', 443)","('113.171.233.25', 443)",0.6666666666666666,5
74,"('123.30.147.183', 443)","('119.28.243.139', 443)",0.6666666666666666,5
