,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('23.102.231.223', 3480)",0.4432978140700489,1.740658886127668,-0.14472960295054776,-0.39257931819726877,-0.3301937109942008,-0.6629570889157679,0.48314916923922185,0.06105838403467541,1.6544225766021774,1.0538608073511662,0.3577820272839511,0.2391090190101829,0.04582514799616228,-0.1008917476309105,-0.2759623892210783,-0.2570653850190662,-0.25682861306496224,-0.2506257599125625,1.0915084787960514,1.0337688545966155,0.7197058166848689,0.9617057014209,1.0981266725908738,0.7719796458092083,-0.1996912570585124,-0.20336090931035597,0.2622597100218663,0.7914567820204159,0.32566305542400265,0.46591874594000865,0.23274110749120325,0.1267838317215834,-0.02423366134560551,-0.12068969872125335,-0.1788909284336256,1.7788041696582173,0.594493852871241,0.13708465377801876,-0.35744144394751587,-0.1110075415406483,-0.12204443475898696,-0.4752852876757073,0.5191735301168184,-0.0957679654497913,2.4038432581637177,-0.2711536743545253,-0.35284049598678524,-0.3770991251128826,-0.3995384038427418,-0.4099478540704849,-0.41448790912563416,-0.3533383672344849,-0.31013589567636723,-0.20958335199285208,0.0,-0.3179449072399096,0.7293726549156779,2.273603107091949,2.182816860347771,0.09019607843137255,0.4,0.9058823529411765,0.8745098039215686,1
1,"('192.229.232.200', 443)",0.8390481314468587,-0.6724482453431003,0.129077093263959,0.49252657015298007,0.7153370644633159,0.5556558996573338,0.282381336047035,-0.10998929761108982,-0.2032677209512068,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.27697583969676676,-0.36272953186881757,-0.4153315474525226,-0.3511230541846483,-0.13897024076120557,1.1363172636206038,-0.20373217008009697,-0.3872711032513731,-0.30278412576163444,-0.1565974110220188,-0.12740999252522667,-0.41576245130609124,-0.09980291917151786,-0.18117426501050513,-0.1843411684397664,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.3546633296175265,-0.41010683289064265,-0.3901164625243692,-0.0866433097165131,0.9936344788591607,-0.2432933207786567,0.32183456170185415,1.7195066601213884,1.54213079899128,1.8546286544127695,0.2434042398154221,-0.13310257167481918,-0.1971334893567095,-0.41675177087502113,-0.47278068711882576,-0.47787711971488583,-0.37594052486011503,-0.3146979804670228,-0.01878926148299083,1.1922301001159288,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.15567884736805612,-0.16973256122756566,0.7206668979624075,0.7529411764705882,0.8980392156862745,0.9098039215686274,0.7843137254901961,1
2,"('52.114.36.37', 3478)",-1.5938979125109975,-1.1193199363562056,-1.1223988328838637,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.2039890606991566,-0.37312732809417914,-0.24673810871635324,-0.2606305212241454,-0.3366238482921993,-0.4742050241681245,-0.6613003451244488,-0.8339034341986116,-1.051399321238937,-1.3280436940474734,-1.1723791882940646,-0.5694557132318845,-0.7593941603310362,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1872374127877666,-0.47062668046809314,-0.3314367350740597,-0.3040971710691039,-0.31810525574824494,-0.364280607519486,-0.42264996490356327,-0.5073848257951763,-0.6304419514304653,-0.8021052483925556,-1.341899224210715,-0.3137336864373003,-0.9336970539662961,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.1963855449289538,-0.42830717536077473,-0.4976662369795552,-0.5552807505498845,-0.6152377664183145,-0.6921031400279104,-0.7921842097301199,-0.9197589899059215,-1.0656238035902241,-1.2117021736652305,0.0,-0.3179449072399096,-0.1592245011441768,-0.170681306633333,1.813946565608134,0.20392156862745098,0.4470588235294118,0.1411764705882353,0.1450980392156863,1
3,"('52.114.36.140', 443)",-0.6137061981642153,-0.6724482453431003,0.23074993854922476,-0.14316425314107978,-0.28154298293386426,-0.6239111045634913,-1.202373800497234,-0.30540807119180746,-0.20519129361240626,-0.26820172989966845,-0.20416626815295152,-0.17120344560326559,1.7019345631164071,1.0320103485271626,0.4856328125592521,0.24004409303184113,-0.01261757135447554,-0.33519545646946286,-0.09424907798311595,0.049971960701854196,1.794783995209559,-0.048709917715676926,0.08828102582196148,-0.2807427732780127,-1.3159390716810118,-0.14999268751231842,-0.18781666165736663,8.15522836892453,7.010389770298522,4.3561033266631295,3.0156628384404986,2.2532280089856638,1.7010185889237162,1.2478485244388022,0.8270644061315563,0.4269999744660502,-0.4009532504962215,-0.2432933207786567,-0.2911739206803677,0.32402641406438126,0.09409301604368972,-0.2900484247517879,0.07825661883370832,-0.13981303439017514,-0.19788143378446518,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.5971706403222409,-0.14935857723082435,0.2438332129560162,0.09392669761887502,-0.08449238335696305,-0.2601593908737612,1.0,-0.3179449072399096,-0.15662292062410615,-0.1722625489762786,1.2258029872381309,0.20392156862745098,0.4470588235294118,0.1411764705882353,0.5490196078431373,1
4,"('13.76.217.211', 443)",0.8390481314468587,-0.6724482453431003,0.4126398717499727,0.8134422650737075,0.9502179796056589,0.9389220919869967,0.06116456184061186,-0.19259887862828814,-0.2054317401950562,-0.26820172989966845,-0.10199385080078742,-0.16699511263287126,-0.19838081660631446,-0.30569555906452095,-0.31623336412081565,-0.1979119290203996,1.028287752805731,1.1363172636206038,0.25461230022421344,-0.3872711032513731,-0.041434100242834164,0.09102069770698742,0.25662249919827956,-0.15339384422831295,-0.004232089058544342,-0.1539440515249318,-0.18665816391816656,-0.34927250138265953,-0.17727101499566808,-0.16774018576540686,-0.2113787728706018,-0.2516511489779563,-0.27863526435142083,-0.1599634225646988,-0.16233405759040817,-0.10102870647286169,0.9936344788591607,-0.2432933207786567,0.5876381164664167,2.0860726872322486,1.8163650783880614,2.4379077588351654,0.13551995385329327,-0.1403637386998559,-0.19900335042609874,-0.39456539426237414,-0.41525835055550014,-0.4341938825109757,-0.3733595068463902,-0.04512286649496014,1.3765691275726457,1.5887245359859343,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.15643682381673604,-0.1725787974448677,-0.8138177049660444,0.050980392156862744,0.2980392156862745,0.8509803921568627,0.8274509803921568,1
5,"('13.83.65.43', 443)",0.8190101406936026,-0.6724482453431003,1.011901196205446,1.0928522116543304,1.0311027749317485,1.0802050325818604,-0.4854748823285006,-0.3011549366566581,-0.206153079943006,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,0.35459131013722534,0.3709347546591794,0.6597455569787061,1.2647583090584356,1.0838546130210147,1.1160205364469478,1.5090287452675892,-0.3872711032513731,3.6459089571769856,2.421783475522472,2.230841468961365,2.7775210313226695,-0.8206645873387517,-0.22825376116411192,-0.18665816391816656,-0.34927250138265953,-0.26825406291078446,3.32620703766344,6.157782302085518,4.803158950365896,3.769859211068708,3.4979307951001903,2.994509316516387,2.2547915623315156,-0.7552105932405198,-0.2432933207786567,-0.561596114824277,-0.2499752541141259,-0.39883826044467646,-0.6613420533207599,0.08607657898638041,-0.14772708152737776,-0.2001252670677323,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.39557051465864157,-0.21858001488685885,-0.35765559759021237,-0.5207365071744777,-0.6508268706910425,1.0,-0.07501519529242798,-0.15778159030001399,-0.17589940636505344,0.43792921621649294,0.050980392156862744,0.3254901960784314,0.2549019607843137,0.16862745098039217,1
6,"('13.76.240.131', 3478)",-1.2348839115151573,13.627445867076268,-0.4311766643719849,-1.155404982775151,-1.3048935402403685,-1.0820510793988896,-0.7789710724072187,-0.35249160424574083,-0.2068744196909558,3.089417412324673,1.1581326298759032,0.6073381539196879,0.24231270572229302,0.018361104596255087,-0.23687585475956807,-0.4389347062572031,-0.6709255968349179,-0.9643939988528017,-0.7734153781101508,7.264482515930104,0.33796185568055254,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1883959105269667,4.747603020205551,2.385418167946775,1.4204176430658877,0.9155610785901025,0.6043327359376692,0.3632170558758947,0.1421421454618037,-0.09108934062868455,-0.34727285094918164,-1.0774084479536599,2.010798380297939,-0.5767397576963359,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2001252670677323,-0.046978827330904784,-0.16109937410903338,-0.23915206025842958,-0.3110463576578915,-0.39557051465864157,-0.5009697723481567,-0.6348217864279122,-0.7898372885331746,-0.9442327372758056,0.0,-0.3179449072399096,-0.15852239148553904,-0.1744762882564024,1.727211424064712,0.050980392156862744,0.2980392156862745,0.9411764705882353,0.5137254901960784,1
7,"('52.163.231.110', 443)",-1.4886984610564025,-0.6724482453431003,-0.9768783763550472,-1.1623517668390166,-1.2991999359648063,-1.0816117945985186,-1.3717755802579419,-0.30703700500417364,-0.2083170991868554,-0.26820172989966845,-0.20416626815295152,-0.11070865915384691,-0.15417111611793508,-0.3393974520852417,-0.5586488404780591,-0.728272262772421,-0.9399116717624105,-1.221485876385779,-1.0554735136820341,-0.3872711032513731,-0.5858587903571106,-0.6699457275812416,-0.7789753835898214,-0.6316053372504052,-0.6414367179820486,-0.26673804941080587,-0.18955440826616676,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.22285473877142364,-0.21110454390300562,-0.2347729190055906,-0.3170583179384799,-0.47239909338157143,-0.668828778444032,-1.2585445553297037,0.41884611641259323,-0.8212014212024299,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.30813096870893697,-0.39159668019611804,-0.45565231482166835,-0.5193713830513933,-0.5986504338509288,-0.7004075385551981,-0.8299605985067913,-0.9787092655116388,-1.1274087755303814,1.0,-0.3179449072399096,-0.15937171768550407,-0.1763737790679371,0.5598022895144246,0.20392156862745098,0.6392156862745098,0.9058823529411765,0.43137254901960786,1
8,"('20.194.38.167', 443)",0.7488771730572059,-0.6724482453431003,-0.12847293528903486,-0.2907396270345033,-0.14206424288034727,-0.5024145020180493,0.6227488743412549,0.17678508524419642,7.488858904602807,-0.26820172989966845,-0.20416626815295152,0.012911121851486927,0.12301668853142793,0.07539507740055167,-0.22700551777433828,-0.20930172489591908,-0.09402125192463777,-0.41299957730181125,1.4310916288595688,-0.3872711032513731,0.7153062068786977,1.2551856594075648,1.3394363297735596,1.1261345936538614,-0.23644148305605173,-0.20449166753601047,6.501349284483924,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.2876925757112458,0.010125175841960059,-0.07235280783701296,0.7673593264241982,2.1659405823658333,-0.4746900729678854,-0.2432933207786567,-0.36186021801873053,-0.28983063373505663,-0.388565894590892,-0.6554637856437471,0.15589292258666185,-0.12743502340464366,7.450224312231388,-0.41675177087502113,-0.31612411094636467,-0.25447951190892437,-0.21702355858648803,-0.29672630620221857,-0.3897788053477706,-0.2704475444045186,-0.1613783208880193,-0.3347266276853585,1.0,-0.3179449072399096,3.5654649730592514,9.947372197406864,2.1845237628582512,0.0784313725490196,0.7607843137254902,0.14901960784313725,0.6549019607843137,2
9,"('192.229.232.200', 443)",0.7488771730572059,-0.6724482453431003,-0.19332937765360153,0.16307839462908924,0.4545353212463431,0.177162885466579,0.5931862959945908,0.01829249855562632,-0.20086325512470746,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.43013331791025894,-0.5819428357632014,-0.6167624870233814,-0.3955687990801952,0.9455280281882359,-0.20373217008009697,-0.3872711032513731,-0.43408249928084436,-0.32519499313150785,-0.2505988304452969,-0.47869045759230294,0.05329320642243314,-0.15237855952830187,-0.18086567522216612,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.40437398767613403,-0.4560268792306709,-0.5331076198067021,-0.4158150354941369,0.9070738611750335,-0.2432933207786567,0.05640873952593721,1.386473946221347,1.3385068089428054,1.458021603715043,0.3472111250352085,-0.1262702384862399,-0.1956376005011981,-0.41675177087502113,-0.48746724113499396,-0.5190696460255906,-0.5385446597247775,-0.5267637367917121,-0.36118684240481425,-0.11001926438568839,1.213877100863135,1.0625985490884857,1.0,-0.07501519529242798,-0.15751376943829168,-0.17242067321057317,-0.8146882293064341,0.7529411764705882,0.8980392156862745,0.9098039215686274,0.7843137254901961,2
