,source,target,weight,graph_id
0,"('123.30.168.3', 443)","('42.113.206.24', 443)",1.0,1
1,"('123.30.168.3', 443)","('18.182.170.114', 443)",1.0,1
2,"('42.113.206.24', 443)","('18.182.170.114', 443)",0.8333333333333334,1
3,"('42.113.206.26', 443)","('42.113.206.24', 443)",0.5,1
4,"('123.30.168.3', 443)","('42.113.206.26', 443)",0.5,1
5,"('42.113.206.26', 443)","('42.113.206.27', 443)",0.3333333333333333,1
6,"('216.58.207.163', 443)","('18.182.170.114', 443)",0.3333333333333333,1
7,"('172.217.161.130', 443)","('42.113.206.24', 443)",0.3333333333333333,1
8,"('42.113.206.26', 443)","('18.182.170.114', 443)",0.3333333333333333,1
9,"('123.30.168.3', 443)","('216.58.197.98', 443)",0.3333333333333333,1
10,"('142.250.66.34', 443)","('42.113.206.24', 443)",0.3333333333333333,1
11,"('142.250.66.34', 443)","('18.182.170.114', 443)",0.3333333333333333,1
12,"('42.113.206.24', 443)","('216.58.207.163', 443)",0.3333333333333333,1
13,"('216.58.197.98', 443)","('42.113.206.24', 443)",0.3333333333333333,1
14,"('216.58.197.98', 443)","('172.217.161.130', 443)",0.3333333333333333,1
15,"('142.250.204.66', 443)","('18.182.170.114', 443)",0.3333333333333333,1
16,"('42.113.206.24', 443)","('42.113.206.27', 443)",0.3333333333333333,1
17,"('123.30.168.3', 443)","('216.58.207.163', 443)",0.3333333333333333,1
18,"('123.30.168.3', 443)","('142.250.204.66', 443)",0.3333333333333333,1
19,"('123.30.168.3', 443)","('142.250.66.34', 443)",0.3333333333333333,1
20,"('123.30.168.3', 443)","('172.217.161.130', 443)",0.3333333333333333,1
21,"('123.30.168.3', 443)","('42.113.206.27', 443)",0.3333333333333333,1
22,"('18.182.170.114', 443)","('42.113.206.27', 443)",0.16666666666666666,1
23,"('42.113.206.26', 443)","('216.58.207.163', 443)",0.16666666666666666,1
24,"('142.250.66.34', 443)","('216.58.200.74', 443)",0.16666666666666666,1
25,"('142.250.66.34', 443)","('42.113.206.27', 443)",0.16666666666666666,1
26,"('142.250.66.34', 443)","('142.250.66.66', 443)",0.16666666666666666,1
27,"('142.250.66.34', 443)","('216.58.207.163', 443)",0.16666666666666666,1
28,"('142.250.66.34', 443)","('142.250.204.66', 443)",0.16666666666666666,1
29,"('54.255.86.183', 443)","('3.1.63.52', 443)",0.16666666666666666,1
30,"('42.113.206.26', 443)","('142.250.66.66', 443)",0.16666666666666666,1
31,"('42.113.206.26', 443)","('13.227.228.34', 443)",0.16666666666666666,1
32,"('42.113.206.24', 443)","('13.227.228.34', 443)",0.16666666666666666,1
33,"('42.113.206.26', 443)","('142.250.66.34', 443)",0.16666666666666666,1
34,"('172.217.161.130', 443)","('172.217.31.234', 443)",0.16666666666666666,1
35,"('172.217.161.130', 443)","('216.58.200.74', 443)",0.16666666666666666,1
36,"('172.217.161.130', 443)","('42.113.206.27', 443)",0.16666666666666666,1
37,"('172.217.161.130', 443)","('18.182.170.114', 443)",0.16666666666666666,1
38,"('172.217.161.130', 443)","('216.58.207.163', 443)",0.16666666666666666,1
39,"('172.217.161.130', 443)","('142.250.204.66', 443)",0.16666666666666666,1
40,"('172.217.161.130', 443)","('13.227.228.34', 443)",0.16666666666666666,1
41,"('216.58.200.74', 443)","('172.217.31.234', 443)",0.16666666666666666,1
42,"('142.250.66.34', 443)","('172.217.31.234', 443)",0.16666666666666666,1
43,"('42.113.206.24', 443)","('142.250.204.66', 443)",0.16666666666666666,1
44,"('18.182.170.114', 443)","('3.1.63.52', 443)",0.16666666666666666,1
45,"('142.250.204.66', 443)","('216.58.207.163', 443)",0.16666666666666666,1
46,"('18.182.170.114', 443)","('54.255.86.183', 443)",0.16666666666666666,1
47,"('18.182.170.114', 443)","('3.1.95.98', 443)",0.16666666666666666,1
48,"('142.250.66.66', 443)","('42.113.206.27', 443)",0.16666666666666666,1
49,"('142.250.66.66', 443)","('18.182.170.114', 443)",0.16666666666666666,1
50,"('216.58.207.163', 443)","('172.217.31.234', 443)",0.16666666666666666,1
51,"('216.58.207.163', 443)","('216.58.200.74', 443)",0.16666666666666666,1
52,"('18.182.170.114', 443)","('216.58.200.74', 443)",0.16666666666666666,1
53,"('142.250.204.66', 443)","('108.177.97.188', 5228)",0.16666666666666666,1
54,"('142.250.204.66', 443)","('172.217.31.234', 443)",0.16666666666666666,1
55,"('142.250.204.66', 443)","('216.58.200.74', 443)",0.16666666666666666,1
56,"('13.227.228.34', 443)","('42.113.206.27', 443)",0.16666666666666666,1
57,"('3.1.95.98', 443)","('3.1.63.52', 443)",0.16666666666666666,1
58,"('42.113.206.24', 443)","('172.217.31.234', 443)",0.16666666666666666,1
59,"('42.113.206.24', 443)","('216.58.200.74', 443)",0.16666666666666666,1
60,"('172.217.161.130', 443)","('42.113.206.26', 443)",0.16666666666666666,1
61,"('42.113.206.24', 443)","('3.1.63.52', 443)",0.16666666666666666,1
62,"('42.113.206.24', 443)","('54.255.86.183', 443)",0.16666666666666666,1
63,"('42.113.206.24', 443)","('3.1.95.98', 443)",0.16666666666666666,1
64,"('18.182.170.114', 443)","('172.217.31.234', 443)",0.16666666666666666,1
65,"('18.182.170.114', 443)","('108.177.97.188', 5228)",0.16666666666666666,1
66,"('42.113.206.24', 443)","('142.250.66.66', 443)",0.16666666666666666,1
67,"('3.1.95.98', 443)","('54.255.86.183', 443)",0.16666666666666666,1
68,"('172.217.161.130', 443)","('142.250.66.34', 443)",0.16666666666666666,1
