,source,target,weight,graph_id
0,"('104.18.22.230', 443)","('172.217.161.130', 443)",1.0,1
1,"('216.58.200.66', 443)","('142.250.204.132', 443)",0.75,1
2,"('104.17.23.75', 443)","('104.18.22.230', 443)",0.75,1
3,"('142.250.66.66', 443)","('142.250.204.132', 443)",0.75,1
4,"('216.58.200.66', 443)","('142.250.66.66', 443)",0.75,1
5,"('142.250.66.66', 443)","('142.250.204.34', 443)",0.5,1
6,"('216.58.200.66', 443)","('172.217.161.130', 443)",0.5,1
7,"('104.18.22.230', 443)","('192.0.76.3', 443)",0.5,1
8,"('104.18.22.230', 443)","('54.198.4.209', 443)",0.5,1
9,"('104.18.22.230', 443)","('13.224.249.112', 443)",0.5,1
10,"('104.18.22.230', 443)","('172.217.174.206', 443)",0.5,1
11,"('104.18.22.230', 443)","('142.250.199.65', 443)",0.5,1
12,"('104.18.22.230', 443)","('142.250.204.34', 443)",0.5,1
13,"('142.250.66.66', 443)","('13.224.249.112', 443)",0.5,1
14,"('142.250.66.66', 443)","('54.198.4.209', 443)",0.5,1
15,"('104.18.22.230', 443)","('142.250.204.132', 443)",0.5,1
16,"('104.18.22.230', 443)","('142.250.66.66', 443)",0.5,1
17,"('142.250.66.66', 443)","('192.0.76.3', 443)",0.5,1
18,"('142.250.66.66', 443)","('142.250.199.65', 443)",0.5,1
19,"('54.198.4.209', 443)","('192.0.76.3', 443)",0.5,1
20,"('142.250.204.132', 443)","('142.250.199.65', 443)",0.5,1
21,"('216.58.200.66', 443)","('142.250.199.65', 443)",0.5,1
22,"('216.58.200.66', 443)","('142.250.204.34', 443)",0.5,1
23,"('216.58.200.66', 443)","('172.217.174.206', 443)",0.5,1
24,"('216.58.200.66', 443)","('13.224.249.112', 443)",0.5,1
25,"('216.58.200.66', 443)","('54.198.4.209', 443)",0.5,1
26,"('216.58.200.66', 443)","('192.0.76.3', 443)",0.5,1
27,"('172.217.161.130', 443)","('142.250.66.66', 443)",0.5,1
28,"('172.217.161.130', 443)","('142.250.204.132', 443)",0.5,1
29,"('172.217.161.130', 443)","('142.250.199.65', 443)",0.5,1
30,"('172.217.161.130', 443)","('142.250.204.34', 443)",0.5,1
31,"('172.217.161.130', 443)","('172.217.174.206', 443)",0.5,1
32,"('172.217.161.130', 443)","('13.224.249.112', 443)",0.5,1
33,"('172.217.161.130', 443)","('54.198.4.209', 443)",0.5,1
34,"('172.217.161.130', 443)","('192.0.76.3', 443)",0.5,1
35,"('104.18.22.230', 443)","('216.58.200.66', 443)",0.5,1
36,"('142.250.66.66', 443)","('172.217.174.206', 443)",0.5,1
37,"('142.250.204.132', 443)","('142.250.204.34', 443)",0.5,1
38,"('142.250.199.65', 443)","('142.250.204.34', 443)",0.5,1
39,"('13.224.249.112', 443)","('192.0.76.3', 443)",0.5,1
40,"('104.17.23.75', 443)","('172.217.161.130', 443)",0.5,1
