,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('104.17.23.75', 443)",0.8390481314468587,-0.6724482453431003,1.4962040612868934,1.7215847649553064,1.4247016534065957,1.8357098886749037,-0.7458808108901281,-0.31623067258126275,0.5926104676200723,-0.26820172989966845,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.3601370785595313,2.2149158523715102,1.842698596548515,1.5269737785594624,1.1363172636206038,-0.9348565478124787,-0.3872711032513731,-0.6838191489088106,-0.7994499885141004,-0.8981447838173306,-0.6398698073083057,0.3443290132092455,0.21962732351409206,0.7748949596179039,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7492177603177447,0.9936344788591607,-0.2432933207786567,2.1495374806800096,-0.7422500540900228,-0.39125507343890203,-0.6570102908399067,-1.6385443349753774,0.24683595418493987,0.4214165523972498,2.9389376917878343,2.4743211521255986,2.2362313812964776,2.0708645521509963,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,0.7912254960151754,0.8770498698024103,0.5584954685880325,0.40784313725490196,0.06666666666666667,0.09019607843137255,0.29411764705882354,1
1,"('172.217.26.138', 443)",0.6486872192909249,0.4894181512909733,1.6642505390612479,1.4213211286880634,1.1632207080781714,1.3212242287412663,-0.9590535851853271,-0.31324427130592897,-0.17080743229346582,0.17248578251727642,-0.02536453778666434,-0.11333886726034337,-0.23136265665320072,3.0074597702032535,1.9898721691082712,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,-0.4963541877703886,-0.5669058511640426,-0.1511838859192598,-0.4287099413117822,1.2912014225285247,0.32221074350720813,-0.151903231742164,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.16891769903756104,-0.24714597063629512,-0.32761488332093114,-0.4227952667477557,-0.5602006811865126,-0.7420250619395703,0.8108953970815589,-0.060148370066183336,1.870156565538893,-0.614702024193867,-0.18459798035736938,-0.5223583733626858,-1.404835349507723,0.144478339265427,-0.16758968446035957,2.6754744695126513,2.2417840468696015,2.017815195276927,1.8606959424619767,1.7214927137352904,1.5781248169606479,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,-0.3179449072399096,-0.11056037475604731,-0.12703901796803493,-0.8082525359792384,0.6745098039215687,0.8509803921568627,0.10196078431372549,0.5411764705882353,1
2,"('104.18.22.230', 443)",0.8390481314468587,-0.6724482453431003,-0.5129645505877181,-0.3847807881414025,0.008216392749070486,-0.3556536700926538,1.333312743264782,0.4563867312412021,-0.17729949002501402,-0.26820172989966845,-0.20416626815295152,-0.23432844015918075,-0.3190803163523662,-0.380876705033821,-0.5744413796544267,-0.6226410913462304,-0.6549987897668427,-0.7830765694348072,-0.5692943589462879,-0.3872711032513731,-0.48667395642117944,-0.5045236107603722,-0.5684780868664027,-0.5934251868050731,-0.10811452978848114,-0.17279794135084944,-0.1530617294813641,-0.34927250138265953,-0.26825406291078446,-0.26399217539154596,-0.2894153409961903,-0.34175471581118005,-0.31006994518259895,-0.2324687588910592,-0.34245274343025867,-0.5588228032484254,0.9936344788591607,-0.2432933207786567,-0.3281104109628475,0.5342954795943821,0.8044978434143034,0.5656217197649154,0.605563105497797,-0.09708160776061578,-0.17693898980730574,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.5488687317796768,-0.6274051126746154,-0.47343677099568016,-0.5329351500327453,-0.687545562948378,1.0215865688421073,1.0,-0.07501519529242798,-0.15438145441282067,-0.15692449824970645,0.11971442478823811,0.40784313725490196,0.07058823529411765,0.08627450980392157,0.9019607843137255,1
3,"('216.58.200.66', 443)",0.6486872192909249,0.4894181512909733,0.9743971435878567,1.1951280480167628,1.0268984186531158,1.072743823209984,-0.5304282449931069,-0.30173269220277016,-0.1801848490168132,0.05496911253942472,-0.02536453778666434,-0.12385969968632923,-0.23838006942913395,-0.12422382741448637,0.7742414660073711,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,0.21291430966992964,0.6767687524176276,0.8124857435645578,0.40391300510923966,-0.11136831730463087,-0.18455697106523644,-0.16059196478616464,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.16891769903756104,-0.23813561395297275,-0.32030449242995945,-0.4227952667477557,-0.5250800460645361,0.7373437544890408,0.8108953970815589,-0.060148370066183336,0.9664695635515734,1.6591929352616601,1.3503716295245587,1.4802780294821751,-0.08753617712016816,-0.13193268630702415,-0.1765650175934279,-0.38670771921206165,-0.42627326606762633,-0.19125377385063339,1.8606959424619767,1.7214927137352904,1.5781248169606479,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,-0.07501519529242798,-0.14534896464577038,-0.15882198906124115,-0.548603818114451,0.8470588235294118,0.22745098039215686,0.7843137254901961,0.25882352941176473,1
4,"('172.217.161.130', 443)",0.6486872192909249,0.4894181512909733,0.46791394937114306,0.7607526502285508,0.7758415655892594,0.6505424364071148,-0.15369245805107132,-0.23967786821342826,-0.18186797509536273,0.0046048254060593215,-0.02536453778666434,-0.12385969968632923,-0.23838006942913395,-0.30569555906452095,-0.23884992215661402,0.1920967265236054,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,0.9343715422467138,1.3099507948667486,1.2487816672200247,0.9884452362816596,-0.3125488156143111,-0.20969194053762724,-0.16059196478616464,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.16891769903756104,-0.23813561395297275,-0.29837331975704434,1.0173419760345805,0.7959575578806629,1.8638472504825148,0.8108953970815589,-0.060148370066183336,0.21038073978731653,1.6670591066761875,1.3871366586314353,1.5499135432712992,0.23594425913847497,-0.13236484827400244,-0.17918282309057285,-0.38670771921206165,-0.4609498519391347,-0.519644425462484,-0.49614222092787014,-0.5393439087770749,-0.2376413235154962,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,0.4108442286025352,-0.15437314988997655,-0.16910006429038743,-0.6116743247214594,0.6745098039215687,0.8509803921568627,0.6313725490196078,0.5098039215686274,1
5,"('23.32.236.49', 443)",0.8390481314468587,-0.6724482453431003,0.7054099630719136,1.2566982283681933,1.170556388820606,1.3349789869780855,-0.2660778894576996,-0.27310923759647066,-0.1902836054881104,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.24890618859303382,-0.39902387819882446,-0.4915305489784965,1.4073144638875204,1.5269737785594624,1.1363172636206038,-0.1814644225349483,0.049971960701854196,-0.469488012845184,-0.5008631627603407,-0.4133279209293221,-0.546005382769771,0.23470504816905255,-0.1098373381231045,-0.16870144896056524,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.5521731074443463,-0.6588859306859673,0.9936344788591607,-0.2432933207786567,1.0937570704796686,1.8773618822054745,1.6100448959688736,1.9938232133837024,-0.09833372918939655,-0.13176987855817224,-0.18703623958200763,-0.3890188001092124,-0.4629896511080469,-0.39051064530706553,1.6339350741132979,1.926369800354058,1.7793275191518225,1.5963228614120146,1.3696546960347527,1.150134000997752,1.0,-0.3179449072399096,-0.1431095745651959,-0.15265514392375337,-0.2629503704667246,0.09019607843137255,0.12549019607843137,0.9254901960784314,0.19215686274509805,1
6,"('142.250.204.40', 443)",0.6486872192909249,0.4894181512909733,1.5123460462080467,1.4226477285013646,1.1690889860227285,1.3322244000109187,-0.8592006641498405,-0.31852742724960836,-0.19172628498401,0.17248578251727642,-0.02536453778666434,-0.11333886726034337,-0.23838006942913395,3.0074597702032535,1.9898721691082712,1.633273317547024,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,-0.3529896357965118,-0.2754375336730478,0.21413810946258008,-0.18734998227534272,0.6664212904280556,0.031802832191408024,-0.17333543991736558,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.16891769903756104,-0.24714597063629512,-0.32030449242995945,-0.4227952667477557,-0.5602006811865126,-0.7428712617487673,0.8108953970815589,-0.060148370066183336,1.6708585867101764,0.11774854758314021,0.4746747963967779,0.12128439694754777,-0.66116234057064,-0.06408310989365798,-0.18628829515425194,1.261092960456407,2.2417840468696015,2.017815195276927,1.8606959424619767,1.7214927137352904,1.5781248169606479,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,-0.3179449072399096,-0.13804721293509326,-0.15455263473528807,-0.8138363334065642,0.5568627450980392,0.9803921568627451,0.8,0.1568627450980392,1
7,"('142.250.66.66', 443)",0.6486872192909249,0.4894181512909733,0.3751106079808937,0.7434250036509961,0.7696616257585172,0.6407284720765899,-0.08223771170234603,-0.2285339971575829,-0.19292851789725968,0.0046048254060593215,-0.035581779521880776,-0.12385969968632923,-0.21381912471336761,-0.36272953186881757,-0.39361680608501715,-0.032576182440275436,1.325234222363843,0.943498355470871,1.3197528911338254,0.37790425866677463,1.5078562750056628,1.9876156654942523,1.787037919667074,1.8878399178655971,-0.41929721736063036,-0.22300283475534166,-0.17275619104776554,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.07710997183098635,-0.09396990701981477,0.21262300352187666,1.3517728398399167,2.7386304034848448,2.039010610986287,0.8108953970815589,-0.060148370066183336,-0.10605896572693695,1.1483278113748494,1.0945120460962958,1.0237385043335823,0.394860887660884,-0.12156618052492439,-0.18853212843751901,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.551818466652505,-0.625607945248135,-0.5856866995865464,-0.39167537279334474,0.9955878956119191,0.9653369358559676,0.0,0.1679145166550536,-0.15560775561946646,-0.17089213894572575,-0.31215237876034563,0.5568627450980392,0.9803921568627451,0.25882352941176473,0.25882352941176473,1
8,"('142.250.204.132', 443)",0.6486872192909249,0.4894181512909733,-0.43691790113347334,-0.3238423672801324,-0.07633979140181103,-0.44025288875007246,1.1047680315818806,0.3678270651849736,-0.19437119739315928,0.0046048254060593215,-0.09347948268810707,-0.12806803265672365,-0.24539748220506719,-0.40680123812668306,-0.5783895144485186,-0.6180484317190048,-0.49856215145374816,-0.4622191406979269,1.3197528911338254,0.37790425866677463,0.13289117162523065,0.3636996879686419,0.7497529884172677,0.33050459026956835,0.11234614459897842,-0.13950762769445416,-0.17565243539576575,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.16891769903756104,-0.20209418721968325,-0.25597305258940856,-0.32612148497927496,-0.2702045797507642,0.1390804893867799,0.8108953970815589,-0.060148370066183336,-0.5031849208891925,0.05647008092968396,0.21183535239838808,-0.17439762560543345,0.7845916917686339,-0.05166251686018118,-0.18890610065139687,-0.38670771921206165,-0.4609498519391347,-0.5207939843362712,-0.5820532490989956,-0.659754126351263,-0.7304114502854611,-0.5139393364675446,-0.46390777073847966,-0.3801153805272003,0.0,-0.07501519529242798,-0.1568428017403193,-0.1681513188846201,-0.5047883408200098,0.5568627450980392,0.9803921568627451,0.8,0.5176470588235295,1
9,"('13.224.249.105', 443)",0.8190101406936026,0.40004381308835224,-0.026484274765345917,0.39196949348464427,0.6478549275289205,0.4529713358389257,0.43208233098355314,-0.06398376830452476,-0.19773744955025835,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.40939369143596926,-0.5633866022309694,-0.6696699259290214,-0.19135173956287502,1.1160205364469478,-0.1814644225349483,0.049971960701854196,-0.31436623755853677,-0.2647647083821913,-0.1715902253042375,-0.4395170545301002,-0.011690925252702046,-0.17071178610446122,-0.17681093313496585,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.26967186234460105,-0.331270078766417,-0.3910741821049729,-0.4272439910818875,-0.18543713744026022,0.9743987860404658,-0.07423644319791206,0.21965360405747694,1.8076418368970402,1.5886152985641107,1.9495282464241008,0.27573854613549215,-0.1314240293647112,-0.19339376721793103,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.56066767127099,-0.5501269133359574,-0.41801778109390036,1.5756001557045232,1.3495974949396945,1.1306816783512486,1.0,-0.07501519529242798,-0.15636850024242774,-0.1703650581647439,-0.7908707799585541,0.050980392156862744,0.8784313725490196,0.9764705882352941,0.4117647058823529,1
