,source,target,weight,graph_id
0,"('123.30.151.88', 443)","('123.30.151.79', 443)",1.0,1
1,"('123.30.151.79', 443)","('69.171.250.20', 443)",0.6666666666666666,1
2,"('123.30.151.88', 443)","('69.171.250.20', 443)",0.6666666666666666,1
3,"('123.30.151.88', 443)","('111.65.249.224', 443)",0.3888888888888889,1
4,"('222.255.27.45', 443)","('123.30.151.88', 443)",0.2777777777777778,1
5,"('123.30.151.88', 443)","('123.30.128.26', 443)",0.2777777777777778,1
6,"('123.30.128.26', 443)","('123.30.151.79', 443)",0.2777777777777778,1
7,"('123.30.151.88', 443)","('180.148.141.239', 443)",0.2777777777777778,1
8,"('123.30.151.88', 443)","('69.171.250.15', 443)",0.2777777777777778,1
9,"('123.30.151.88', 443)","('172.217.163.226', 443)",0.2777777777777778,1
10,"('123.30.151.88', 443)","('172.217.25.4', 443)",0.2777777777777778,1
11,"('69.171.250.20', 443)","('69.171.250.15', 443)",0.2777777777777778,1
12,"('222.255.27.45', 443)","('123.30.151.79', 443)",0.2222222222222222,1
13,"('69.171.250.13', 443)","('180.148.141.239', 443)",0.2222222222222222,1
14,"('123.30.151.79', 443)","('172.217.163.226', 443)",0.2222222222222222,1
15,"('123.30.151.88', 443)","('142.250.66.98', 443)",0.2222222222222222,1
16,"('172.217.25.4', 443)","('111.65.249.224', 443)",0.2222222222222222,1
17,"('123.30.151.88', 443)","('69.171.250.13', 443)",0.2222222222222222,1
18,"('123.30.151.88', 443)","('199.80.53.211', 443)",0.2222222222222222,1
19,"('123.30.151.79', 443)","('69.171.250.15', 443)",0.2222222222222222,1
20,"('123.30.151.79', 443)","('111.65.249.224', 443)",0.2222222222222222,1
21,"('123.30.151.79', 443)","('180.148.141.239', 443)",0.2222222222222222,1
22,"('172.217.25.4', 443)","('142.250.66.98', 443)",0.16666666666666666,1
23,"('111.65.249.224', 443)","('180.148.141.239', 443)",0.16666666666666666,1
24,"('172.217.25.4', 443)","('123.30.151.79', 443)",0.16666666666666666,1
25,"('123.30.128.26', 443)","('180.148.141.239', 443)",0.16666666666666666,1
26,"('172.217.25.4', 443)","('199.80.53.211', 443)",0.16666666666666666,1
27,"('199.80.53.211', 443)","('69.171.250.35', 443)",0.16666666666666666,1
28,"('172.217.163.226', 443)","('199.80.53.211', 443)",0.16666666666666666,1
29,"('142.250.66.98', 443)","('111.65.249.224', 443)",0.16666666666666666,1
30,"('123.30.151.79', 443)","('69.171.250.13', 443)",0.16666666666666666,1
31,"('222.255.239.80', 443)","('180.148.141.239', 443)",0.16666666666666666,1
32,"('172.217.163.226', 443)","('123.30.151.71', 443)",0.16666666666666666,1
33,"('69.171.250.20', 443)","('111.65.249.224', 443)",0.16666666666666666,1
34,"('123.30.128.26', 443)","('69.171.250.13', 443)",0.16666666666666666,1
35,"('69.171.250.13', 443)","('222.255.239.80', 443)",0.16666666666666666,1
36,"('123.30.151.79', 443)","('142.250.66.98', 443)",0.16666666666666666,1
37,"('123.30.151.79', 443)","('123.30.151.71', 443)",0.16666666666666666,1
38,"('123.30.151.79', 443)","('199.80.53.211', 443)",0.16666666666666666,1
39,"('123.30.128.26', 443)","('69.171.250.20', 443)",0.16666666666666666,1
40,"('172.217.163.226', 443)","('123.30.151.81', 443)",0.16666666666666666,1
41,"('123.30.151.88', 443)","('222.255.239.80', 443)",0.16666666666666666,1
42,"('123.30.151.88', 443)","('123.30.151.81', 443)",0.16666666666666666,1
43,"('123.30.151.88', 443)","('123.30.151.71', 443)",0.16666666666666666,1
44,"('123.30.151.88', 443)","('69.171.250.35', 443)",0.16666666666666666,1
45,"('222.255.27.45', 443)","('199.80.53.211', 443)",0.16666666666666666,1
46,"('222.255.27.45', 443)","('172.217.25.4', 443)",0.16666666666666666,1
47,"('123.30.151.88', 443)","('103.43.89.4', 443)",0.16666666666666666,1
48,"('142.250.66.98', 443)","('199.80.53.211', 443)",0.1111111111111111,1
49,"('111.65.249.224', 443)","('111.65.249.131', 443)",0.1111111111111111,1
50,"('123.30.151.79', 443)","('69.171.250.35', 443)",0.1111111111111111,1
51,"('69.171.250.20', 443)","('180.148.141.239', 443)",0.1111111111111111,1
52,"('123.30.151.79', 443)","('222.255.239.80', 443)",0.1111111111111111,1
53,"('222.255.27.45', 443)","('69.171.250.13', 443)",0.1111111111111111,1
54,"('222.255.27.45', 443)","('180.148.141.239', 443)",0.1111111111111111,1
55,"('222.255.27.45', 443)","('172.217.163.226', 443)",0.1111111111111111,1
56,"('222.255.27.45', 443)","('123.30.151.71', 443)",0.1111111111111111,1
57,"('111.65.249.224', 443)","('199.80.53.211', 443)",0.1111111111111111,1
58,"('172.217.163.226', 443)","('69.171.250.20', 443)",0.1111111111111111,1
59,"('222.255.239.80', 443)","('199.80.53.211', 443)",0.1111111111111111,1
60,"('222.255.239.80', 443)","('111.65.249.224', 443)",0.1111111111111111,1
61,"('142.250.66.98', 443)","('69.171.250.35', 443)",0.1111111111111111,1
62,"('222.255.27.45', 443)","('111.65.249.224', 443)",0.1111111111111111,1
63,"('172.217.163.226', 443)","('103.43.89.4', 443)",0.1111111111111111,1
64,"('123.30.151.71', 443)","('123.30.151.81', 443)",0.1111111111111111,1
65,"('222.255.27.45', 443)","('123.30.128.26', 443)",0.1111111111111111,1
66,"('69.171.250.13', 443)","('199.80.53.211', 443)",0.1111111111111111,1
67,"('123.30.151.71', 443)","('199.80.53.211', 443)",0.1111111111111111,1
68,"('172.217.163.226', 443)","('69.171.250.35', 443)",0.1111111111111111,1
69,"('69.171.250.13', 443)","('69.171.250.20', 443)",0.1111111111111111,1
70,"('69.171.250.13', 443)","('69.171.250.15', 443)",0.1111111111111111,1
71,"('222.255.27.45', 443)","('69.171.250.35', 443)",0.1111111111111111,1
72,"('123.30.151.79', 443)","('123.30.151.81', 443)",0.1111111111111111,1
73,"('222.255.27.45', 443)","('222.255.239.80', 443)",0.1111111111111111,1
74,"('199.80.53.211', 443)","('180.148.141.239', 443)",0.1111111111111111,1
75,"('123.30.151.81', 443)","('69.171.250.35', 443)",0.1111111111111111,1
76,"('123.30.128.26', 443)","('222.255.239.80', 443)",0.1111111111111111,1
77,"('123.30.128.26', 443)","('111.65.249.224', 443)",0.1111111111111111,1
78,"('123.30.128.26', 443)","('199.80.53.211', 443)",0.1111111111111111,1
79,"('69.171.250.15', 443)","('180.148.141.239', 443)",0.1111111111111111,1
80,"('123.30.128.26', 443)","('172.217.25.4', 443)",0.1111111111111111,1
81,"('123.30.128.26', 443)","('69.171.250.15', 443)",0.1111111111111111,1
82,"('172.217.25.4', 443)","('69.171.250.35', 443)",0.1111111111111111,1
83,"('172.217.25.4', 443)","('69.171.250.13', 443)",0.1111111111111111,1
84,"('172.217.25.4', 443)","('172.217.163.226', 443)",0.1111111111111111,1
85,"('199.80.53.211', 443)","('123.30.151.81', 443)",0.1111111111111111,1
86,"('172.217.25.4', 443)","('123.30.151.71', 443)",0.1111111111111111,1
87,"('222.255.27.45', 443)","('142.250.66.98', 443)",0.1111111111111111,1
88,"('172.217.25.4', 443)","('180.148.141.239', 443)",0.1111111111111111,1
