,source,target,weight,graph_id
0,"('142.250.66.110', 443)","('34.197.23.46', 443)",1.0,1
1,"('34.197.23.46', 443)","('3.222.67.190', 443)",1.0,1
2,"('17.253.87.203', 80)","('64.233.189.188', 5228)",1.0,1
3,"('17.253.87.203', 80)","('118.215.8.71', 443)",1.0,1
4,"('108.177.125.188', 5228)","('64.233.189.188', 5228)",1.0,1
5,"('108.177.125.188', 5228)","('118.215.8.71', 443)",1.0,1
6,"('108.177.125.188', 5228)","('17.253.87.203', 80)",1.0,1
7,"('118.215.8.71', 443)","('64.233.189.188', 5228)",1.0,1
8,"('142.250.66.110', 443)","('3.222.67.190', 443)",1.0,1
9,"('34.197.23.46', 443)","('17.253.87.203', 80)",0.0,1
10,"('34.197.23.46', 443)","('118.215.8.71', 443)",0.0,1
11,"('142.250.66.110', 443)","('108.177.125.188', 5228)",0.0,1
12,"('34.197.23.46', 443)","('108.177.125.188', 5228)",0.0,1
13,"('108.177.125.188', 5228)","('3.222.67.190', 443)",0.0,1
14,"('142.250.66.110', 443)","('64.233.189.188', 5228)",0.0,1
15,"('142.250.66.110', 443)","('118.215.8.71', 443)",0.0,1
16,"('17.253.87.203', 80)","('3.222.67.190', 443)",0.0,1
17,"('142.250.66.110', 443)","('17.253.87.203', 80)",0.0,1
18,"('3.222.67.190', 443)","('118.215.8.71', 443)",0.0,1
19,"('3.222.67.190', 443)","('64.233.189.188', 5228)",0.0,1
20,"('34.197.23.46', 443)","('64.233.189.188', 5228)",0.0,1
21,"('104.17.239.85', 443)","('3.211.247.170', 443)",1.0,2
22,"('104.17.239.85', 443)","('104.17.241.85', 443)",0.75,2
23,"('104.17.239.85', 443)","('104.17.13.66', 443)",0.5,2
24,"('104.17.13.66', 443)","('104.17.14.66', 443)",0.5,2
25,"('104.17.239.85', 443)","('104.17.14.66', 443)",0.5,2
26,"('104.17.239.85', 443)","('142.250.66.74', 443)",0.5,2
27,"('74.125.203.188', 5228)","('108.177.125.188', 5228)",0.25,2
28,"('3.211.247.170', 443)","('142.250.66.74', 443)",0.25,2
29,"('17.253.87.203', 80)","('108.177.125.188', 5228)",0.25,2
30,"('74.125.203.188', 5228)","('17.253.87.203', 80)",0.25,2
31,"('104.17.239.85', 443)","('108.177.125.188', 5228)",0.25,2
32,"('104.17.239.85', 443)","('142.250.66.99', 443)",0.25,2
33,"('104.17.239.85', 443)","('17.253.87.203', 80)",0.25,2
34,"('104.17.239.85', 443)","('74.125.203.188', 5228)",0.25,2
35,"('104.17.14.66', 443)","('74.125.203.188', 5228)",0.0,2
36,"('104.17.14.66', 443)","('142.250.66.99', 443)",0.0,2
37,"('104.17.14.66', 443)","('17.253.87.203', 80)",0.0,2
38,"('104.17.14.66', 443)","('142.250.66.74', 443)",0.0,2
39,"('3.211.247.170', 443)","('108.177.125.188', 5228)",0.0,2
40,"('17.253.87.203', 80)","('142.250.66.99', 443)",0.0,2
41,"('104.17.14.66', 443)","('108.177.125.188', 5228)",0.0,2
42,"('74.125.203.188', 5228)","('142.250.66.74', 443)",0.0,2
43,"('74.125.203.188', 5228)","('142.250.66.99', 443)",0.0,2
44,"('17.253.87.203', 80)","('142.250.66.74', 443)",0.0,2
45,"('142.250.66.74', 443)","('142.250.66.99', 443)",0.0,2
46,"('142.250.66.74', 443)","('108.177.125.188', 5228)",0.0,2
47,"('3.211.247.170', 443)","('142.250.66.99', 443)",0.0,2
48,"('104.17.241.85', 443)","('142.250.66.99', 443)",0.0,2
49,"('3.211.247.170', 443)","('17.253.87.203', 80)",0.0,2
50,"('104.17.13.66', 443)","('108.177.125.188', 5228)",0.0,2
51,"('104.17.13.66', 443)","('104.17.241.85', 443)",0.0,2
52,"('104.17.13.66', 443)","('3.211.247.170', 443)",0.0,2
53,"('104.17.13.66', 443)","('74.125.203.188', 5228)",0.0,2
54,"('104.17.13.66', 443)","('17.253.87.203', 80)",0.0,2
55,"('104.17.13.66', 443)","('142.250.66.74', 443)",0.0,2
56,"('104.17.13.66', 443)","('142.250.66.99', 443)",0.0,2
57,"('104.17.241.85', 443)","('3.211.247.170', 443)",0.0,2
58,"('3.211.247.170', 443)","('74.125.203.188', 5228)",0.0,2
59,"('104.17.241.85', 443)","('104.17.14.66', 443)",0.0,2
60,"('104.17.241.85', 443)","('74.125.203.188', 5228)",0.0,2
61,"('104.17.241.85', 443)","('17.253.87.203', 80)",0.0,2
62,"('104.17.241.85', 443)","('142.250.66.74', 443)",0.0,2
63,"('104.17.241.85', 443)","('108.177.125.188', 5228)",0.0,2
64,"('3.211.247.170', 443)","('104.17.14.66', 443)",0.0,2
65,"('142.250.66.99', 443)","('108.177.125.188', 5228)",0.0,2
66,"('104.17.241.85', 443)","('142.250.204.132', 443)",1.0,3
67,"('142.250.204.132', 443)","('172.217.24.35', 80)",1.0,3
68,"('104.17.241.85', 443)","('172.217.24.35', 80)",0.75,3
69,"('104.17.241.85', 443)","('104.17.238.85', 443)",0.5,3
70,"('104.17.238.85', 443)","('142.250.204.132', 443)",0.5,3
71,"('104.17.238.85', 443)","('172.217.24.35', 80)",0.5,3
72,"('104.17.241.85', 443)","('104.17.239.85', 443)",0.25,3
73,"('104.17.238.85', 443)","('104.17.239.85', 443)",0.0,3
74,"('142.250.204.132', 443)","('104.17.239.85', 443)",0.0,3
75,"('172.217.24.35', 80)","('104.17.239.85', 443)",0.0,3
76,"('104.17.239.85', 443)","('104.17.241.85', 443)",1.0,4
77,"('104.17.239.85', 443)","('216.58.199.106', 443)",0.6666666666666666,4
78,"('104.17.239.85', 443)","('52.201.4.114', 443)",0.6666666666666666,4
79,"('104.17.239.85', 443)","('3.221.51.142', 443)",0.6666666666666666,4
80,"('104.17.239.85', 443)","('74.125.203.188', 5228)",0.3333333333333333,4
81,"('104.17.239.85', 443)","('54.251.147.53', 443)",0.3333333333333333,4
82,"('216.58.199.106', 443)","('74.125.203.188', 5228)",0.3333333333333333,4
83,"('52.201.4.114', 443)","('3.221.51.142', 443)",0.3333333333333333,4
84,"('104.17.241.85', 443)","('54.251.147.53', 443)",0.0,4
85,"('3.221.51.142', 443)","('54.251.147.53', 443)",0.0,4
86,"('3.221.51.142', 443)","('74.125.203.188', 5228)",0.0,4
87,"('52.201.4.114', 443)","('54.251.147.53', 443)",0.0,4
88,"('52.201.4.114', 443)","('74.125.203.188', 5228)",0.0,4
89,"('216.58.199.106', 443)","('54.251.147.53', 443)",0.0,4
90,"('104.17.241.85', 443)","('74.125.203.188', 5228)",0.0,4
91,"('104.17.241.85', 443)","('3.221.51.142', 443)",0.0,4
92,"('104.17.241.85', 443)","('52.201.4.114', 443)",0.0,4
