,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('113.164.27.51', 443)",0.7205973275059908,0.540594179796354,1.8621626860252352,1.5871134654979975,1.325892601279383,1.695307167352851,-1.0106597838989007,-0.3118597152173895,4.637082283156372,-0.0058790065262857025,-0.09976357063503918,-0.11415938334302615,-0.23909963995796502,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.6793083332378685,0.10341236766051652,-0.6769112928162564,-0.8395172881051287,-0.9171024089273865,-0.681064806384789,2.4828479553092824,1.3275490888733927,4.932378280285718,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4114456869624694,-0.5671499798218723,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,2.093988536971854,-1.1184876345703343,-1.1051093329012376,-0.9720351595390734,-4.92049468235657,4.116402980769616,4.0686183564503935,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,7.11322088857362,6.772914119617448,2.271368408994936,0.44313725490196076,0.6431372549019608,0.10588235294117647,0.2,1
1,"('74.125.24.95', 443)",0.6815926187292567,0.540594179796354,-0.021707051043686046,0.4299562516191977,0.5321712142394636,0.33294495975271077,0.14436326914494915,-0.15088567966784852,-0.1875416995119872,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.39361800185970874,-0.5938055019391307,-0.7250490584347604,0.3526353296141331,0.999723726880681,1.3703601725577221,0.10341236766051652,1.3949021436291744,2.265364761541417,2.1145448134494838,2.6125046543899706,-0.43942302883273054,-0.2359322197014176,-0.17296992929854746,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.2527284862740185,-0.0657413192316561,2.962236219150281,2.167853561077628,-0.03987206701178886,-0.003470703103198695,-0.4952470316350048,0.31069278340125805,0.20364069604180673,-0.151729119168705,0.3827516434383762,-0.15908752164157555,-0.1808578482959474,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6441145898565825,-0.7566660297702816,-0.9074835410666564,0.059284987040604115,0.02350163175350176,1.0,-0.29254410100191747,-0.13822443047095714,-0.14718082786924092,2.0519807557033176,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.37254901960784315,1
2,"('54.192.23.50', 443)",0.717051444889924,0.540594179796354,-0.15156618385149587,0.26009804807632747,0.5452774429850232,0.3519587967951681,0.42963206115429314,-0.05672452900590964,-0.19072798348165787,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4243068958971567,-0.5710265557652366,-0.6935794065920773,-0.42924430042623835,1.0396109369262294,-0.11297723648556446,0.10341236766051652,-0.406008976848656,-0.379338751777378,-0.24654262763138785,-0.48400706802949645,0.12325512921828892,-0.1320390400702842,-0.17679041782747879,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.4432909077277527,-0.516837988389625,-0.5217656385527314,0.8396632319740118,-0.003470703103198695,0.09875624487323817,1.5915391325706647,1.4827167732693023,1.8432314138015136,0.28597145232139953,-0.1686360335755968,-0.18338826669016495,-0.40295790216522265,-0.48084614847509266,-0.5321921980027081,-0.5391254527155902,-0.5964819264648766,-0.5099615211249439,0.6946846044294153,1.2596701374963528,1.022311098842522,1.0,-0.29254410100191747,-0.14041814667176178,-0.151751005292183,-0.7899326557788282,0.21176470588235294,0.7529411764705882,0.09019607843137255,0.19607843137254902,1
3,"('172.217.194.104', 443)",-1.7916605059772885,-0.6826822173917929,-1.1250300802932915,-1.3637837034809135,-1.5499444330658627,-1.2029435622912066,-0.15616166248435254,-0.04916826451480912,-0.1936782464165381,-0.08396098503520649,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6431598853159012,-0.83412001084406,-1.0809279524670892,-1.427673138369497,-1.2456394299901727,0.10341236766051652,-0.6694817948283502,-0.8345581180385612,-0.9680822622226326,-0.683699323818787,-0.4137928648251013,-0.22952848181899407,-0.18031702262341542,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.32617200515731865,-0.4187945840621502,-0.5616156607643251,-0.7593925953718393,-1.5512096601650835,-0.24703390713511894,-0.9781245269391484,-1.1213541099711295,-1.290818362504094,-0.9883846634900685,-0.39553032195633336,-0.15157351440838077,-0.18573794091336696,-0.4240473536349629,-0.49482828735111806,-0.5510645814439341,-0.6106110180708554,-0.6891491079723773,-0.8012098993868009,-0.9516110535485397,-1.1384318996742038,-1.343506746115494,1.0,-0.29254410100191747,-0.14248125817443577,-0.1559826510541664,-0.1583091154196134,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.40784313725490196,1
4,"('113.164.27.195', 443)",0.7205973275059908,-0.6826822173917929,2.299220001728599,1.3552689423872486,1.214032090968955,1.4773481805773603,-1.2665268366757725,-0.2853920350148207,5.399784257081612,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.6774330647055762,0.10341236766051652,-0.697784904097969,-0.8642680273596106,-0.9284548284209058,-0.6818024753889543,3.2339046586118374,1.9800702848354927,4.561790892979376,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7982998259777848,0.8429885072064723,-0.24703390713511894,2.0976300564343804,-1.1343664841106489,-1.1740881290892435,-0.9810106218160646,-8.212547772014618,11.818478128695785,5.464686333374418,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,9.411153601289374,7.866879182005396,1.6277684794389866,0.44313725490196076,0.6431372549019608,0.10588235294117647,0.7647058823529411,2
5,"('113.164.27.194', 443)",0.7205973275059908,0.540594179796354,2.2400187624213546,1.3960022525596907,1.2331264061112235,1.5139503969116397,-1.2290001935455122,-0.29055668100789095,1.5357658860102603,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,4.452924698114238,3.1036883626478646,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.3192567750377282,0.10341236766051652,-0.6891778908656304,-0.8502482836406576,-0.9232491790995474,-0.6814749579030026,3.0489809801596923,2.013139342829554,1.3343597372313682,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.8429885072064723,-0.003470703103198695,2.09560328455839,-1.1255077552219406,-1.1132375914726633,-0.9732711065203584,-6.424983658546122,6.956662630901285,1.5315124279052705,2.760459818295809,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,2.7641727851411453,2.3246080946205008,-0.12941001156971715,0.44313725490196076,0.6431372549019608,0.10588235294117647,0.7607843137254902,2
6,"('172.217.194.95', 443)",0.6815926187292567,0.540594179796354,-0.45033521205961835,-0.22983893719449827,0.0493366109037587,-0.28602920841986873,0.7941275320411303,0.14285991302299902,-0.18470944709450218,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.27327124578146,-0.39607311338270457,-0.5938055019391307,-0.7550882715573217,-0.7818290840898084,-0.1935975440907039,1.3703601725577221,0.10341236766051652,0.6475832252784796,1.242414836322046,1.4795712654666908,1.4118544769533825,-0.25457196876817195,-0.21567312816787884,-0.16973720823560554,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.13946930622529324,-0.17318466706821187,-0.19669941001253166,-0.279777947259856,-0.03384287064005016,2.167853561077628,-0.101389658812308,-0.003470703103198695,-0.696018366635172,-0.29611000446296154,-0.23249268727836334,-0.5622882192029587,0.6313431612477233,-0.11861904377492889,-0.17850817407274538,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6683639457650874,-0.7566660297702816,-0.9040891170295884,-0.9249708003989385,-0.25371694048253796,1.0,-0.1574827430484288,-0.14052943233904414,-0.15022761281786898,1.3802119271491786,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.37254901960784315,2
7,"('74.125.200.95', 443)",0.6815926187292567,-0.6826822173917929,-0.4202563582235997,-0.06266770165153907,0.2375489463842001,-0.06362115991582089,0.7194697597737277,0.10403289362871708,-0.19190808865560996,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.6162047990101266,-0.7876307524400963,-1.0161818444889485,-0.0328347453419064,1.3703601725577221,0.10341236766051652,0.7211676395374599,1.5311862295117937,1.813807195127147,2.0101102157538353,-0.24761728269392083,-0.21440826231057497,-0.1785537202254471,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.20690433845208572,-0.2989146167057845,-0.377763241922266,-0.4564635986709281,2.167853561077628,-0.14129296160183394,-0.24703390713511894,-0.6839210198664251,-0.14432102820346152,-0.04423622952154265,-0.40189324549061467,0.636098391433818,-0.11723715340470547,-0.1841112433742271,-0.4266835350686804,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7744835776168892,-0.9074835410666564,-1.0950726138839155,-0.29386016399921094,1.0,-0.29254410100191747,-0.14141388172006755,-0.15344366359697637,-0.3883719147996231,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.37254901960784315,2
8,"('172.217.194.104', 443)",-1.3324687071966468,0.540594179796354,-0.5083882987336676,-0.9030252666576892,-1.0515962511965422,-1.1039535769863058,-1.3391247021972064,-0.2976258787281889,-0.1935602358991429,-0.0058790065262857025,-0.09976357063503918,0.2921786466999226,0.5034756404372155,0.15264431200686557,-0.19137745286700256,-0.3613600138437517,-0.5974434287607565,-0.9651549244935074,-0.8424566955473072,0.10341236766051652,-0.07085143034942715,-0.1965076237676,-0.37069868687210383,-0.5432639051823029,-0.6921953895376791,-0.2545741812186582,-0.1800231388904207,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,0.30852492412998606,0.5566645208007024,0.2805754565908011,0.0013755233625229975,-0.3004546171490202,-1.0823458523881537,5.720264591646927,-0.3683984180782871,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18573794091336696,0.21654473475839597,0.0667876241692373,-0.025569477468825513,-0.10738094908478052,-0.20069779610106536,-0.3180802366230145,-0.472997264321959,-0.6681504153333854,-0.8795563759637829,1.0,-0.29254410100191747,-0.14216148796591557,-0.15581338522368707,0.8395968844716637,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.40784313725490196,2
9,"('172.217.194.94', 80)",-1.421115772598315,0.540594179796354,-0.7555876440667849,-1.0345100634107334,-1.1734074690848753,-1.143759931820688,-0.5282192693424872,-0.29762587872818896,-0.1935602358991429,-0.0058790065262857025,-0.09976357063503918,-0.010621327610928745,-0.005812715586027779,-0.22789797405748957,-0.485605507613134,-0.5258604666577773,-0.6854136841658388,-1.0518662506794823,-0.8537083067410616,0.10341236766051652,-0.08688617225511258,-0.21381459919990456,-0.3870568166417986,-0.55029973113287,-0.6921953895376791,-0.2545741812186582,-0.1800231388904207,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,0.2940736363940401,0.5339500304244239,0.2622032138415992,-0.013718074067151215,-0.3130053366993252,-1.413210738017973,1.6811747914509163,-0.7926484029150402,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.18573794091336696,-0.2206220196664271,-0.3196631586542438,-0.39019125463426,-0.45950044180007205,-0.5453850693719557,-0.6590121617648353,-0.8107424560102199,-1.000015718112899,-1.2069539775956641,1.0,-0.29254410100191747,-0.14228525050728746,-0.15581338522368707,0.8398677932536098,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.3686274509803922,2
