,source,target,weight,graph_id
0,"('13.224.161.84', 443)","('54.192.19.26', 443)",1.0,1
1,"('54.192.19.26', 443)","('34.192.116.100', 443)",0.6666666666666666,1
2,"('13.224.161.84', 443)","('34.192.116.100', 443)",0.6666666666666666,1
3,"('13.224.161.84', 443)","('54.192.19.82', 443)",0.3333333333333333,1
4,"('54.192.19.26', 443)","('54.192.19.82', 443)",0.3333333333333333,1
5,"('54.192.19.26', 443)","('13.86.101.172', 123)",0.16666666666666666,1
6,"('3.224.31.243', 443)","('13.86.101.172', 123)",0.16666666666666666,1
7,"('54.192.19.82', 443)","('13.86.101.172', 123)",0.16666666666666666,1
8,"('54.192.19.82', 443)","('3.224.31.243', 443)",0.16666666666666666,1
9,"('34.192.116.100', 443)","('13.86.101.172', 123)",0.16666666666666666,1
10,"('34.192.116.100', 443)","('54.192.19.82', 443)",0.16666666666666666,1
11,"('34.192.116.100', 443)","('3.224.31.243', 443)",0.16666666666666666,1
12,"('54.192.19.26', 443)","('13.225.148.67', 443)",0.16666666666666666,1
13,"('54.192.19.26', 443)","('64.233.188.188', 5228)",0.16666666666666666,1
14,"('54.192.19.26', 443)","('3.224.31.243', 443)",0.16666666666666666,1
15,"('13.224.161.84', 443)","('13.86.101.172', 123)",0.16666666666666666,1
16,"('13.224.161.84', 443)","('64.233.188.188', 5228)",0.16666666666666666,1
17,"('13.224.161.84', 443)","('3.224.31.243', 443)",0.16666666666666666,1
18,"('34.192.116.100', 443)","('64.233.188.188', 5228)",0.0,1
19,"('34.192.116.100', 443)","('13.225.148.67', 443)",0.0,1
20,"('13.224.161.84', 443)","('13.225.148.67', 443)",0.0,1
21,"('54.192.19.82', 443)","('64.233.188.188', 5228)",0.0,1
22,"('54.192.19.82', 443)","('13.225.148.67', 443)",0.0,1
23,"('3.224.31.243', 443)","('64.233.188.188', 5228)",0.0,1
24,"('3.224.31.243', 443)","('13.225.148.67', 443)",0.0,1
25,"('64.233.188.188', 5228)","('13.225.148.67', 443)",0.0,1
26,"('64.233.188.188', 5228)","('13.86.101.172', 123)",0.0,1
27,"('13.225.148.67', 443)","('13.86.101.172', 123)",0.0,1
28,"('13.224.161.94', 443)","('54.192.19.61', 443)",1.0,2
29,"('13.224.161.94', 443)","('13.224.161.84', 443)",0.4,2
30,"('13.224.161.94', 443)","('34.198.234.135', 443)",0.4,2
31,"('54.192.19.61', 443)","('34.198.234.135', 443)",0.4,2
32,"('13.224.161.84', 443)","('54.192.19.61', 443)",0.4,2
33,"('13.224.161.94', 443)","('18.204.150.40', 443)",0.3,2
34,"('54.192.19.61', 443)","('18.204.150.40', 443)",0.3,2
35,"('13.224.161.84', 443)","('151.101.78.248', 443)",0.2,2
36,"('54.192.19.61', 443)","('50.205.244.37', 123)",0.2,2
37,"('151.101.78.248', 443)","('54.192.19.61', 443)",0.2,2
38,"('13.224.161.84', 443)","('34.198.234.135', 443)",0.2,2
39,"('34.198.234.135', 443)","('50.205.244.37', 123)",0.2,2
40,"('13.224.161.94', 443)","('50.205.244.37', 123)",0.2,2
41,"('13.224.161.94', 443)","('151.101.78.248', 443)",0.2,2
42,"('13.224.161.84', 443)","('13.224.161.82', 443)",0.1,2
43,"('13.224.161.94', 443)","('31.13.93.63', 443)",0.1,2
44,"('151.101.78.248', 443)","('34.198.234.135', 443)",0.1,2
45,"('13.224.161.94', 443)","('13.224.161.82', 443)",0.1,2
46,"('151.101.78.248', 443)","('157.240.19.63', 443)",0.1,2
47,"('18.204.150.40', 443)","('31.13.93.63', 443)",0.1,2
48,"('18.204.150.40', 443)","('142.250.66.42', 443)",0.1,2
49,"('54.192.19.61', 443)","('142.250.66.42', 443)",0.1,2
50,"('13.224.161.94', 443)","('142.250.66.42', 443)",0.1,2
51,"('13.224.161.82', 443)","('74.125.204.188', 5228)",0.1,2
52,"('54.192.19.61', 443)","('31.13.93.63', 443)",0.1,2
53,"('54.192.19.61', 443)","('157.240.19.63', 443)",0.1,2
54,"('54.192.19.61', 443)","('74.125.204.188', 5228)",0.1,2
55,"('34.198.234.135', 443)","('18.204.150.40', 443)",0.1,2
56,"('13.224.161.94', 443)","('74.125.204.188', 5228)",0.1,2
57,"('13.224.161.94', 443)","('157.240.19.63', 443)",0.1,2
58,"('13.224.161.84', 443)","('74.125.204.188', 5228)",0.1,2
59,"('13.224.161.84', 443)","('18.204.150.40', 443)",0.1,2
60,"('13.224.161.84', 443)","('157.240.19.63', 443)",0.1,2
61,"('13.224.161.82', 443)","('54.192.19.61', 443)",0.1,2
62,"('142.250.66.42', 443)","('31.13.93.63', 443)",0.1,2
63,"('18.204.150.40', 443)","('74.125.204.188', 5228)",0.0,2
64,"('34.198.234.135', 443)","('74.125.204.188', 5228)",0.0,2
65,"('157.240.19.63', 443)","('74.125.204.188', 5228)",0.0,2
66,"('157.240.19.63', 443)","('50.205.244.37', 123)",0.0,2
67,"('31.13.93.63', 443)","('74.125.204.188', 5228)",0.0,2
68,"('31.13.93.63', 443)","('50.205.244.37', 123)",0.0,2
69,"('31.13.93.63', 443)","('157.240.19.63', 443)",0.0,2
70,"('34.198.234.135', 443)","('157.240.19.63', 443)",0.0,2
71,"('142.250.66.42', 443)","('50.205.244.37', 123)",0.0,2
72,"('18.204.150.40', 443)","('157.240.19.63', 443)",0.0,2
73,"('142.250.66.42', 443)","('157.240.19.63', 443)",0.0,2
74,"('18.204.150.40', 443)","('50.205.244.37', 123)",0.0,2
75,"('142.250.66.42', 443)","('74.125.204.188', 5228)",0.0,2
76,"('151.101.78.248', 443)","('142.250.66.42', 443)",0.0,2
77,"('34.198.234.135', 443)","('31.13.93.63', 443)",0.0,2
78,"('13.224.161.82', 443)","('142.250.66.42', 443)",0.0,2
79,"('13.224.161.84', 443)","('142.250.66.42', 443)",0.0,2
80,"('13.224.161.84', 443)","('31.13.93.63', 443)",0.0,2
81,"('13.224.161.84', 443)","('50.205.244.37', 123)",0.0,2
82,"('13.224.161.82', 443)","('151.101.78.248', 443)",0.0,2
83,"('13.224.161.82', 443)","('34.198.234.135', 443)",0.0,2
84,"('13.224.161.82', 443)","('18.204.150.40', 443)",0.0,2
85,"('13.224.161.82', 443)","('31.13.93.63', 443)",0.0,2
86,"('34.198.234.135', 443)","('142.250.66.42', 443)",0.0,2
87,"('13.224.161.82', 443)","('157.240.19.63', 443)",0.0,2
88,"('13.224.161.82', 443)","('50.205.244.37', 123)",0.0,2
89,"('151.101.78.248', 443)","('18.204.150.40', 443)",0.0,2
90,"('151.101.78.248', 443)","('31.13.93.63', 443)",0.0,2
91,"('151.101.78.248', 443)","('50.205.244.37', 123)",0.0,2
92,"('151.101.78.248', 443)","('74.125.204.188', 5228)",0.0,2
93,"('50.205.244.37', 123)","('74.125.204.188', 5228)",0.0,2
94,"('13.224.161.107', 443)","('54.192.19.69', 443)",1.0,3
95,"('13.224.161.107', 443)","('3.212.116.212', 443)",0.4166666666666667,3
96,"('54.192.19.69', 443)","('3.212.116.212', 443)",0.4166666666666667,3
97,"('13.224.161.107', 443)","('142.250.66.66', 443)",0.3333333333333333,3
98,"('13.224.161.107', 443)","('52.7.247.217', 443)",0.3333333333333333,3
99,"('54.192.19.69', 443)","('54.192.19.26', 443)",0.3333333333333333,3
100,"('13.224.161.107', 443)","('54.192.19.26', 443)",0.3333333333333333,3
101,"('54.192.19.69', 443)","('52.7.247.217', 443)",0.3333333333333333,3
102,"('54.192.19.69', 443)","('142.250.66.66', 443)",0.3333333333333333,3
103,"('54.192.19.69', 443)","('31.13.71.52', 443)",0.16666666666666666,3
104,"('31.13.71.52', 443)","('3.212.116.212', 443)",0.16666666666666666,3
105,"('52.7.247.217', 443)","('3.212.116.212', 443)",0.16666666666666666,3
106,"('142.250.66.66', 443)","('52.7.247.217', 443)",0.16666666666666666,3
107,"('142.250.66.66', 443)","('142.250.204.66', 443)",0.16666666666666666,3
108,"('142.250.66.66', 443)","('3.212.116.212', 443)",0.16666666666666666,3
109,"('54.192.19.69', 443)","('172.217.194.92', 443)",0.16666666666666666,3
110,"('54.192.19.69', 443)","('142.250.204.66', 443)",0.16666666666666666,3
111,"('3.212.116.212', 443)","('54.192.19.26', 443)",0.16666666666666666,3
112,"('13.224.161.107', 443)","('31.13.71.52', 443)",0.16666666666666666,3
113,"('13.224.161.107', 443)","('172.217.194.92', 443)",0.16666666666666666,3
114,"('13.224.161.107', 443)","('142.250.204.66', 443)",0.16666666666666666,3
115,"('54.192.19.26', 443)","('216.58.200.10', 443)",0.08333333333333333,3
116,"('172.217.194.92', 443)","('163.237.218.19', 123)",0.08333333333333333,3
117,"('52.7.247.217', 443)","('54.192.19.38', 443)",0.08333333333333333,3
118,"('13.224.161.82', 443)","('142.250.204.66', 443)",0.08333333333333333,3
119,"('172.217.194.92', 443)","('54.192.19.26', 443)",0.08333333333333333,3
120,"('13.227.53.53', 443)","('3.212.116.212', 443)",0.08333333333333333,3
121,"('13.224.161.82', 443)","('3.212.116.212', 443)",0.08333333333333333,3
122,"('54.192.19.26', 443)","('151.101.78.110', 443)",0.08333333333333333,3
123,"('54.192.19.26', 443)","('151.101.78.248', 443)",0.08333333333333333,3
124,"('52.7.247.217', 443)","('54.192.19.26', 443)",0.08333333333333333,3
125,"('3.212.116.212', 443)","('151.101.78.110', 443)",0.08333333333333333,3
126,"('172.217.194.92', 443)","('216.58.200.10', 443)",0.08333333333333333,3
127,"('142.250.66.66', 443)","('54.192.19.38', 443)",0.08333333333333333,3
128,"('52.7.247.217', 443)","('172.217.194.92', 443)",0.08333333333333333,3
129,"('163.237.218.19', 123)","('216.58.200.10', 443)",0.08333333333333333,3
130,"('13.227.53.53', 443)","('151.101.78.248', 443)",0.08333333333333333,3
131,"('13.227.53.53', 443)","('151.101.78.110', 443)",0.08333333333333333,3
132,"('142.250.66.66', 443)","('54.192.19.79', 443)",0.08333333333333333,3
133,"('31.13.71.52', 443)","('151.101.78.110', 443)",0.08333333333333333,3
134,"('3.212.116.212', 443)","('151.101.78.248', 443)",0.08333333333333333,3
135,"('163.237.218.19', 123)","('54.192.19.26', 443)",0.08333333333333333,3
136,"('13.224.161.82', 443)","('142.250.66.66', 443)",0.08333333333333333,3
137,"('142.250.204.66', 443)","('3.212.116.212', 443)",0.08333333333333333,3
138,"('54.192.19.69', 443)","('54.192.19.38', 443)",0.08333333333333333,3
