,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('13.224.161.84', 443)",0.7488771730572059,0.40004381308835224,1.4854266288626459,1.6003876706049212,1.308413720437577,1.6007560511768482,-0.7870739923452093,-0.31666667687405264,0.09632872103061002,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,1.9627010865609114,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-0.3930080242138608,0.049971960701854196,-0.6374512654692538,-0.7774406906252669,-0.8152278119142231,-0.6351409694640527,1.7476654400988552,0.833816542283462,0.17189688636425973,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5576920643920856,-0.7407557622257749,0.9070738611750335,0.9682809685500134,2.076641134206839,-0.9236341716370761,-0.7436916902435325,-0.8127568795500584,-2.5972255503705153,0.8155703164371176,0.03884297760021208,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.3179449072399096,0.20173384914460446,0.2243130306344736,1.4349774469647483,0.050980392156862744,0.8784313725490196,0.6313725490196078,0.32941176470588235,1
1,"('54.192.19.26', 443)",0.7488771730572059,0.40004381308835224,-0.01702756947719966,0.3245313948819189,0.5417458267560518,0.29821647994122985,0.3794697657484119,-0.08185729737306278,-0.17681859685971416,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,-0.3782842517245348,-0.5527266382869211,-0.45730534476610585,-0.1764867196326707,1.0449819913391514,-0.23898943702658237,0.049971960701854196,-0.42628431087416685,-0.46249046436428376,-0.5187243254373571,-0.5800005562174819,-0.006337788001756703,-0.13817826656233936,-0.15248248061176406,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.3645285712212153,-0.368427846179106,0.9070738611750335,-0.07423644319791206,0.23226938728862528,1.5096396055758432,1.3451536811683245,1.4704770220970511,0.2490615762793994,-0.1304146345826349,-0.1765650175934279,-0.3890188001092124,-0.4629896511080469,-0.4499045204527328,-0.5138406301648402,-0.5932589315714875,0.01968634297111111,1.1808326119768058,1.279397291106991,1.0625985490884857,1.0,-0.3179449072399096,-0.14201866224612972,-0.13494522968276285,1.520475528703263,0.21176470588235294,0.7529411764705882,0.07450980392156863,0.10196078431372549,1
2,"('34.192.116.100', 443)",0.7488771730572059,0.40004381308835224,0.9034538083637331,0.9955178429423389,0.979891749050762,0.9902005038016402,-0.3446291573488895,-0.28273041210508054,-0.2047104004471064,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,0.2037169354546602,0.44611590062847944,0.039493580826865875,1.451403996308887,1.431412936151011,1.0449819913391514,1.4310916288595688,0.049971960701854196,3.248016521397153,2.740979122684792,2.2693175086808006,2.860958846721533,-0.700338922576461,-0.23276415280526283,-0.1843411684397664,-0.05802247157761901,-0.11661564971892391,0.49158594317364546,1.7223214814178782,5.240161249507031,4.462884267532825,3.7311562936166514,2.889147411150458,2.1659405823658333,-0.7728433116576567,-0.07423644319791206,-0.531579251274303,-0.2412252286845755,-0.411230449964979,-0.6683280480522601,0.07837463222463484,-0.14330242338810426,-0.1993773226399766,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.358728582415793,-0.16704388415017205,-0.306884968606858,-0.4722649378614206,-0.6362376287061647,1.0,-0.3179449072399096,-0.15484990499689028,-0.17163005203910037,1.439276359648524,0.13333333333333333,0.7529411764705882,0.4549019607843137,0.39215686274509803,1
3,"('54.192.19.82', 443)",-1.5070666192468873,0.40004381308835224,-1.0017700333928712,-1.193979839657215,-1.3429255829691038,-1.0843799118756494,-0.7288353336456793,-0.32833707662262096,-0.20519129361240626,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.39902387819882446,-0.5665451100662429,-0.7457243693558786,-0.9636249178415447,-1.240091209628297,-1.0758856155984204,0.049971960701854196,-0.5864258994093129,-0.7433926578875314,-0.8556714247880054,-0.6380312582837414,-0.6085208625477856,-0.23492857300664244,-0.18665816391816656,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.20678838651027304,-0.23363043561131155,-0.24939370078753403,-0.3502899304213951,-0.49999387812026724,-0.6920992731969489,-1.2649564529359354,-0.07423644319791206,-0.8633872834888797,-0.9569773088217993,-1.0892330691201388,-0.8750147021052327,0.07837116539208999,-0.14106396802419097,-0.1986293782122209,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6336951986672968,-0.7074672824917305,-0.8368681670759551,-0.9853949992099915,-1.133892883079216,1.0,-0.3179449072399096,-0.15905274851262832,-0.1722625489762786,1.897677686027454,0.21176470588235294,0.7529411764705882,0.07450980392156863,0.3215686274509804,1
4,"('3.224.31.243', 443)",-1.5137459494979728,0.40004381308835224,-1.0323580504066585,-1.211152924887673,-1.3467945237016712,-1.084557794737941,0.6473791059305007,0.1619214213173611,-0.20879799235215526,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7969784507957172,-0.9993717514832247,-1.2625867489124325,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.058022471577618834,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.2649564529359354,-0.07423644319791206,-0.8633872834888797,-0.9569773088217993,-1.0661843520497922,-0.873649267725554,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.3818544493280451,-0.45034289626079094,-0.5048917532488828,-0.5610363881300936,-0.6336951986672968,-0.7293524886949813,-0.8529282639992611,-0.9957578864424381,-1.1389180664295628,1.0,-0.3179449072399096,-0.15945136560914525,-0.17700627600511534,-0.6933918644649235,0.011764705882352941,0.8784313725490196,0.12156862745098039,0.9529411764705882,1
5,"('64.233.188.188', 5228)",-1.5220951123118296,0.40004381308835224,-1.0132584904872513,-1.2054218280349838,-1.3487249587097703,-1.0846424743835326,-0.7789710724072187,-0.6363056873150384,-0.20879799235215526,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.2587305664793403,-0.39643142488953825,-0.5866805975161116,-0.7549096886103299,-0.9753045763581332,-1.2553137550085391,-1.092586426257282,0.049971960701854196,-0.606274716236396,-0.7610339779898077,-0.8518632683956858,-0.6378065203706599,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,0.005081701546806656,-0.050905670669117636,-0.1051763925084165,-0.16088452290698568,-0.22912525726965038,-0.30349059338072454,-0.4010436658498476,-0.535616236601129,-0.7166390676636611,-1.272971324943725,-0.07423644319791206,-0.8687957273717579,-0.9686440093945332,-1.0807833015709005,-0.8745603861396736,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.38300998977662043,-0.4523826954297032,-0.5077656504333506,-0.5647235567211291,-0.6381881172334979,-0.7346472966473805,-0.8589723864972796,-1.002443620140791,-1.1462126874220018,1.0,-0.3179449072399096,-0.15944343856461224,-0.17700627600511534,-0.8146868351587221,0.25098039215686274,0.9137254901960784,0.7372549019607844,0.7372549019607844,1
6,"('13.225.148.67', 443)",-1.5137459494979728,-0.6724482453431003,-1.0375118999087205,-1.1910651409696613,-1.3203840824123394,-1.083126756034509,0.06243194279558543,-0.15736942213559868,-0.2090384389348052,-0.21783744276630337,-0.1632973012120859,-0.19645344342563165,-0.2853967350278867,-0.43013331791025894,-0.6155019815129826,-0.7798937569824377,-0.9883999510585506,-1.2573434277259046,-1.08330819811347,0.049971960701854196,-0.5935147625618427,-0.7468014388634692,-0.8347989425076489,-0.636678432803039,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,0.01721711945535001,-0.038269136236462595,-0.09314489380514912,-0.1494085570061639,-0.21786231141549742,-0.292525007044267,-0.39046997096891994,-0.5255817694234215,-0.7071193198101952,-1.3338843522029256,-0.2432933207786567,-0.9228801662005398,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.41675177087502113,-0.48746724113499396,-0.5457010932683252,-0.6060198449407259,-0.6831173028955083,-0.7833595298094543,-0.9111245291944666,-1.0572666364672834,-1.2035970392291875,1.0,-0.3179449072399096,-0.15947552422105535,-0.17732252447370447,-0.813892732204369,0.050980392156862744,0.8823529411764706,0.5803921568627451,0.2627450980392157,1
7,"('13.86.101.172', 123)",-1.5254347774373722,2.5450279299512575,-0.9732403649418266,-1.2596067437331357,-1.4079975733670658,-1.0859216574096748,-0.7789710724072187,-0.15736942213559868,-0.20927888551745513,0.4872625771008085,0.10235098390354079,-0.04495345649143529,-0.19276688638556788,-0.36791443848738997,-0.5803635818455646,-0.7585838163121105,-0.9788438668177055,-1.258696542870815,-1.0962977175148068,0.9244580886083087,-0.5501309200683612,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.1912921548749669,0.5244775880324621,0.18666117666479717,0.024763793486871265,-0.08284795478139727,-0.17956829551137732,-0.2727869516386434,-0.3835215429043104,-0.527588662858963,-0.7153697679498656,-1.2761772737468406,0.2638773119635773,-0.8449985742870939,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.2019951281371215,-0.3335528585775949,-0.4140344710541528,-0.4767275608410987,-0.5396508103020882,-0.6184192755422133,-0.7198218343806624,-0.8489564120719919,-0.9970950331821088,-1.1452400712896764,0.0,-0.3179449072399096,-0.15948420622221054,-0.17763877294229358,-0.8145204807966182,0.050980392156862744,0.33725490196078434,0.396078431372549,0.6745098039215687,1
8,"('13.224.161.94', 443)",0.7488771730572059,-0.6724482453431003,2.1551066900240596,1.3604457223634772,1.1806376339138953,1.3539457427388926,-1.1891041038694485,-0.2894467248936371,0.5635164311194304,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,4.565038975697169,3.1474522489047088,2.096471808548753,1.7324747654950987,1.4207950647722942,1.0348336277523233,-0.1814644225349483,-0.3872711032513731,-0.6227487693593895,-0.7334140660945181,-0.7225676627626249,-0.6243277992523286,1.1646741116766013,0.3425472497992416,0.4441438550762797,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7407557622257749,0.9070738611750335,-0.07423644319791206,1.9956642595846685,-0.637524929170419,-0.2344358989981133,-0.557762149249208,-1.391321275627735,0.14011587203922027,0.589704048642281,2.800272837958791,2.3519332019908634,2.121275493917767,1.9602494944199333,1.8185397547652329,1.673431360103836,1.4927093328745566,1.2693686905594619,1.0625985490884857,1.0,0.4108442286025352,0.12449886123754032,0.07599249886617793,-0.06362097886298632,0.050980392156862744,0.8784313725490196,0.6313725490196078,0.3686274509803922,2
9,"('13.224.161.84', 443)",0.7488771730572059,-0.6724482453431003,1.9017893844879683,1.5139826460852315,1.2643679686756455,1.5143351595801946,-1.0264798947295575,-0.3067417065197539,0.18096591812338653,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.20680171193743438,3.163006968760426,2.1083162129310287,1.7434971486004402,1.431412936151011,1.0449819913391514,-0.1814644225349483,-0.3872711032513731,-0.6231233432389246,-0.7498191800517952,-0.7059991660482702,-0.621779297832263,1.4158458548804047,0.4200579445079447,0.1852196103650607,-0.34927250138265953,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3166492969844736,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9070738611750335,-0.07423644319791206,2.0280445557375932,-0.7220758099899794,-0.3274384993683867,-0.6188475276643096,-1.6117674695132063,0.22663579762241146,0.16187983596602382,2.814139323341695,2.3641719970043367,2.132771082655638,1.9713110001930396,1.8293227593241155,1.6840209760086347,1.5030706857283025,1.279397291106991,1.0625985490884857,1.0,-0.07501519529242798,0.1061459601216516,0.07868061084918543,0.22080842500558123,0.050980392156862744,0.8784313725490196,0.6313725490196078,0.32941176470588235,2
