,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('74.125.24.119', 443)",0.518482018390187,0.7444735793277119,1.9009667040771767,1.1846399749848944,1.000237841423287,1.0844680327038787,-1.172611872776263,-0.29783786434844767,-0.1751505951854902,0.18932593974601697,-0.02719361901384095,-0.12881099500322862,4.078351326587465,2.823805649026339,1.8739136668993912,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,0.04883959393017039,0.388442719489633,0.8061890173017746,0.43430403131773193,-0.02616685352241454,-0.1779979257181579,-0.16385953357571115,0.2675913866863298,0.05969168019462776,-0.045696213291348764,-0.13314954667025944,-0.22135562618803167,-0.31027186189392375,-0.42063180833707037,-0.5596031811070352,-0.02643057363402791,0.6534478189562242,0.03712316423545468,1.6925840652753639,-0.47247558208269974,-0.016778491018848547,-0.3763639527241185,-0.9640920719728296,-0.0004103723171577865,-0.1674827796407975,2.5100225820926436,2.0941977611929268,1.8873206499719464,1.7399193041552412,1.6076113159331533,1.4705274510556843,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.0,-0.29254410100191747,-0.1129726459930958,-0.12940791566891066,-0.6924865693531254,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.4666666666666667,1
1,"('74.125.200.95', 443)",0.518482018390187,0.540594179796354,0.33303426545401416,0.658426503773461,0.6737757888439039,0.5445703678995012,-0.16648312612326743,-0.23990856702191937,-0.18317531036836446,-0.0058790065262857025,-0.09170024267712827,-0.13369486555662946,-0.24895683394551169,-0.40466600371319,-0.240731836243773,0.21904049684573426,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.10341236766051652,0.8226742836641849,1.2891357776785235,1.3166889803791206,1.147487214972382,-0.3472450493045267,-0.2242943529732711,-0.1665044871726636,-0.00956539270945892,-0.07557745690503785,-0.055025715776177236,-0.12051002756019183,-0.2117214343640677,-0.3027003651018309,0.2622032138415992,1.1761605233055012,1.975409194639618,0.6534478189562242,-0.003470703103198695,0.19082512419005843,1.4813849145240585,1.2452259681742617,1.3836447166108132,0.19374703195226414,-0.17168355817360062,-0.1781466857307143,-0.4007610843037914,-0.47890418474231133,-0.5276115224101775,-0.5922087933259357,-0.3219445756435896,0.19246103821247615,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.5,0.11263997285854851,-0.1403348836612047,-0.1532320813088772,-0.6933908774725679,0.2901960784313726,0.49019607843137253,0.7843137254901961,0.37254901960784315,1
2,"('103.84.76.68', 8443)",0.7205973275059908,-0.6826822173917929,-0.8118767437748333,-0.7476605605731966,-0.3401588845114078,-0.6697091703466408,2.0257015239380047,1.1316136696306198,-0.19167206762081956,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41448644980517335,-0.6279739211999718,-0.8198156236428403,-1.079520428380608,-1.278009389372504,-0.9812265669369447,0.10341236766051652,-0.6317110694505135,-0.7676890929608571,-0.8122071090619283,-0.6701558142956601,0.1917129349173156,-0.11962573385117167,-0.17737818529346824,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.316329059327598,-0.42369384879527067,-0.5772123781083218,-0.7815655332440449,0.8429885072064723,-0.24703390713511894,-0.5378852210658343,0.34964944535371684,0.6619066381540759,0.4274225004207168,0.75219139245498,-0.07798839559865951,-0.18447273171625816,-0.4055940835989402,-0.48084614847509266,-0.5422696843062754,-0.5978710163243725,-0.6752923331675174,-0.7875040933509488,-0.9380333574002679,-0.9393127180064954,-0.27000455986020566,1.0,-0.022421385094940138,-0.1423324077249484,-0.15592622911067328,-0.6753544640942795,0.403921568627451,0.32941176470588235,0.2980392156862745,0.26666666666666666,1
3,"('172.217.194.188', 5228)",0.6815926187292567,0.540594179796354,-0.28807232553290335,0.036872876192058285,0.3480880080148605,0.07824072765726561,0.6877621812494145,0.09778378042491771,-0.19261615175998123,-0.0058790065262857025,-0.09976357063503918,-0.12588067267118813,-0.22332812957789036,-0.3727495539142441,-0.5976019929681131,-0.7804785588394865,-0.4046126289128154,0.02890371890250788,-1.2175104020057868,0.10341236766051652,-0.6381758701553454,-0.8166153761618046,-0.9446623320235694,-0.6827056906256105,-0.4861661617175654,-0.23364599695603877,-0.179729255157426,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.15969253680140147,-0.20690433845208572,-0.2989146167057845,-0.4016471574962285,-0.534950305305234,-0.7313626550428248,0.8064104796494069,-0.003470703103198695,-0.13985772272904123,0.9472758050339974,1.1053221025980307,1.1319398582057851,0.440688898192989,-0.14708417685364564,-0.18447273171625816,-0.40295790216522265,-0.44356044480569146,-0.49829519861798177,-0.5638976783337514,-0.6475787835577975,-0.44760010366181724,-0.1369492846522321,-0.025098853766648974,0.9894068172714785,1.0,-0.29254410100191747,-0.14159036911646292,-0.15445925857985238,-0.5465371240879204,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.7372549019607844,1
4,"('103.84.76.68', 8443)",0.7205973275059908,-0.6826822173917929,1.276293842046136,1.5653155278845796,1.3046888171919493,1.6533375984973007,-0.6909846658039741,-0.31467864858468503,0.4606900725398998,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.32119221193133146,2.090313655551385,1.740669685375471,1.439947686420951,1.0430793899736683,-0.6905599444316229,-0.42801729216712575,-0.619344701323016,-0.7177042316588956,-0.7235478854205344,-0.6551752768139135,0.2448758815348896,-0.11092954944534823,0.5684987290471295,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.34434359745834137,-0.44819017246087317,-0.5973371746812208,-0.7731983868771748,0.8429885072064723,-0.24703390713511894,1.631486874346056,0.5535349428216911,0.779434633218467,0.6003486305290977,-0.4421787293274034,-0.13120393910361755,0.3559523396202039,-0.3348565484608533,2.3155816267299962,2.096199456991341,1.941635998474554,1.8050703569024071,1.6658351870665766,1.4923742531403832,1.2630054671725288,1.0256015269996261,1.0,7.541014660300425,-0.12895762619365886,-0.14140570724627646,-0.7687459371503291,0.403921568627451,0.32941176470588235,0.2980392156862745,0.26666666666666666,2
5,"('74.125.130.119', 443)",0.518482018390187,0.8464132790933908,1.8834430953245749,1.1377244731955334,0.9574854710347344,1.0096367653191216,-1.153692371914773,-0.29851094414748536,-0.17880892122474168,0.18932593974601697,-0.02719361901384095,0.2731315515416592,3.540805681133257,2.823805649026339,1.8739136668993912,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,-0.24618784727463974,-0.18596203760311453,0.33253012677802773,-0.07094075164137342,0.3279711201040941,-0.0884807484188328,-0.16826778957063193,0.2675913866863298,0.05969168019462776,-0.045696213291348764,-0.13314954667025944,-0.22135562618803167,-0.31027186189392375,-0.42063180833707037,-0.36590201409288287,-0.5922588466936112,0.6534478189562242,0.057420097904781364,1.6434215619810144,-0.31770956459058264,-0.0026299223276292647,-0.3629968702509765,-0.7701362636293876,-0.05263762157696093,-0.17037468637704611,2.0601142840715196,2.0941977611929268,1.8873206499719464,1.7399193041552412,1.6076113159331533,1.4705274510556843,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.0,-0.29254410100191747,-0.1186639117370602,-0.13465515641377007,-0.7831121136787035,0.2901960784313726,0.49019607843137253,0.5098039215686274,0.4666666666666667,2
6,"('216.58.203.234', 443)",0.518482018390187,0.642533879562033,0.2143037246173848,0.46500734557318585,0.5532988531681737,0.3636535215539699,-0.018530694248946114,-0.2032673121220958,-0.19131803606863393,0.015810431948414597,-0.06589759321181332,-0.12881099500322862,-0.15958494179175534,-0.2855930948478918,-0.3496911287755662,-0.1932834642294213,0.5739684922133215,0.8453775662696459,1.1978354675868215,0.5019846125312483,2.131609452295945,2.2388017592482794,1.9445006924336183,2.2644370525944852,-0.5878718524165183,-0.24318156486958328,-0.17737818529346824,0.2675913866863298,0.05969168019462776,0.017744403605484908,0.08172227820089012,0.01949916941106729,2.2261795634571655,2.6885640729195255,2.7383478572767803,1.975409194639618,0.6534478189562242,0.016826230566127993,-0.562730166061106,-0.15694390872722866,0.20374869823389122,-0.15161046526932181,0.8771782854652264,-0.039635343181087315,-0.18393049920321156,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.5852232969359279,-0.5709523579844857,-0.6712316280867273,-0.7618731792339314,-0.7745917177521544,0.0,-0.29254410100191747,-0.14017424390730207,-0.15259733444457968,-0.6333426499726528,0.8470588235294118,0.22745098039215686,0.796078431372549,0.9176470588235294,2
7,"('74.125.24.139', 443)",0.518482018390187,0.642533879562033,1.0448676852838374,1.269656946969513,1.081801572188381,1.2306834057251397,-0.652775601035947,-0.3283126340630239,-0.1922621202077956,0.015810431948414597,-0.09170024267712827,-0.12881099500322862,-0.24895683394551169,-0.027806384933328647,1.5891768397257156,1.5368321677580914,1.2393755040973633,0.8453775662696459,1.1978354675868215,0.5019846125312483,2.7929534740059925,2.700680063600182,2.2659086590454742,2.9386648954878534,-0.6850317518107621,-0.2482087372799571,-0.17884760395844185,0.2675913866863298,0.05969168019462776,-0.045696213291348764,0.33324870849123583,2.644816441441246,4.107696516292228,3.6120754751127406,2.7383478572767803,1.975409194639618,0.6534478189562242,0.016826230566127993,0.2042324659777526,1.7535852114612103,1.508891327393376,1.896371708229182,0.19511395414545185,-0.1778397805590157,-0.18447273171625816,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.5176715197622359,0.3099883249699066,1.2988920830275101,1.0728916756304958,0.8380471220446791,0.0,-0.29254410100191747,-0.13993456718084044,-0.15395146108841437,-0.788716078594554,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.5450980392156862,2
8,"('74.125.24.94', 443)",0.6815926187292567,0.540594179796354,-0.28008061068617035,-0.3028828290398766,0.08941201103677475,-0.24069311969918905,0.7993574132100145,0.18508271201425514,-0.19249814124258602,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.25749973540138543,-0.3175095446468377,-0.25705674766839703,-0.3817437656054896,-0.5974434287607565,-0.4892831663848765,-0.8143276675629212,0.10341236766051652,-0.323034189411571,-0.36409445198950235,-0.4856610248593011,-0.5889055939115327,-0.437311411464909,-0.23453281443597765,-0.1785537202254471,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.31405761028997015,-0.18791673351384666,-0.11685765650325834,-0.2690778182732577,0.8064104796494069,-0.003470703103198695,0.08600285785598107,1.017096319686946,1.090166272984553,1.1055197803255579,0.36226048571616165,-0.1589749979006477,-0.1850149642293048,-0.3924131764303526,-0.3588908260564262,-0.12597788645709593,-0.10738094908478052,-0.20069779610106536,-0.3160243657176367,-0.16138913771912244,0.5465766527299207,0.7663157882198048,1.0,-0.29254410100191747,-0.1415247649075406,-0.15428999274937302,-0.7416259444402147,0.2901960784313726,0.49019607843137253,0.09411764705882353,0.3686274509803922,2
9,"('172.217.194.101', 443)",0.6815926187292567,0.540594179796354,0.12092377925640915,0.23276954507432895,0.462431061223788,0.2337359585366981,0.1947296162070167,-0.10974642322098627,-0.19261615175998123,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.2229877510114979,-0.1792286815742591,-0.12855611214390267,-0.1853907524433506,0.7010899194961846,0.841534446451266,0.10341236766051652,0.24877442497056937,0.4537731331421897,0.7614245245418362,0.38010998257929346,-0.095030506394412,-0.17761416556529158,-0.17884760395844185,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.19745655969174106,-0.09605551976783738,-0.03686159012598483,0.14342249761343234,0.8064104796494069,-0.003470703103198695,0.28396588021340363,1.0508693604979762,1.2037724640763723,1.3075933596605285,0.2736118246251779,-0.16515919748549315,-0.1850149642293048,-0.3924131764303526,-0.35811404056331364,-0.12304625407787642,0.03275907012653166,0.137061089767395,0.06636762268263681,0.23881345625118877,0.908793455562637,0.974599890564509,1.0,-0.29254410100191747,-0.14120358601968772,-0.15445925857985238,-0.7851703052755293,0.6745098039215687,0.8509803921568627,0.7607843137254902,0.396078431372549,2
