,source,target,weight,graph_id
0,"('74.125.200.95', 443)","('103.84.76.68', 8443)",1.0,1
1,"('74.125.24.119', 443)","('172.217.194.188', 5228)",0.5,1
2,"('74.125.24.119', 443)","('74.125.200.95', 443)",0.0,1
3,"('74.125.24.119', 443)","('103.84.76.68', 8443)",0.0,1
4,"('74.125.200.95', 443)","('172.217.194.188', 5228)",0.0,1
5,"('103.84.76.68', 8443)","('172.217.194.188', 5228)",0.0,1
6,"('103.84.76.68', 8443)","('216.58.203.234', 443)",1.0,2
7,"('103.84.76.68', 8443)","('74.125.24.95', 443)",1.0,2
8,"('103.84.76.68', 8443)","('74.125.130.119', 443)",0.5,2
9,"('74.125.130.119', 443)","('74.125.24.139', 443)",0.5,2
10,"('74.125.24.139', 443)","('74.125.24.94', 443)",0.5,2
11,"('216.58.203.234', 443)","('172.217.194.101', 443)",0.5,2
12,"('216.58.203.234', 443)","('74.125.24.139', 443)",0.5,2
13,"('74.125.130.119', 443)","('74.125.24.94', 443)",0.5,2
14,"('216.58.203.234', 443)","('74.125.24.94', 443)",0.5,2
15,"('74.125.130.119', 443)","('216.58.203.234', 443)",0.5,2
16,"('103.84.76.68', 8443)","('172.217.194.157', 443)",0.5,2
17,"('103.84.76.68', 8443)","('74.125.24.94', 443)",0.5,2
18,"('103.84.76.68', 8443)","('172.217.194.101', 443)",0.5,2
19,"('103.84.76.68', 8443)","('74.125.24.139', 443)",0.5,2
20,"('172.217.194.157', 443)","('74.125.24.95', 443)",0.5,2
21,"('74.125.130.119', 443)","('74.125.24.95', 443)",0.0,2
22,"('74.125.130.119', 443)","('172.217.194.157', 443)",0.0,2
23,"('216.58.203.234', 443)","('172.217.194.157', 443)",0.0,2
24,"('216.58.203.234', 443)","('74.125.24.95', 443)",0.0,2
25,"('74.125.130.119', 443)","('172.217.194.101', 443)",0.0,2
26,"('74.125.24.139', 443)","('172.217.194.101', 443)",0.0,2
27,"('74.125.24.139', 443)","('172.217.194.157', 443)",0.0,2
28,"('74.125.24.139', 443)","('74.125.24.95', 443)",0.0,2
29,"('74.125.24.94', 443)","('172.217.194.101', 443)",0.0,2
30,"('74.125.24.94', 443)","('172.217.194.157', 443)",0.0,2
31,"('74.125.24.94', 443)","('74.125.24.95', 443)",0.0,2
32,"('172.217.194.101', 443)","('172.217.194.157', 443)",0.0,2
33,"('172.217.194.101', 443)","('74.125.24.95', 443)",0.0,2
34,"('171.244.232.140', 443)","('31.13.68.1', 443)",1.0,3
35,"('171.244.232.140', 443)","('172.217.194.155', 443)",0.6666666666666666,3
36,"('172.217.194.155', 443)","('31.13.68.1', 443)",0.6666666666666666,3
37,"('74.125.200.132', 443)","('74.125.24.100', 443)",0.3333333333333333,3
38,"('31.13.68.1', 443)","('172.217.194.94', 443)",0.3333333333333333,3
39,"('31.13.68.1', 443)","('74.125.24.94', 443)",0.3333333333333333,3
40,"('31.13.68.1', 443)","('157.240.7.35', 443)",0.3333333333333333,3
41,"('31.13.68.1', 443)","('172.217.161.130', 443)",0.3333333333333333,3
42,"('31.13.68.1', 443)","('74.125.24.100', 443)",0.3333333333333333,3
43,"('31.13.68.1', 443)","('172.217.194.95', 443)",0.3333333333333333,3
44,"('74.125.200.132', 443)","('172.217.194.94', 443)",0.3333333333333333,3
45,"('74.125.200.132', 443)","('74.125.24.94', 443)",0.3333333333333333,3
46,"('74.125.200.132', 443)","('172.217.161.130', 443)",0.3333333333333333,3
47,"('172.217.194.94', 443)","('74.125.24.94', 443)",0.3333333333333333,3
48,"('74.125.200.132', 443)","('172.217.194.95', 443)",0.3333333333333333,3
49,"('203.113.183.145', 443)","('172.217.194.95', 443)",0.3333333333333333,3
50,"('172.217.194.94', 443)","('172.217.161.130', 443)",0.3333333333333333,3
51,"('172.217.194.94', 443)","('74.125.24.100', 443)",0.3333333333333333,3
52,"('172.217.194.94', 443)","('172.217.194.95', 443)",0.3333333333333333,3
53,"('74.125.24.94', 443)","('172.217.161.130', 443)",0.3333333333333333,3
54,"('74.125.24.94', 443)","('74.125.24.100', 443)",0.3333333333333333,3
55,"('74.125.24.94', 443)","('172.217.194.95', 443)",0.3333333333333333,3
56,"('172.217.161.130', 443)","('74.125.24.100', 443)",0.3333333333333333,3
57,"('172.217.161.130', 443)","('172.217.194.95', 443)",0.3333333333333333,3
58,"('171.244.232.140', 443)","('203.113.183.145', 443)",0.3333333333333333,3
59,"('31.13.68.1', 443)","('74.125.200.132', 443)",0.3333333333333333,3
60,"('203.113.183.145', 443)","('74.125.24.100', 443)",0.3333333333333333,3
61,"('172.217.194.155', 443)","('74.125.24.94', 443)",0.3333333333333333,3
62,"('171.244.232.140', 443)","('74.125.200.132', 443)",0.3333333333333333,3
63,"('171.244.232.140', 443)","('172.217.194.94', 443)",0.3333333333333333,3
64,"('171.244.232.140', 443)","('74.125.24.94', 443)",0.3333333333333333,3
65,"('171.244.232.140', 443)","('157.240.7.35', 443)",0.3333333333333333,3
66,"('171.244.232.140', 443)","('172.217.161.130', 443)",0.3333333333333333,3
67,"('171.244.232.140', 443)","('74.125.24.100', 443)",0.3333333333333333,3
68,"('171.244.232.140', 443)","('172.217.194.95', 443)",0.3333333333333333,3
69,"('172.217.194.155', 443)","('203.113.183.145', 443)",0.3333333333333333,3
70,"('203.113.183.145', 443)","('172.217.161.130', 443)",0.3333333333333333,3
71,"('172.217.194.155', 443)","('172.217.194.94', 443)",0.3333333333333333,3
72,"('172.217.194.155', 443)","('74.125.200.132', 443)",0.3333333333333333,3
73,"('172.217.194.155', 443)","('157.240.7.35', 443)",0.3333333333333333,3
74,"('172.217.194.155', 443)","('172.217.161.130', 443)",0.3333333333333333,3
75,"('172.217.194.155', 443)","('74.125.24.100', 443)",0.3333333333333333,3
76,"('172.217.194.155', 443)","('172.217.194.95', 443)",0.3333333333333333,3
77,"('203.113.183.145', 443)","('31.13.68.1', 443)",0.3333333333333333,3
78,"('203.113.183.145', 443)","('74.125.200.132', 443)",0.3333333333333333,3
79,"('203.113.183.145', 443)","('172.217.194.94', 443)",0.3333333333333333,3
80,"('203.113.183.145', 443)","('74.125.24.94', 443)",0.3333333333333333,3
81,"('74.125.24.100', 443)","('172.217.194.95', 443)",0.3333333333333333,3
82,"('74.125.200.132', 443)","('157.240.7.35', 443)",0.0,3
83,"('172.217.194.94', 443)","('157.240.7.35', 443)",0.0,3
84,"('74.125.24.94', 443)","('157.240.7.35', 443)",0.0,3
85,"('157.240.7.35', 443)","('172.217.161.130', 443)",0.0,3
86,"('157.240.7.35', 443)","('74.125.24.100', 443)",0.0,3
87,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.0,3
88,"('203.113.183.145', 443)","('157.240.7.35', 443)",0.0,3
89,"('171.244.232.138', 443)","('74.125.68.95', 443)",1.0,4
90,"('171.244.232.138', 443)","('74.125.200.94', 443)",0.75,4
91,"('171.244.232.138', 443)","('31.13.68.35', 443)",0.5,4
92,"('172.217.194.154', 443)","('74.125.24.97', 443)",0.5,4
93,"('171.244.232.138', 443)","('74.125.24.97', 443)",0.5,4
94,"('171.244.232.138', 443)","('74.125.68.101', 443)",0.5,4
95,"('171.244.232.138', 443)","('172.217.194.154', 443)",0.5,4
96,"('172.217.194.154', 443)","('172.217.194.132', 443)",0.25,4
97,"('171.244.232.138', 443)","('74.125.24.95', 443)",0.25,4
98,"('74.125.24.95', 443)","('74.125.68.95', 443)",0.25,4
99,"('172.217.194.154', 443)","('172.217.194.95', 443)",0.25,4
100,"('172.217.194.154', 443)","('74.125.200.94', 443)",0.25,4
101,"('74.125.68.95', 443)","('74.125.200.138', 443)",0.25,4
102,"('172.217.194.154', 443)","('74.125.200.132', 443)",0.25,4
103,"('74.125.200.94', 443)","('172.217.194.132', 443)",0.25,4
104,"('74.125.200.94', 443)","('172.217.194.95', 443)",0.25,4
105,"('74.125.200.94', 443)","('74.125.24.97', 443)",0.25,4
106,"('74.125.200.94', 443)","('74.125.200.132', 443)",0.25,4
107,"('74.125.24.95', 443)","('74.125.200.138', 443)",0.25,4
108,"('172.217.194.132', 443)","('172.217.194.95', 443)",0.25,4
109,"('171.244.232.138', 443)","('172.217.194.132', 443)",0.25,4
110,"('172.217.194.132', 443)","('74.125.200.132', 443)",0.25,4
111,"('172.217.194.95', 443)","('74.125.24.97', 443)",0.25,4
112,"('31.13.68.35', 443)","('74.125.200.94', 443)",0.25,4
113,"('172.217.194.95', 443)","('74.125.200.132', 443)",0.25,4
114,"('171.244.232.138', 443)","('74.125.200.138', 443)",0.25,4
115,"('172.217.194.132', 443)","('74.125.24.97', 443)",0.25,4
116,"('74.125.24.97', 443)","('74.125.200.132', 443)",0.25,4
117,"('171.244.232.138', 443)","('74.125.200.132', 443)",0.25,4
118,"('171.244.232.138', 443)","('172.217.194.95', 443)",0.25,4
119,"('74.125.200.138', 443)","('172.217.194.132', 443)",0.0,4
120,"('74.125.200.138', 443)","('74.125.24.97', 443)",0.0,4
121,"('74.125.200.138', 443)","('74.125.68.101', 443)",0.0,4
122,"('74.125.200.138', 443)","('74.125.200.132', 443)",0.0,4
123,"('74.125.24.97', 443)","('74.125.68.101', 443)",0.0,4
124,"('172.217.194.154', 443)","('74.125.68.101', 443)",0.0,4
125,"('172.217.194.95', 443)","('74.125.68.101', 443)",0.0,4
126,"('74.125.200.94', 443)","('74.125.68.101', 443)",0.0,4
127,"('172.217.194.132', 443)","('74.125.68.101', 443)",0.0,4
128,"('74.125.200.138', 443)","('172.217.194.95', 443)",0.0,4
129,"('74.125.68.95', 443)","('172.217.194.132', 443)",0.0,4
130,"('74.125.200.138', 443)","('74.125.200.94', 443)",0.0,4
131,"('74.125.24.95', 443)","('74.125.200.94', 443)",0.0,4
132,"('31.13.68.35', 443)","('74.125.24.95', 443)",0.0,4
133,"('31.13.68.35', 443)","('74.125.68.95', 443)",0.0,4
134,"('31.13.68.35', 443)","('74.125.200.138', 443)",0.0,4
135,"('31.13.68.35', 443)","('172.217.194.154', 443)",0.0,4
136,"('31.13.68.35', 443)","('172.217.194.132', 443)",0.0,4
137,"('31.13.68.35', 443)","('172.217.194.95', 443)",0.0,4
138,"('31.13.68.35', 443)","('74.125.24.97', 443)",0.0,4
139,"('31.13.68.35', 443)","('74.125.68.101', 443)",0.0,4
140,"('31.13.68.35', 443)","('74.125.200.132', 443)",0.0,4
141,"('74.125.24.95', 443)","('172.217.194.154', 443)",0.0,4
142,"('74.125.24.95', 443)","('172.217.194.132', 443)",0.0,4
143,"('74.125.200.138', 443)","('172.217.194.154', 443)",0.0,4
144,"('74.125.24.95', 443)","('172.217.194.95', 443)",0.0,4
145,"('74.125.24.95', 443)","('74.125.24.97', 443)",0.0,4
146,"('74.125.24.95', 443)","('74.125.68.101', 443)",0.0,4
147,"('74.125.24.95', 443)","('74.125.200.132', 443)",0.0,4
148,"('74.125.68.95', 443)","('172.217.194.154', 443)",0.0,4
149,"('74.125.68.95', 443)","('74.125.200.94', 443)",0.0,4
150,"('74.125.68.95', 443)","('172.217.194.95', 443)",0.0,4
151,"('74.125.68.95', 443)","('74.125.24.97', 443)",0.0,4
152,"('74.125.68.95', 443)","('74.125.68.101', 443)",0.0,4
153,"('74.125.68.95', 443)","('74.125.200.132', 443)",0.0,4
154,"('74.125.68.101', 443)","('74.125.200.132', 443)",0.0,4
155,"('14.238.25.68', 8443)","('74.125.24.104', 443)",1.0,5
156,"('14.238.25.68', 8443)","('172.217.194.95', 443)",0.5,5
157,"('14.238.25.68', 8443)","('172.217.194.94', 443)",0.5,5
158,"('74.125.24.104', 443)","('172.217.194.95', 443)",0.0,5
159,"('74.125.24.104', 443)","('172.217.194.94', 443)",0.0,5
160,"('172.217.194.95', 443)","('172.217.194.94', 443)",0.0,5
161,"('103.84.76.68', 8443)","('172.217.194.156', 443)",1.0,6
162,"('103.84.76.68', 8443)","('74.125.200.157', 443)",0.8571428571428571,6
163,"('172.217.194.156', 443)","('74.125.200.157', 443)",0.7142857142857143,6
164,"('103.84.76.68', 8443)","('31.13.68.1', 443)",0.5714285714285714,6
165,"('103.84.76.68', 8443)","('172.217.194.95', 443)",0.5714285714285714,6
166,"('172.217.194.156', 443)","('172.217.194.95', 443)",0.42857142857142855,6
167,"('31.13.68.1', 443)","('172.217.194.95', 443)",0.42857142857142855,6
168,"('103.84.76.68', 8443)","('35.201.97.85', 443)",0.42857142857142855,6
169,"('172.217.194.156', 443)","('31.13.68.1', 443)",0.42857142857142855,6
170,"('172.217.194.155', 443)","('74.125.200.95', 443)",0.2857142857142857,6
171,"('216.58.220.193', 443)","('74.125.200.95', 443)",0.2857142857142857,6
172,"('216.58.220.193', 443)","('172.217.194.155', 443)",0.2857142857142857,6
173,"('172.217.194.132', 443)","('172.217.194.155', 443)",0.2857142857142857,6
174,"('172.217.194.132', 443)","('216.58.220.193', 443)",0.2857142857142857,6
175,"('74.125.200.157', 443)","('172.217.194.95', 443)",0.2857142857142857,6
176,"('74.125.200.157', 443)","('31.13.68.1', 443)",0.2857142857142857,6
177,"('172.217.194.132', 443)","('74.125.200.95', 443)",0.2857142857142857,6
178,"('103.84.76.68', 8443)","('172.217.194.155', 443)",0.2857142857142857,6
179,"('103.84.76.68', 8443)","('172.217.194.97', 443)",0.2857142857142857,6
180,"('103.84.76.68', 8443)","('172.217.194.132', 443)",0.2857142857142857,6
181,"('103.84.76.68', 8443)","('216.58.220.193', 443)",0.2857142857142857,6
182,"('103.84.76.68', 8443)","('157.240.7.35', 443)",0.2857142857142857,6
183,"('103.84.76.68', 8443)","('74.125.200.95', 443)",0.2857142857142857,6
184,"('103.84.76.68', 8443)","('74.125.130.139', 443)",0.2857142857142857,6
185,"('74.125.130.139', 443)","('172.217.194.97', 443)",0.2857142857142857,6
186,"('172.217.194.156', 443)","('216.58.220.193', 443)",0.14285714285714285,6
187,"('35.201.97.85', 443)","('172.217.194.95', 443)",0.14285714285714285,6
188,"('31.13.68.1', 443)","('35.201.97.85', 443)",0.14285714285714285,6
189,"('74.125.200.157', 443)","('35.201.97.85', 443)",0.14285714285714285,6
190,"('31.13.68.1', 443)","('157.240.7.35', 443)",0.14285714285714285,6
191,"('172.217.194.156', 443)","('74.125.200.95', 443)",0.14285714285714285,6
192,"('31.13.68.1', 443)","('74.125.200.95', 443)",0.14285714285714285,6
193,"('31.13.68.1', 443)","('74.125.130.139', 443)",0.14285714285714285,6
194,"('31.13.68.1', 443)","('172.217.194.97', 443)",0.14285714285714285,6
195,"('35.201.97.85', 443)","('172.217.194.155', 443)",0.14285714285714285,6
196,"('35.201.97.85', 443)","('74.125.200.95', 443)",0.14285714285714285,6
197,"('216.58.220.193', 443)","('172.217.194.95', 443)",0.14285714285714285,6
198,"('172.217.194.155', 443)","('172.217.194.95', 443)",0.14285714285714285,6
199,"('172.217.194.156', 443)","('35.201.97.85', 443)",0.14285714285714285,6
200,"('157.240.7.35', 443)","('172.217.194.95', 443)",0.14285714285714285,6
201,"('157.240.7.35', 443)","('74.125.130.139', 443)",0.14285714285714285,6
202,"('157.240.7.35', 443)","('172.217.194.97', 443)",0.14285714285714285,6
203,"('172.217.194.95', 443)","('74.125.200.95', 443)",0.14285714285714285,6
204,"('172.217.194.95', 443)","('74.125.130.139', 443)",0.14285714285714285,6
205,"('172.217.194.95', 443)","('172.217.194.97', 443)",0.14285714285714285,6
206,"('172.217.194.156', 443)","('157.240.7.35', 443)",0.14285714285714285,6
207,"('31.13.68.1', 443)","('172.217.194.155', 443)",0.14285714285714285,6
208,"('172.217.194.156', 443)","('172.217.194.155', 443)",0.14285714285714285,6
209,"('172.217.194.132', 443)","('172.217.194.95', 443)",0.14285714285714285,6
210,"('74.125.200.157', 443)","('216.58.220.193', 443)",0.14285714285714285,6
211,"('172.217.194.132', 443)","('31.13.68.1', 443)",0.14285714285714285,6
212,"('74.125.200.157', 443)","('74.125.130.139', 443)",0.14285714285714285,6
213,"('74.125.200.157', 443)","('74.125.200.95', 443)",0.14285714285714285,6
214,"('172.217.194.132', 443)","('35.201.97.85', 443)",0.14285714285714285,6
215,"('74.125.200.157', 443)","('172.217.194.132', 443)",0.14285714285714285,6
216,"('172.217.194.156', 443)","('172.217.194.132', 443)",0.14285714285714285,6
217,"('74.125.200.157', 443)","('157.240.7.35', 443)",0.14285714285714285,6
218,"('172.217.194.156', 443)","('172.217.194.97', 443)",0.14285714285714285,6
219,"('74.125.200.157', 443)","('172.217.194.155', 443)",0.14285714285714285,6
220,"('216.58.220.193', 443)","('31.13.68.1', 443)",0.14285714285714285,6
221,"('216.58.220.193', 443)","('35.201.97.85', 443)",0.14285714285714285,6
222,"('172.217.194.156', 443)","('74.125.130.139', 443)",0.14285714285714285,6
223,"('74.125.200.157', 443)","('172.217.194.97', 443)",0.14285714285714285,6
224,"('172.217.194.155', 443)","('172.217.194.97', 443)",0.0,6
225,"('74.125.200.95', 443)","('74.125.130.139', 443)",0.0,6
226,"('157.240.7.35', 443)","('74.125.200.95', 443)",0.0,6
227,"('74.125.200.95', 443)","('172.217.194.97', 443)",0.0,6
228,"('216.58.220.193', 443)","('157.240.7.35', 443)",0.0,6
229,"('172.217.194.155', 443)","('74.125.130.139', 443)",0.0,6
230,"('172.217.194.155', 443)","('157.240.7.35', 443)",0.0,6
231,"('216.58.220.193', 443)","('74.125.130.139', 443)",0.0,6
232,"('35.201.97.85', 443)","('74.125.130.139', 443)",0.0,6
233,"('35.201.97.85', 443)","('157.240.7.35', 443)",0.0,6
234,"('172.217.194.132', 443)","('157.240.7.35', 443)",0.0,6
235,"('172.217.194.132', 443)","('74.125.130.139', 443)",0.0,6
236,"('172.217.194.132', 443)","('172.217.194.97', 443)",0.0,6
237,"('216.58.220.193', 443)","('172.217.194.97', 443)",0.0,6
238,"('35.201.97.85', 443)","('172.217.194.97', 443)",0.0,6
239,"('103.84.76.68', 8443)","('74.125.24.95', 443)",1.0,7
240,"('103.84.76.68', 8443)","('172.217.194.157', 443)",0.75,7
241,"('103.84.76.68', 8443)","('74.125.24.154', 443)",0.75,7
242,"('103.84.76.68', 8443)","('74.125.130.132', 443)",0.5,7
243,"('103.84.76.68', 8443)","('31.13.68.1', 443)",0.5,7
244,"('103.84.76.68', 8443)","('69.171.250.35', 443)",0.5,7
245,"('172.217.194.157', 443)","('74.125.24.154', 443)",0.5,7
246,"('172.217.194.157', 443)","('74.125.130.132', 443)",0.5,7
247,"('172.217.194.157', 443)","('69.171.250.35', 443)",0.25,7
248,"('74.125.24.95', 443)","('172.217.194.188', 5228)",0.25,7
249,"('74.125.130.132', 443)","('69.171.250.35', 443)",0.25,7
250,"('74.125.24.154', 443)","('69.171.250.35', 443)",0.25,7
251,"('31.13.68.1', 443)","('69.171.250.35', 443)",0.25,7
252,"('74.125.24.154', 443)","('74.125.130.132', 443)",0.25,7
253,"('74.125.24.95', 443)","('74.125.24.139', 443)",0.25,7
254,"('103.84.76.68', 8443)","('74.125.24.139', 443)",0.25,7
255,"('103.84.76.68', 8443)","('172.217.194.188', 5228)",0.25,7
256,"('103.84.76.68', 8443)","('172.217.194.106', 443)",0.25,7
257,"('74.125.130.132', 443)","('31.13.68.1', 443)",0.0,7
258,"('172.217.194.106', 443)","('69.171.250.35', 443)",0.0,7
259,"('31.13.68.1', 443)","('74.125.24.139', 443)",0.0,7
260,"('172.217.194.106', 443)","('74.125.24.139', 443)",0.0,7
261,"('31.13.68.1', 443)","('172.217.194.188', 5228)",0.0,7
262,"('69.171.250.35', 443)","('172.217.194.188', 5228)",0.0,7
263,"('69.171.250.35', 443)","('74.125.24.139', 443)",0.0,7
264,"('31.13.68.1', 443)","('172.217.194.106', 443)",0.0,7
265,"('74.125.130.132', 443)","('74.125.24.139', 443)",0.0,7
266,"('74.125.130.132', 443)","('172.217.194.188', 5228)",0.0,7
267,"('74.125.130.132', 443)","('172.217.194.106', 443)",0.0,7
268,"('172.217.194.106', 443)","('172.217.194.188', 5228)",0.0,7
269,"('74.125.24.154', 443)","('172.217.194.188', 5228)",0.0,7
270,"('74.125.24.95', 443)","('69.171.250.35', 443)",0.0,7
271,"('74.125.24.95', 443)","('172.217.194.106', 443)",0.0,7
272,"('74.125.24.95', 443)","('31.13.68.1', 443)",0.0,7
273,"('74.125.24.95', 443)","('74.125.130.132', 443)",0.0,7
274,"('74.125.24.154', 443)","('74.125.24.139', 443)",0.0,7
275,"('74.125.24.154', 443)","('172.217.194.106', 443)",0.0,7
276,"('74.125.24.154', 443)","('31.13.68.1', 443)",0.0,7
277,"('74.125.24.154', 443)","('74.125.24.95', 443)",0.0,7
278,"('172.217.194.157', 443)","('74.125.24.139', 443)",0.0,7
279,"('172.217.194.157', 443)","('172.217.194.188', 5228)",0.0,7
280,"('172.217.194.157', 443)","('172.217.194.106', 443)",0.0,7
281,"('172.217.194.157', 443)","('31.13.68.1', 443)",0.0,7
282,"('172.217.194.157', 443)","('74.125.24.95', 443)",0.0,7
283,"('172.217.194.188', 5228)","('74.125.24.139', 443)",0.0,7
284,"('103.84.76.68', 8443)","('104.117.73.169', 443)",1.0,8
285,"('103.84.76.68', 8443)","('172.217.194.157', 443)",0.875,8
286,"('103.84.76.68', 8443)","('172.217.194.156', 443)",0.75,8
287,"('103.84.76.68', 8443)","('103.43.90.180', 443)",0.5,8
288,"('172.217.194.157', 443)","('172.217.194.156', 443)",0.5,8
289,"('104.117.73.169', 443)","('103.43.90.180', 443)",0.5,8
290,"('172.217.194.157', 443)","('103.43.90.180', 443)",0.375,8
291,"('103.84.76.68', 8443)","('157.240.13.35', 443)",0.375,8
292,"('104.117.73.169', 443)","('172.217.194.157', 443)",0.375,8
293,"('172.217.24.97', 443)","('31.13.68.14', 443)",0.25,8
294,"('103.84.76.68', 8443)","('31.13.68.14', 443)",0.25,8
295,"('172.217.194.157', 443)","('31.13.68.14', 443)",0.25,8
296,"('172.217.194.157', 443)","('157.240.13.35', 443)",0.25,8
297,"('103.43.90.180', 443)","('31.13.68.14', 443)",0.25,8
