,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('18.138.10.149', 443)",-0.3538051051622289,0.540594179796354,-1.0148937280688999,-1.2932471707686795,-1.250546706730514,-1.163744873343109,5.52915672607134,6.415105271357858,-0.18282127881617882,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.15038489407004524,-0.3359228810693065,-0.5691283102507455,-0.7643861232381144,-1.0249788700294569,-1.3865719697573449,0.2752033496989619,0.10341236766051652,-0.5299105736170344,-0.6986890560694692,-0.4960299315395739,-0.5925859899576829,1.0370667102938207,0.20236426826228238,-0.16356564984271643,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.141873543640329,-0.19669941001253166,-0.328770594591061,-0.49922879138833837,-0.7167201489008024,-1.4298371141802755,-0.003470703103198695,-0.897841304471363,-1.097175080394764,-1.2566707337154657,-0.9872441021861621,-0.1954319740566453,-0.12978850187737728,-0.17941189492782308,-0.3845046321292,-0.4051095628966215,-0.47081114506279825,-0.5373560080285786,-0.6215973307986852,-0.7343940949620219,-0.8854197848257147,-1.0733929709887715,-1.2793433970519594,1.0,-0.29254410100191747,-0.14085262362594372,-0.1404101946500675,2.286016374866582,0.07058823529411765,0.5411764705882353,0.0392156862745098,0.5843137254901961,1
1,"('35.227.237.213', 443)",-1.580680490321318,0.540594179796354,-0.9300053006171553,-1.1556233718279132,-1.3446150710554106,-1.1826344779615188,-0.5750180728384576,-0.2886771994003696,-0.18470944709450218,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.31382687736234394,-0.48370726209864284,-0.683923945231254,-0.8437601438949871,-1.2079466378142367,-1.1312480495203365,0.10341236766051652,-0.4808826876519549,-0.6423682765712553,-0.8092192866972202,-0.6697368885962951,-0.6934276255346128,-0.24530590416403608,-0.16944332450261082,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.03348888562073448,-0.026340732190443573,-0.19097877397204696,-0.3860268106657818,-0.622589752273515,-1.3151151186603884,-0.003470703103198695,-0.8176221995816689,-0.8157112707669809,-1.0177816995338396,-0.9557514285133133,0.07120490130814935,-0.1759555198613866,-0.17868891824376093,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.5557776504756007,-0.5579318422504261,-0.7106069469167153,-0.9016234926657066,-1.1098863469610862,1.0,-0.29254410100191747,-0.14073067224371386,-0.14311844793773687,2.2361665105797375,0.13725490196078433,0.8901960784313725,0.9294117647058824,0.8352941176470589,1
2,"('216.58.199.10', 443)",0.6815926187292567,0.540594179796354,-0.47576515507138023,-0.3470283252401314,-0.07690350684507896,-0.42169513721944396,0.9395464556788002,0.26137775051241197,-0.19025594141207702,-0.0058790065262857025,-0.09976357063503918,-0.13369486555662946,-0.23909963995796502,-0.33837799259230233,-0.5691283102507455,-0.722545790674547,-0.76141998483583,-0.42893208335943933,1.3703601725577221,0.10341236766051652,0.7947433212960833,1.27353056925388,1.3668564914490324,1.2270139173222467,-0.2917381942749533,-0.21640997905024756,-0.17620265036148935,-0.00956539270945892,-0.003433917118549563,-0.017707705836863367,-0.0800635664079754,-0.0768427488285723,-0.1300702382421151,-0.19342840633860725,0.8521512984818262,1.3964026660522135,-0.5868798427515401,-0.003470703103198695,-0.8027157531973195,-0.7136654284419897,-0.7047218528500945,-0.852189515163818,0.8280547129642385,-0.05286922037547819,-0.18302677834813386,-0.40295790216522265,-0.48084614847509266,-0.5408038681166656,-0.5865465703274988,-0.6519090256843163,-0.7361073207165034,-0.8504572172439149,-1.0080205093357215,-0.9685624576134549,1.0,-0.29254410100191747,-0.1408246512791946,-0.15107394197026566,-0.7142515806718818,0.8470588235294118,0.22745098039215686,0.7803921568627451,0.0392156862745098,1
3,"('35.190.43.134', 443)",-0.6782533645323349,0.642533879562033,-0.504926340946941,-0.5824255675189994,-0.7421651070607173,-0.9574203407573567,-0.3108624308329198,-0.2502364052723201,-0.1909640045164483,0.015810431948414597,-0.09170024267712827,-0.12881099500322862,-0.13724196875331637,-0.32610243497732316,-0.5615353281927808,-0.20830307079070176,-0.3898336260047621,-0.7414397029336925,-0.06797079171054692,0.5019846125312483,0.8950059644400962,0.1034999123017255,0.0077148425470293155,-0.33036034760368227,-0.8043928605712242,-0.2366894589271439,-0.17679041782747879,0.2675913866863298,0.05969168019462776,2.4844648605941306,2.0180966058632492,1.4357253675337693,1.1684414616018008,0.7980602940266538,0.4365742492514628,0.21830845759691941,-1.4797162426671828,0.016826230566127993,-0.9226948806790701,-1.0481155855005069,-1.2280570690186587,-0.985640989169873,0.07172458603880646,-0.17901579972289666,-0.183749755032196,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.6510429772590125,-0.7275411919440958,-0.8786309367515788,-1.0667223116364195,-1.2727625407377507,0.0,-0.29254410100191747,-0.14115790456132768,-0.15208953695314167,1.7518200948037592,0.13725490196078433,0.7450980392156863,0.16862745098039217,0.5254901960784314,1
4,"('35.227.237.213', 443)",-1.580680490321318,0.540594179796354,-0.9314499721158553,-1.1595345623507807,-1.3481886470875617,-1.1832333221603248,-0.5672635022894877,-0.2860673890214054,-0.18423740502492134,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.31382687736234394,-0.48370726209864284,-0.683923945231254,-0.8437601438949871,-1.2079466378142367,-1.1312480495203365,0.10341236766051652,-0.47074817545182457,-0.6428654860189368,-0.8095616420820363,-0.669785194607918,-0.7152089525486247,-0.2451934342360441,-0.16885555703662136,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,0.13992656721061678,-0.026340732190443573,-0.19097877397204696,-0.3860268106657818,-0.622589752273515,-1.3151151186603884,-0.003470703103198695,-0.8233672803004333,-0.818712359541949,-1.020220139473694,-0.9562807391638651,0.09575862644104047,-0.17575098148867138,-0.17832742990172984,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6683639457650874,-0.5579318422504261,-0.7106069469167153,-0.9016234926657066,-1.1098863469610862,1.0,-0.29254410100191747,-0.14065017628184598,-0.1424413846158195,2.244319721388342,0.13725490196078433,0.8901960784313725,0.9294117647058824,0.8352941176470589,2
5,"('18.138.10.149', 443)",-1.7030134405756203,0.540594179796354,-1.0428384512744318,-1.3181430014072846,-1.5130066760844363,-1.2014069820257107,-1.0743970867865635,-0.2686371454809914,-0.18470944709450218,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.15038489407004524,-0.3359228810693065,-0.5691283102507455,-0.7643861232381144,-1.0249788700294569,-1.3865719697573449,-1.1912566425536932,0.10341236766051652,-0.6001007000441344,-0.7704113667888273,-0.9207215708611233,-0.681309370408803,-0.6892446491239153,-0.2446322773070589,-0.1665044871726636,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.141873543640329,-0.19669941001253166,-0.328770594591061,-0.49922879138833837,-0.7167201489008024,-1.4298371141802755,-0.003470703103198695,-0.895579657087902,-1.1025788250035733,-1.2585079933931846,-0.9873268683013054,-0.20036294655697545,-0.1191582244565448,-0.1804963599539163,-0.37659608782804743,-0.4051095628966215,-0.47081114506279825,-0.5373560080285786,-0.6215973307986852,-0.7343940949620219,-0.8854197848257147,-1.0733929709887715,-1.2793433970519594,1.0,-0.29254410100191747,-0.14125792079394853,-0.14311844793773687,2.301282392660309,0.07058823529411765,0.5411764705882353,0.0392156862745098,0.5843137254901961,2
6,"('172.217.161.162', 443)",0.6815926187292567,0.540594179796354,-0.19916728608549475,0.11222536566992324,0.3129544918441967,0.03224997338483205,0.44601178062114666,-0.02266952113767742,-0.1883677731337537,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.4022108921901942,-0.6116490097753478,-0.6488781965882662,-0.18398322835686937,0.734733914056348,-0.09047401409805568,0.10341236766051652,0.18990401540255272,0.41736019870883573,0.2574126719813166,-0.13723054962476966,-0.4499454335908684,-0.2360938128720291,-0.1735576967645369,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.14958092151334726,-0.2165385302760497,-0.2989146167057845,-0.2522195831360532,0.7032278038423739,0.3572030872869617,0.8064104796494069,-0.003470703103198695,-0.20048922809968073,1.226058404258071,1.2465117791186902,1.3860234998734504,0.41681406994153386,-0.15592343933176514,-0.1817615691510251,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.587962126077108,-0.6683639457650874,-0.741246997979948,-0.7184141222019723,1.2263168407345926,0.9894068172714785,1.0,-0.1574827430484288,-0.1409120900177736,-0.15285123319029867,-0.7455365152778982,0.6745098039215687,0.8509803921568627,0.6313725490196078,0.6352941176470588,2
7,"('35.190.43.134', 443)",-0.7775380777822033,0.642533879562033,-0.6313850461677065,-0.6735574948662552,-0.8028060298211838,-0.9912719490075105,-0.08955904145331071,-0.21638730428974456,-0.19037395192947223,0.015810431948414597,-0.09170024267712827,-0.12881099500322862,-0.24895683394551169,-0.32610243497732316,-0.5615353281927808,-0.4800864276138745,-0.4707662609774379,-0.7067551724593026,-0.1729858295189212,0.5019846125312483,0.5395377448603319,0.2810495183277901,0.05419499701433104,-0.2975806017842464,-0.6849173190891626,-0.24301167797944856,-0.17590876662849464,0.2675913866863298,0.05969168019462776,-0.045696213291348764,-0.13314954667025944,1.4357253675337693,0.9958113347420849,0.6810903485234019,0.4431148081376553,0.18483987212943942,-1.4797162426671828,0.016826230566127993,-0.9226948806790701,-1.0481155855005069,-1.2284962776735895,-0.985670057286995,0.07172458603880646,-0.17836627817699097,-0.18338826669016495,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.6510429772590125,-0.7275411919440958,-0.8786309367515788,-1.0667223116364195,-1.2727625407377507,0.0,-0.29254410100191747,-0.14118346202922075,-0.151243207800745,2.359506129848044,0.13725490196078433,0.7450980392156863,0.16862745098039217,0.5254901960784314,2
8,"('142.250.199.74', 443)",0.6815926187292567,0.540594179796354,-0.49707185590791153,-0.41871556224952056,-0.14809592361343313,-0.49341945331290515,0.9810652744168492,0.32096806421930363,-0.19155405710342435,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.41203133828217753,-0.6203809391420071,-0.5551844604202775,-0.7293988118683801,-0.5194587078975971,0.6783860841418273,0.10341236766051652,0.1921946928176506,0.4802304359935332,0.5698957276764193,0.16342701589669958,-0.219696179030716,-0.20131216738194377,-0.17767206902646296,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.31405761028997015,-0.35387932634830377,0.24689804155189055,0.3291731469579468,0.8064104796494069,-0.003470703103198695,-0.5728840682236401,-0.11653194267737375,0.36362670840102923,0.033256374198840984,0.9207379610122634,-0.03124704588765503,-0.1841112433742271,-0.40295790216522265,-0.4777390065026425,-0.5276115224101775,-0.5893776818267172,-0.6553732193855313,-0.6675782905372429,-0.6486587082402253,-0.793225278189986,-0.9629687297463778,1.0,-0.29254410100191747,-0.14137423745884764,-0.15293586610553836,-0.7182703708843975,0.5568627450980392,0.9803921568627451,0.7803921568627451,0.2901960784313726,2
9,"('74.125.203.188', 5228)",-1.7827957994371217,0.540594179796354,-1.0865935967201543,-1.33744535952701,-1.5283159994124895,-1.2021565299431882,-0.7950798780527757,-0.6068483899402998,-0.19415028848611895,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.26144261299640403,-0.39975578066719836,-0.6036763786144848,-0.7872731427600658,-1.046443612348297,-1.406688997432491,-1.2362630873287106,0.10341236766051652,-0.6320673970484176,-0.8022517638982594,-0.9210193123562413,-0.6813290987645179,-0.6921953895376791,-0.22960242213107976,-0.1811986738223996,0.07666116088034193,0.008590006179198556,-0.05129391478224586,-0.11924607564918505,-0.19727014662812176,-0.2807430244047618,-0.3881741794801471,-0.5409877442771037,-0.7455868038665039,-1.507981082143097,-0.003470703103198695,-0.9418820659229433,-1.0855139809748673,-1.242446196948633,-0.986520942375269,0.07172458603880646,-0.15157351440838077,-0.1859186850843825,-0.39724617572550136,-0.47074793706462986,-0.5279779764575799,-0.587962126077108,-0.6666318489144799,-0.7744835776168892,-0.9207217948112213,-1.103744471041973,-1.3050087366773733,1.0,-0.29254410100191747,-0.14251687763756232,-0.15665971437608373,-0.785906807342755,0.2901960784313726,0.49019607843137253,0.796078431372549,0.7372549019607844,2
