,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('35.227.237.213', 443)",-1.3150358745281823,0.40004381308835224,-0.8422719540658917,-1.0124646848021976,-1.1564575394104593,-1.0628839770894805,-0.5515618037543931,-0.28864081621995,-0.20158459487265726,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.29532574582737614,-0.44612699884643947,-0.633663474451572,-0.7558685678646524,-1.045580907547426,-0.9701138147589642,0.049971960701854196,-0.42403255434336345,-0.5740706162623638,-0.7121411396451321,-0.6227457946278354,-0.6744707354603162,-0.23321117625021456,-0.18202417296136622,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,0.1267838317215834,-0.02423366134560551,-0.1780897566462888,-0.3570027208379346,-0.57151580038638,-1.0742024991505439,-0.07423644319791206,-0.7426835417733513,-0.6836212664058471,-0.8406457048468173,-0.8392635271393444,0.11371056011979665,-0.1380268290645823,-0.19601157271507597,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6399852846599784,-0.4974399003798904,-0.6313680021433303,-0.7864944216839982,-0.9409906835013884,1.0,-0.3179449072399096,-0.15810414551684515,-0.16751882194744186,1.840259876702415,0.13725490196078433,0.8901960784313725,0.9294117647058824,0.8352941176470589,1
1,"('18.138.10.149', 443)",-1.5003872889958019,0.40004381308835224,-0.9659643421153858,-1.1873601894689332,-1.3342781896814773,-1.0839429211661111,-1.3076006179144264,-0.28096587766577663,-0.2018250414553072,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.14013629056606858,-0.3290276388480968,-0.5507525708898752,-0.7310278585487564,-0.9522991883709134,-1.233325633903745,-1.0684630330833709,0.049971960701854196,-0.5730988366825572,-0.7240293762613277,-0.8442657946404395,-0.6373287088445247,-0.6414367179820486,-0.23270701274404024,-0.17912792861336602,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.19984159804885265,-0.2179590199563556,-0.33820570770033503,-0.4899594109425597,-0.6836372751049791,-1.252132657723472,0.4751984089395081,-0.8125479109898248,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.19825540599834304,-0.298886645120334,-0.383437483520469,-0.44798858899642097,-0.5119970458693225,-0.5914617641450071,-0.6933477946186657,-0.8230530299376274,-0.9720235318132862,-1.120924667981547,1.0,-0.3179449072399096,-0.15856995375273708,-0.16783507041603096,1.9482488926601567,0.07058823529411765,0.5411764705882353,0.0392156862745098,0.5843137254901961,1
2,"('35.190.43.134', 443)",-0.540233565402276,1.2937871951145627,-0.19015840824613242,-0.38743800451480254,-0.4694566048731673,-0.7651980065932177,-0.48093040251852576,-0.2853973519926819,-0.20783620602155553,0.19347090215617857,0.11937972012890148,0.09181736504638087,-0.10154052029843576,0.10002338383877064,0.08094899616483096,-0.14316742626386927,-0.27664863963856684,-0.4407384377724749,-0.0014667965449964326,0.4143411806628769,0.870477255698579,0.2744623131131273,0.24159298667064924,-0.1655465798632153,-0.7208418164914807,-0.22582180721106096,-0.1883959105269667,0.1846858865932481,0.009749694607626544,1.3121341547364813,1.8393763336062603,1.3296664489451202,0.9517035225991167,0.7841164775181212,0.5711854931000138,0.37199698686824684,-1.234499939306335,0.630167213388524,-0.7887507579051608,-1.0293108523727494,-1.156697839080663,-0.876721495079831,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.273464755251676,-0.3609996926624342,-0.4269133429769907,-0.49171761861862756,-0.5716929224537225,-0.6739334987932014,-0.8040572163724268,-0.9536377641428162,-1.103093372222252,0.0,-0.3179449072399096,-0.1586620584606444,-0.17574128213075887,0.7090935971675879,0.13725490196078433,0.7450980392156863,0.16862745098039217,0.5254901960784314,1
3,"('13.224.249.63', 443)",-1.5254347774373722,0.40004381308835224,-1.038724570379794,-1.2262621802265807,-1.3683541061487312,-1.0853494311565604,0.3169811319289323,-0.04333697804525589,-0.2083170991868554,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7916509656281353,-1.0000796095751392,-1.2688449064576433,-1.1185654650599555,0.049971960701854196,-0.6522105494647881,-0.8046804313105789,-0.9071586500292735,-0.6401022775258179,-0.19987127623185172,-0.212855574688427,-0.1901336571357668,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.35173917326113774,-0.4415258119653988,-0.5697334250053347,-0.7458329610809566,-1.2761772737468406,-0.07423644319791206,-0.8796126151375143,-0.9795329299290849,-1.099481875708881,-0.8754938829008067,0.5670459052981824,-0.11587831155530384,-0.2012471837093658,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.753708605276018,-0.8738236589209818,-1.0131407940581554,-1.153021000348278,1.0,-0.3179449072399096,-0.15941022047323583,-0.1763737790679371,-0.8159992267053083,0.050980392156862744,0.8784313725490196,0.9764705882352941,0.24705882352941178,1
4,"('13.224.249.46', 443)",-1.5254347774373722,0.40004381308835224,-1.0343589566839297,-1.2235946151460564,-1.3656169242371197,-1.0852676845489724,0.11805216591586813,-0.1324248249908365,-0.20855754576950533,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6182656758688468,-0.7850375357649303,-0.9958324610236524,-1.2668152337402774,-1.1185654650599555,0.049971960701854196,-0.6420025865251454,-0.8008850875435553,-0.8996433808821895,-0.6399122838302187,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.02889746859711488,-0.08628796708055164,-0.13886458887756514,-0.19301722742928693,-0.26066150566127866,-0.33419423512280566,-0.4306500115164447,-0.5637127446987101,-0.7432943616533658,-1.2761772737468406,-0.07423644319791206,-0.8796126151375143,-0.9795329299290849,-1.099481875708881,-0.8754938829008067,0.5670459052981824,-0.11587831155530384,-0.2012471837093658,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5838968333945134,-0.6615512937777434,-0.753708605276018,-0.8738236589209818,-1.0131407940581554,-1.153021000348278,1.0,-0.3179449072399096,-0.1594298493454128,-0.17669002753652624,-0.817477303900749,0.050980392156862744,0.8784313725490196,0.9764705882352941,0.1803921568627451,1
5,"('69.171.250.15', 443)",-1.5137459494979728,0.40004381308835224,-1.0323580504066585,-1.211152924887673,-1.3467945237016712,-1.084557794737941,0.6473791059305007,0.1619214213173611,-0.20879799235215526,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.27697583969676676,-0.43013331791025894,-0.6277411993746675,-0.7969784507957172,-0.9993717514832247,-1.2625867489124325,-1.140833212605104,0.049971960701854196,-0.6726264753440734,-0.8350431814467676,-0.9405977630134784,-0.6404822649170165,-0.6414367179820486,-0.212855574688427,-0.19071290600536686,-0.058022471577618834,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4560268792306709,-0.5877954659252083,-0.7661417565016841,-1.2649564529359354,-0.07423644319791206,-0.8633872834888797,-0.9569773088217993,-1.0661843520497922,-0.873649267725554,0.07837116539208999,-0.11587831155530384,-0.20162115592324367,-0.3818544493280451,-0.45034289626079094,-0.5048917532488828,-0.5610363881300936,-0.6336951986672968,-0.7293524886949813,-0.8529282639992611,-0.9957578864424381,-1.1389180664295628,1.0,-0.3179449072399096,-0.15945136560914525,-0.17700627600511534,-0.8153341913787493,0.27058823529411763,0.6705882352941176,0.9803921568627451,0.058823529411764705,1
6,"('13.224.249.129', 443)",0.8190101406936026,0.40004381308835224,1.4770372007681136,1.5989125815283125,1.3379406053871281,1.6594808626399018,-0.7368680358119049,-0.31344815691030736,1.6847188460160691,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.23487136304116732,0.938682029392859,2.191227043606959,1.8206538303378317,1.5057380358020287,1.1160205364469478,-0.15734102936103722,0.049971960701854196,-0.53845711693469,-0.5955014699164954,-0.4372307110773002,-0.554377088847038,0.5102441285697717,-0.046384480676496156,2.042870735172397,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.22055954559125932,-0.2876925757112458,-0.3605116423303038,-0.4197742110674907,-0.5576920643920856,-0.7407557622257749,0.9743987860404658,-0.07423644319791206,2.0053490025805827,-0.29729509933108494,0.08230299958267517,-0.3010563173621479,-0.9236488885716738,-0.0029657813292441586,1.3013731716518244,2.9112047210220258,2.449843562098651,2.2132402038207357,2.0487415406047838,1.904803791236293,1.7581482873422252,1.5756001557045232,1.3495974949396945,1.1306816783512486,1.0,0.8967036524974984,0.21198999777012284,0.2370156774561365,1.3253584335055382,0.050980392156862744,0.8784313725490196,0.9764705882352941,0.5058823529411764,2
7,"('216.239.36.126', 443)",0.6486872192909249,0.4894181512909733,2.036615374812445,1.259173042753027,1.0765480491544153,1.1616754728797976,-1.1890908348718225,-0.29038775930716354,0.28700286107200706,0.17248578251727642,0.0001785665513766878,-0.08703678619537873,4.375568830746971,3.0074597702032535,1.9898721691082712,1.633273317547024,1.325234222363843,0.943498355470871,-0.7344468199061406,0.37790425866677463,-0.5919591951756751,-0.7883197418694466,-0.8154473477141728,-0.6351596594114081,1.2549971827169533,0.2857374778883133,0.22055379141066328,0.16041505077616142,-0.0028868398250285017,-0.09555119354580258,-0.15170375018632828,-0.23363043561131155,-0.3166492969844736,-0.4197742110674907,-0.5526748308032319,-0.7259472655648278,0.8108953970815589,-0.060148370066183336,1.895348896307649,-0.7096126039373193,-0.2968251719454419,-0.5994564972890023,-1.57081445643911,0.20281852234034634,0.3039892772396057,2.6754744695126513,2.2417840468696015,2.017815195276927,1.8606959424619767,1.7214927137352904,1.5781248169606479,1.3994571571908447,1.1791112856317003,0.9653369358559676,0.0,-0.3179449072399096,0.544942791767361,0.47509806622564305,1.5536407563719519,0.8470588235294118,0.9372549019607843,0.1411764705882353,0.49411764705882355,2
8,"('18.138.10.149', 443)",-1.5003872889958019,0.40004381308835224,-0.9727552967533973,-1.1880023810623925,-1.3370598006557544,-1.0840894289947827,-1.0949406873003826,-0.2981048735528975,-0.19893968246350802,-0.016380294232842815,-0.10199385080078742,-0.10807845104735045,-0.23487136304116732,-0.3290276388480968,-0.5507525708898752,-0.7310278585487564,-0.9522991883709134,-1.233325633903745,-1.0684630330833709,0.049971960701854196,-0.5699797368954442,-0.7314912095316795,-0.8493902499033678,-0.637655296756107,-0.6468725246301422,-0.2313762135446795,-0.17623168426536578,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.19301722742928693,-0.23363043561131155,-0.2179590199563556,-0.33820570770033503,-0.4899594109425597,-0.6836372751049791,-1.252132657723472,-0.07423644319791206,-0.831657746042661,-0.9697674694496854,-1.0947637902271619,-0.875283075110873,-0.2753719615010685,-0.11780843760634503,-0.1956376005011981,-0.3696057205731463,-0.43851206108109986,-0.44798858899642097,-0.5119970458693225,-0.5914617641450071,-0.6933477946186657,-0.8230530299376274,-0.9720235318132862,-1.120924667981547,1.0,-0.3179449072399096,-0.15824834223168366,-0.16404008879296156,1.983145872701327,0.07058823529411765,0.5411764705882353,0.0392156862745098,0.5843137254901961,2
9,"('35.227.237.213', 443)",-1.328394535030353,0.40004381308835224,-0.8559144968654683,-1.0351561506296365,-1.1773191035558177,-1.0665467943821176,-0.5168093118440442,-0.27938186643152174,-0.20014191537675766,-0.016380294232842815,-0.10199385080078742,-0.17120344560326559,-0.251713153703407,-0.30569555906452095,-0.46191953802280716,-0.6483599852586941,-0.7700257297029415,-1.0591120589965302,-0.9849589797890632,0.049971960701854196,-0.4337601425564346,-0.6020849810268598,-0.7365600364103153,-0.6263347343626019,-0.6998293778664056,-0.2322670054346864,-0.1802864263525661,-0.05802247157761901,-0.11661564971892391,-0.16774018576540686,-0.17924606834830067,0.09074240498829389,-0.05347522490949232,-0.20225820208840897,-0.37707165519334973,-0.5884397965703194,-1.0870262943630071,-0.07423644319791206,-0.7547857303206857,-0.7088499210408952,-0.8638316583709642,-0.8445578540794959,0.13684414155546712,-0.13714897161482176,-0.1948896560734424,-0.3890188001092124,-0.4629896511080469,-0.5227099157925831,-0.5706230264667858,-0.6399852846599784,-0.5115593882529552,-0.645183139281658,-0.7998658890807037,-0.9539588985990575,1.0,-0.3179449072399096,-0.15790710183845327,-0.16562133113590716,1.850570342378955,0.13725490196078433,0.8901960784313725,0.9294117647058824,0.8352941176470589,2
