,IP_port,complete_max,complete_min,complete_mean,complete_mad,complete_std,complete_var,complete_skew,complete_kurt,complete_pkt_num,complete_10per,complete_20per,complete_30per,complete_40per,complete_50per,complete_60per,complete_70per,complete_80per,complete_90per,out_max,out_min,out_mean,out_mad,out_std,out_var,out_skew,out_kurt,out_pkt_num,out_10per,out_20per,out_30per,out_40per,out_50per,out_60per,out_70per,out_80per,out_90per,in_max,in_min,in_mean,in_mad,in_std,in_var,in_skew,in_kurt,in_pkt_num,in_10per,in_20per,in_30per,in_40per,in_50per,in_60per,in_70per,in_80per,in_90per,protocol,flows_num,flow_length_mean,flow_pkt_num_mean,flow_duration_mean,ip1,ip2,ip3,ip4,graph_id
0,"('45.119.242.77', 10003)",-0.6055627709029668,-1.0904410164545084,-1.0361015028939708,-1.253743642204649,-1.3585775364705972,-1.1849248786428883,2.025233614619089,2.0184615599434697,0.4445226316567561,-0.22277339127328868,-0.18039685021414834,-0.22160453551784434,-0.23909963995796502,-0.4022108921901942,-0.6051949750260778,-0.7822666072396389,-1.0372947057861683,-1.2981264170476505,-0.4411492296367341,-0.42801729216712575,-0.6761493804935875,-0.7654598969403268,-0.8531073628877306,-0.6752879585332161,1.0224836864181164,0.34337642797967,0.48444798141063977,-0.3791077652371772,-0.22587649812688854,-0.22295676050308963,-0.25322497821590184,-0.31288044851568925,-0.3822010814188054,-0.3593909991730641,-0.5243847871044621,-0.7376380148179773,-0.4006644297337525,-0.3282216418124257,-0.8777474047422298,-0.9413710495731685,-1.0474977704383572,-0.9619096647725012,1.0352045170475663,0.12486220136174594,0.3828832211015192,-0.42053244505667287,-0.4575425836817169,-0.5202824414621285,-0.5851310145778896,-0.6545071709602275,-0.7532395782613186,-0.8939058449183845,-1.0283660203603953,-1.0769820653900428,0.0,-0.29254410100191747,-0.0559676194372084,0.759406960178082,1.3176079058115209,0.17647058823529413,0.4666666666666667,0.9490196078431372,0.30196078431372547,1
1,"('143.92.120.94', 6006)",-1.4370722443706154,0.540594179796354,-1.0418438513043953,-1.2441916691236745,-1.3763437574700308,-1.1876473968143317,0.6464173786911321,0.03138721270027841,-0.160989333098065,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4218517843741609,-0.6355669032579365,-0.8126634300422306,-1.0443323262185749,-1.1819332399584443,-0.8705857235316932,0.10341236766051652,-0.483040802716642,-0.536448025762093,-0.6750234052829495,-0.6447417922780518,-0.4259584837435413,-0.23425961983912721,-0.13946718373714945,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,-0.32920060387415573,-0.4359420106280719,-0.20238804193807888,-0.4698893310781376,-1.3949217242394403,-0.003470703103198695,-0.9493059492600133,-1.1001144699479413,-1.2653082455844868,-0.9876120360663808,0.7144044510155731,-0.019514584370373993,-0.16079524531322253,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7806511903330228,-0.931244509326132,-1.0917372842077395,-1.2974407519160331,1.0,-0.1574827430484288,-0.14033654389041822,-0.13321639685469572,0.1378234240993346,0.5607843137254902,0.3607843137254902,0.47058823529411764,0.3686274509803922,1
2,"('143.92.123.128', 443)",0.7205973275059908,0.540594179796354,0.5214916412169718,0.5194977098108573,0.3923406287606006,0.1373642787094455,-0.45864267551591137,-0.28171178342898956,-0.1742065110463285,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,0.13875946289798968,0.13791364286889052,-0.004969743343969624,1.0379666641155574,0.7625767198018168,0.3819922391317974,0.8059043443377104,0.10341236766051652,2.0429162738358095,2.1236206857259736,1.6002024613837917,1.619125610862147,-0.679449735200671,-0.24475170805656224,-0.1494592306589699,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,0.06767012853088708,3.623120721598288,2.782262510940456,2.056620373369828,1.4171113533102175,0.8429885072064723,-0.003470703103198695,-0.20326003361602685,0.08987240730121453,0.27204586315737306,-0.07489330099913534,0.5965727989254577,-0.11959413328965905,-0.1748932906524346,-0.12396203376345116,-0.23421675441186604,-0.2633981542330135,-0.26415374835400074,-0.28730263863143984,-0.37084758986104516,-0.46417176182558234,-0.5113899205531126,0.0697321473608173,1.0,-0.29254410100191747,-0.12481340074395755,-0.12805378902507597,0.26928015669232436,0.5607843137254902,0.3607843137254902,0.4823529411764706,0.5019607843137255,1
3,"('192.168.137.57', 35361)",0.7205973275059908,0.540594179796354,-0.9243238069528571,-0.9717597349018695,-0.5938990185667069,-0.8641120272767807,2.7047980811991548,1.7275455655870227,-0.17574064777246623,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2752426845789694,-0.4292171189431484,-0.6405023415956136,-0.830543914043755,-1.0900768590292178,-1.379288218357723,1.411616080268155,0.10341236766051652,0.08496640059847674,0.44981004624275717,0.8909857783653238,0.5406507702206156,-0.02665412407398045,-0.1766454606697074,-0.16444730104170058,0.02122980500118427,-0.06054755278285278,-0.1203322331699765,-0.18370762311052993,-0.2598923934838875,-0.34055784906229497,-0.3667398962727449,-0.49168199267350127,-0.0753783798802153,-1.2220074121514946,-0.003470703103198695,-0.9570165123694309,-1.1017884787996022,-1.2207103424259669,-0.9851341404308226,1.7640596005519227,0.38292723806296786,-0.1680250121538441,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.7977834478778378,-0.9482166295114718,-1.1350965699980278,-1.3402163179583895,1.0,-0.29254410100191747,-0.1390163094958325,-0.13025424482130735,2.318313480401849,0.7529411764705882,0.6588235294117647,0.5372549019607843,0.2235294117647059,1
4,"('103.78.86.190', 39800)",-1.3395604724287802,0.540594179796354,-1.1077268991010405,-1.3394626985999774,-1.4219856858975137,-1.1936566520698615,3.3888878752263487,2.4685654418784697,-0.18081510002046025,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2752426845789694,-0.4292171189431484,-0.64126163980141,-0.830543914043755,-1.0900768590292178,-1.450738351134966,-1.2850200691683131,0.10341236766051652,-0.7017595220410937,-0.8772574145518057,-1.014564711017556,-0.6845807845690838,-0.673767377498721,-0.24494176566777745,-0.15915739384779565,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3367721006662486,-0.4420660915444726,-0.592305975537996,-0.7941162527943498,-1.0889964028530748,0.016826230566127993,-0.9257861494128052,-0.9772105650808365,-1.0261703295947362,-0.9575543494423053,0.980146939942855,-0.037022926462262795,-0.179050406585792,-0.4007610843037914,-0.47890418474231133,-0.5404374140692632,-0.6045949061350162,-0.6874170111217698,-0.7994966736323194,-0.9499138415300057,-1.1367642348361158,-1.3418615320369418,1.0,-0.29254410100191747,-0.14116494795799112,-0.13753267553191878,2.256270105277288,0.403921568627451,0.3058823529411765,0.33725490196078434,0.7450980392156863,1
5,"('27.71.113.58', 443)",0.7205973275059908,-0.6826822173917929,-0.11952773789894189,0.3264769423036038,0.5375188285856245,0.3406888805600832,0.2795984154871327,-0.12235474348857965,-0.18105112105525067,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.41203133828217753,-0.5843142743666748,-0.7085990131533579,-0.39757500848040794,0.8443370303554152,-0.6643061849795294,-0.42801729216712575,-0.5057938045411448,-0.5637850789703338,-0.592535690588826,-0.6233782512680756,-0.06482258294807793,-0.17844972580664253,-0.162977882376727,-0.3791077652371772,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3261720051573187,-0.42369384879527067,-0.48413519395866417,-0.513816849504205,0.8429885072064723,-0.003470703103198695,0.27974386341682145,1.7914215750732667,1.4493014141485712,1.7761084670718366,0.16052113753259215,-0.1732974862120811,-0.17706222070462108,-0.40295790216522265,-0.48084614847509266,-0.5276115224101775,-0.5515115655246708,-0.6008121685913953,0.9754052080105272,1.2174259061378794,1.2630054671725288,1.0256015269996261,1.0,0.11263997285854851,-0.14064398815477738,-0.15247038507172017,-0.791332065774202,0.10588235294117647,0.2784313725490196,0.44313725490196076,0.22745098039215686,1
6,"('143.92.120.94', 6008)",-1.846621686526323,-0.27492341832907724,-1.1643709517152083,-1.3949108372446175,-1.5925894693288984,-1.2035625066483369,-0.8048452006120287,-0.17152679960258718,-0.1861255733032447,-0.1793945143238881,-0.1642701942983265,-0.2118367944110427,-0.3048142665416093,-0.451313122650111,-0.6583458494318305,-0.8484243980452796,-1.1076709101102342,-1.4680806163721611,-1.303772754491237,-0.2508740722245783,-0.7496555043567775,-0.8830176492490139,-1.019571167736662,-0.68458919778653,-0.6921953895376791,-0.22960242213107976,-0.17120662690057914,-0.25592697439460443,-0.19581668988251838,-0.20429775553343268,-0.24058545910583423,-0.3032462566917253,-0.3746295846267126,-0.4726864961264757,-0.6174619712541197,-0.8150341187115248,-1.5645107610949254,-0.1658461724578122,-0.9866521648253143,-1.1462863736207032,-1.3200707568544612,-0.9886931414676905,0.07172458603880646,-0.15157351440838077,-0.17977338326985415,-0.42053244505667287,-0.4963818583373431,-0.5569278462023732,-0.6205199083181199,-0.7030058827772372,-0.814915705422653,-0.9651887496968115,-1.151773218378908,-1.3566684587439113,0.0,-0.29254410100191747,-0.1419320744745921,-0.1451496379034889,1.0807766505437877,0.5607843137254902,0.3607843137254902,0.47058823529411764,0.3686274509803922,1
7,"('103.78.86.35', 443)",0.7347808579702577,0.540594179796354,0.4392895817409517,0.8426458805071583,0.8740281801832658,0.8671428223987487,-0.15168256618361203,-0.2448860277217234,-0.18990190985989142,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2522425652746939,-0.12110062280717054,-0.4020827049755225,0.11819456707713562,1.1732218720327416,1.0430793899736683,1.4266182285264941,0.10341236766051652,1.5553386445855049,2.2211806942618333,2.008241664753775,2.392635661588856,-0.4793713017999088,-0.2380601835706734,-0.17473323169651575,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.24544110574794156,0.04331703829680971,1.3431034955863048,2.533578052147533,2.1247627572882477,0.8429885072064723,-0.003470703103198695,-0.0030424323928671714,1.2274160828837757,1.2312446578034386,1.357855883028905,0.3712488530961077,-0.15950695357759168,-0.18338826669016495,-0.3941706307194976,-0.4575425836817169,-0.41492690283392514,-0.38164487557156535,-0.4691728079452262,-0.5836302285676489,-0.24981388388474138,1.2630054671725288,1.0256015269996261,1.0,-0.29254410100191747,-0.13864703427076355,-0.15056614447882766,0.6892779175245161,0.403921568627451,0.3058823529411765,0.33725490196078434,0.13725490196078433,1
8,"('164.52.95.196', 8001)",-1.6179122577900187,0.540594179796354,-1.090753780824541,-1.3134801269677412,-1.4579071820251204,-1.1973889477118527,1.1331912008562308,0.3067602304126463,-0.18990190985989142,-0.0058790065262857025,-0.09976357063503918,-0.17276582998383608,-0.2785284159081516,-0.4316722304661442,-0.64126163980141,-0.830543914043755,-1.079520428380608,-1.4269794477600088,-1.0618631138255177,0.10341236766051652,-0.5983712002900932,-0.7070470408207427,-0.8122886612351264,-0.670167164790417,-0.2518859992203422,-0.21524591798391549,-0.1750271154295105,-0.00956539270945892,-0.07557745690503785,-0.12966173565480496,-0.19002738266556374,-0.26470948939586947,-0.3367721006662486,-0.4292055216200313,-0.5772123781083218,-0.5736419460273255,-1.5379085592352415,-0.003470703103198695,-0.9662109151864166,-1.1357074157313296,-1.3070519672318783,-0.9886320412800274,0.5580609311318424,-0.13389986584463703,-0.1832075225191494,-0.40295790216522265,-0.48084614847509266,-0.5422696843062754,-0.6063643508220278,-0.6891491079723773,-0.8012098993868009,-0.9499138415300057,-1.1367642348361158,-1.3303450334870766,1.0,-0.022421385094940138,-0.14239693865437916,-0.1550798999582766,-0.787943284171592,0.6431372549019608,0.20392156862745098,0.37254901960784315,0.7686274509803922,1
9,"('129.226.1.140', 443)",-0.5665580621262328,-0.6826822173917929,-0.6819598333190731,-0.7649042043046647,-0.8410664472786777,-1.0113422245607002,0.1936833004504819,-0.02442880084279358,-0.19060997296426266,-0.2661522682226893,-0.19652350612997016,-0.231372276624646,-0.3179571918583382,-0.3666117751067545,-0.399804810358133,-0.48902666961463676,-0.6477624148524634,-0.8302321009481306,0.05017112582387414,-0.42801729216712575,0.6246161989716748,-0.09220664725803691,-0.08511676249796836,-0.39148812153616813,-0.5198351968748761,-0.220550588189682,-0.17679041782747879,-0.3791077652371772,2.2360217970870258,1.670932243917089,1.0296862114559617,0.7806003235042199,0.6611511765315832,0.4600110274413394,0.32387538844322894,0.1421674256584025,-1.4431382151101173,-0.24703390713511894,-0.9662109151864166,-1.0416614506413937,-1.1923175768913326,-0.9828095194524121,0.5751724208508827,-0.1322389812071959,-0.1832075225191494,-0.4293197165023979,-0.5041497132684684,-0.5642569271504222,-0.6275976870661659,-0.7099342701796671,-0.8217686084405791,-0.9719775977709474,-1.15844387773126,-1.236567831009603,1.0,-0.29254410100191747,-0.14135612586742735,-0.15158173946170367,1.7319479322261584,0.5058823529411764,0.8862745098039215,0.00392156862745098,0.5490196078431373,1
